5,10,1151.4,395.5,133.8,351.3,-1,-1,-1,-1
6,10,1151.7,397.4,133.7,344.4,-1,-1,-1,-1
6,3,1026.4,337.0,244.9,507.7,-1,-1,-1,-1
6,1,1204.6,316.9,166.5,474.7,-1,-1,-1,-1
6,8,1829.0,422.2,95.6,210.4,-1,-1,-1,-1
6,5,1337.9,427.2,88.6,279.1,-1,-1,-1,-1
6,9,1085.2,381.7,119.0,363.9,-1,-1,-1,-1
6,6,1707.0,526.5,79.3,202.1,-1,-1,-1,-1
6,2,899.7,347.8,152.3,468.1,-1,-1,-1,-1
6,4,1419.7,383.3,134.8,333.7,-1,-1,-1,-1
6,7,1548.7,419.5,86.3,286.5,-1,-1,-1,-1
7,7,1550.4,420.4,85.0,286.3,-1,-1,-1,-1
7,8,1829.9,422.0,96.0,210.2,-1,-1,-1,-1
7,1,1212.3,319.5,161.6,467.3,-1,-1,-1,-1
7,5,1340.3,428.7,91.5,278.1,-1,-1,-1,-1
7,4,1424.5,384.2,130.1,332.7,-1,-1,-1,-1
7,9,1087.98,371.21999999999997,118.52,371.56,-1,-1,-1,-1
7,3,1031.1,336.4,243.8,506.1,-1,-1,-1,-1
7,2,908.2,346.4,143.4,468.7,-1,-1,-1,-1
7,6,1711.1,525.0,75.7,202.3,-1,-1,-1,-1
7,10,1169.2,397.1,124.5,334.5,-1,-1,-1,-1
8,8,1833.1,420.6,94.3,212.0,-1,-1,-1,-1
8,9,1090.76,360.74,118.03999999999999,379.21999999999997,-1,-1,-1,-1
8,2,915.1,347.6,139.0,467.0,-1,-1,-1,-1
8,7,1551.7,421.6,85.2,285.2,-1,-1,-1,-1
8,4,1426.0,384.6,127.8,331.2,-1,-1,-1,-1
8,6,1714.5,522.4,81.8,206.1,-1,-1,-1,-1
8,1,1214.6,318.8,163.5,458.8,-1,-1,-1,-1
8,10,1170.8,395.5,121.0,345.5,-1,-1,-1,-1
8,3,1035.9,333.2,240.0,509.3,-1,-1,-1,-1
8,5,1343.5,429.1,96.6,276.4,-1,-1,-1,-1
9,1,1225.6,317.3,167.1,460.4,-1,-1,-1,-1
9,5,1348.7,430.6,106.0,274.5,-1,-1,-1,-1
9,7,1553.7,423.3,86.5,282.8,-1,-1,-1,-1
9,8,1837.3,420.4,94.4,211.7,-1,-1,-1,-1
9,2,925.8,346.5,149.1,467.3,-1,-1,-1,-1
9,3,1049.5,332.6,231.0,508.4,-1,-1,-1,-1
9,4,1430.9,384.5,119.0,323.2,-1,-1,-1,-1
9,6,1716.3,522.8,96.7,205.9,-1,-1,-1,-1
9,10,1185.9,395.1,106.6,348.8,-1,-1,-1,-1
9,9,1093.54,350.26,117.56,386.88,-1,-1,-1,-1
10,8,1838.7,421.0,93.2,211.3,-1,-1,-1,-1
10,2,932.8,347.5,165.0,467.2,-1,-1,-1,-1
10,1,1228.6,316.6,175.2,459.4,-1,-1,-1,-1
10,7,1554.9,424.6,88.6,279.9,-1,-1,-1,-1
10,9,1096.32,339.78000000000003,117.08,394.53999999999996,-1,-1,-1,-1
10,3,1066.8,331.6,215.2,509.1,-1,-1,-1,-1
10,4,1433.6,385.3,112.7,320.1,-1,-1,-1,-1
10,5,1349.9,431.8,114.2,273.2,-1,-1,-1,-1
10,10,1188.9,393.6,110.1,348.7,-1,-1,-1,-1
10,6,1716.8,523.6,102.0,205.6,-1,-1,-1,-1
11,3,1097.8,331.4,185.1,498.7,-1,-1,-1,-1
11,2,949.1,350.8,173.6,461.9,-1,-1,-1,-1
11,10,1204.4,393.3,104.1,342.6,-1,-1,-1,-1
11,5,1354.8,434.1,113.5,270.0,-1,-1,-1,-1
11,8,1842.6,422.9,93.3,209.9,-1,-1,-1,-1
11,4,1437.6,384.9,102.8,320.8,-1,-1,-1,-1
11,9,1099.1,329.3,116.6,402.2,-1,-1,-1,-1
11,6,1723.6,526.9,97.0,202.4,-1,-1,-1,-1
11,7,1557.2,425.4,91.7,279.2,-1,-1,-1,-1
11,1,1235.0,315.9,185.0,459.2,-1,-1,-1,-1
12,7,1558.8,426.2,91.2,277.7,-1,-1,-1,-1
12,4,1444.6,382.6,98.0,322.9,-1,-1,-1,-1
12,6,1726.3,528.4,94.4,200.5,-1,-1,-1,-1
12,5,1361.6,434.8,107.4,268.2,-1,-1,-1,-1
12,8,1846.4,422.9,90.9,209.4,-1,-1,-1,-1
12,10,1216.0,394.2,103.7,336.4,-1,-1,-1,-1
12,1,1243.0,317.2,185.7,458.9,-1,-1,-1,-1
12,9,1104.6,329.4,121.2,405.6,-1,-1,-1,-1
12,2,954.4,352.9,180.7,459.0,-1,-1,-1,-1
12,3,1117.3,329.2,172.9,499.6,-1,-1,-1,-1
13,5,1364.9,434.5,105.9,267.8,-1,-1,-1,-1
13,1,1248.8,318.5,187.1,456.3,-1,-1,-1,-1
13,2,961.1,356.0,199.9,456.0,-1,-1,-1,-1
13,6,1731.6,528.9,89.1,200.2,-1,-1,-1,-1
13,10,1213.3,395.5,122.2,332.7,-1,-1,-1,-1
13,4,1447.5,383.5,98.9,323.1,-1,-1,-1,-1
13,3,1133.1,331.2,165.8,497.7,-1,-1,-1,-1
13,7,1560.7,427.8,100.1,275.0,-1,-1,-1,-1
13,8,1848.7,423.2,89.7,208.9,-1,-1,-1,-1
13,9,1110.6,330.0,117.5,410.1,-1,-1,-1,-1
14,7,1562.8,429.6,109.4,275.2,-1,-1,-1,-1
14,6,1738.2,528.0,82.5,202.9,-1,-1,-1,-1
14,9,1120.1,332.7,127.7,416.5,-1,-1,-1,-1
14,4,1452.2,384.1,101.5,322.9,-1,-1,-1,-1
14,2,969.9,359.5,191.2,448.6,-1,-1,-1,-1
14,1,1255.9,321.8,191.9,451.5,-1,-1,-1,-1
14,3,1138.8,330.9,179.6,499.0,-1,-1,-1,-1
14,10,1215.388888888889,395.51666666666665,121.18333333333334,331.80555555555554,-1,-1,-1,-1
14,5,1371.1,434.8,101.6,265.7,-1,-1,-1,-1
14,8,1849.8,424.6,88.7,207.6,-1,-1,-1,-1
15,10,1217.4777777777776,395.53333333333336,120.16666666666667,330.9111111111111,-1,-1,-1,-1
15,7,1565.3,432.1,114.7,273.4,-1,-1,-1,-1
15,6,1738.0,527.3,83.0,206.2,-1,-1,-1,-1
15,5,1377.1,433.6,96.7,263.6,-1,-1,-1,-1
15,1,1262.8,322.5,189.5,449.7,-1,-1,-1,-1
15,2,974.2,360.1,187.7,446.3,-1,-1,-1,-1
15,9,1125.2,336.1,135.6,416.5,-1,-1,-1,-1
15,3,1142.8,331.6,186.7,498.6,-1,-1,-1,-1
15,8,1852.3,425.7,88.7,206.7,-1,-1,-1,-1
15,4,1455.2,384.6,107.8,321.1,-1,-1,-1,-1
16,8,1854.9,421.1,90.5,210.9,-1,-1,-1,-1
16,10,1219.5666666666666,395.55,119.15,330.01666666666665,-1,-1,-1,-1
16,5,1389.7,432.9,85.5,263.2,-1,-1,-1,-1
16,2,984.1,359.8,177.4,443.8,-1,-1,-1,-1
16,1,1269.5,326.9,184.0,446.7,-1,-1,-1,-1
16,6,1737.3,527.0,82.8,206.7,-1,-1,-1,-1
16,7,1568.5,437.7,114.2,268.9,-1,-1,-1,-1
16,9,1134.2,337.6,150.8,433.3,-1,-1,-1,-1
16,4,1460.5,387.8,112.6,317.6,-1,-1,-1,-1
16,3,1157.0,333.1,190.0,495.2,-1,-1,-1,-1
17,5,1392.8,430.7,84.7,265.2,-1,-1,-1,-1
17,7,1570.1,442.2,112.4,264.4,-1,-1,-1,-1
17,8,1856.4,419.5,90.5,211.7,-1,-1,-1,-1
17,1,1278.2,329.9,177.6,442.8,-1,-1,-1,-1
17,3,1164.0,334.3,193.1,495.9,-1,-1,-1,-1
17,10,1221.6555555555556,395.56666666666666,118.13333333333334,329.1222222222222,-1,-1,-1,-1
17,9,1135.6,339.7,155.5,428.1,-1,-1,-1,-1
17,6,1735.0,527.0,84.4,206.4,-1,-1,-1,-1
17,4,1461.9,388.9,117.9,315.8,-1,-1,-1,-1
17,2,990.0,358.9,171.8,442.1,-1,-1,-1,-1
18,3,1174.5,340.5,193.7,487.9,-1,-1,-1,-1
18,9,1142.9,340.6,147.9,426.1,-1,-1,-1,-1
18,1,1283.7,331.3,177.2,436.2,-1,-1,-1,-1
18,2,1000.3,358.7,162.8,435.0,-1,-1,-1,-1
18,6,1730.0,525.9,85.0,207.9,-1,-1,-1,-1
18,7,1572.4,445.7,111.4,260.6,-1,-1,-1,-1
18,10,1223.7444444444445,395.5833333333333,117.11666666666667,328.22777777777776,-1,-1,-1,-1
18,4,1465.1,391.1,118.8,313.5,-1,-1,-1,-1
18,5,1397.4,430.5,81.6,264.4,-1,-1,-1,-1
19,2,1016.8,356.6,148.0,435.4,-1,-1,-1,-1
19,5,1401.9,431.2,84.0,264.1,-1,-1,-1,-1
19,7,1575.3,453.3,107.8,252.7,-1,-1,-1,-1
19,4,1470.9,391.6,115.7,311.1,-1,-1,-1,-1
19,6,1724.7,523.9,82.1,210.1,-1,-1,-1,-1
19,3,1188.5,343.2,191.7,482.4,-1,-1,-1,-1
19,10,1225.8333333333333,395.6,116.10000000000001,327.3333333333333,-1,-1,-1,-1
19,1,1290.9,330.2,172.8,437.4,-1,-1,-1,-1
19,9,1146.7,341.8,142.3,423.9,-1,-1,-1,-1
20,4,1473.2,390.5,117.4,311.7,-1,-1,-1,-1
20,2,1025.4,355.1,149.1,436.2,-1,-1,-1,-1
20,3,1198.6,341.5,190.1,485.7,-1,-1,-1,-1
20,6,1721.9,522.5,85.8,212.4,-1,-1,-1,-1
20,5,1406.7,433.3,83.7,261.4,-1,-1,-1,-1
20,7,1575.9,457.5,108.2,247.9,-1,-1,-1,-1
20,1,1297.6,329.9,166.6,433.5,-1,-1,-1,-1
20,9,1148.6,343.2,148.1,417.8,-1,-1,-1,-1
20,10,1227.9222222222222,395.6166666666667,115.08333333333334,326.43888888888887,-1,-1,-1,-1
21,3,1214.8,341.9,193.7,483.7,-1,-1,-1,-1
21,7,1575.5,461.7,112.3,243.9,-1,-1,-1,-1
21,9,1161.7,343.4,125.6,418.7,-1,-1,-1,-1
21,4,1478.5,390.0,111.2,310.9,-1,-1,-1,-1
21,2,1039.9,354.5,156.6,436.6,-1,-1,-1,-1
21,6,1715.1,522.1,97.0,212.7,-1,-1,-1,-1
21,5,1411.4,434.9,83.3,259.6,-1,-1,-1,-1
21,10,1230.0111111111112,395.6333333333333,114.06666666666666,325.5444444444444,-1,-1,-1,-1
21,1,1299.2,331.2,169.4,430.2,-1,-1,-1,-1
22,6,1707.3,522.1,108.8,212.4,-1,-1,-1,-1
22,3,1224.2,342.1,187.4,478.4,-1,-1,-1,-1
22,2,1043.7,354.4,168.6,437.4,-1,-1,-1,-1
22,5,1412.3,436.3,86.5,258.7,-1,-1,-1,-1
22,7,1578.6,464.7,112.2,240.9,-1,-1,-1,-1
22,10,1232.1,395.65,113.05000000000001,324.65,-1,-1,-1,-1
22,1,1303.9,331.8,167.1,430.6,-1,-1,-1,-1
22,9,1166.4,344.3,122.7,419.6,-1,-1,-1,-1
22,4,1481.0,388.3,112.1,312.7,-1,-1,-1,-1
23,3,1234.9,343.2,181.4,468.5,-1,-1,-1,-1
23,7,1579.4,470.3,114.2,235.3,-1,-1,-1,-1
23,5,1417.5,437.4,84.2,257.2,-1,-1,-1,-1
23,9,1169.5,343.8,124.2,413.8,-1,-1,-1,-1
23,1,1308.1,328.6,166.7,429.6,-1,-1,-1,-1
23,10,1234.1888888888889,395.6666666666667,112.03333333333333,323.7555555555556,-1,-1,-1,-1
23,6,1702.1,522.2,116.4,212.2,-1,-1,-1,-1
23,2,1048.7,357.2,175.6,433.5,-1,-1,-1,-1
23,4,1485.4,387.9,107.6,310.9,-1,-1,-1,-1
24,7,1580.8,476.7,116.0,228.5,-1,-1,-1,-1
24,10,1236.2777777777778,395.68333333333334,111.01666666666668,322.86111111111114,-1,-1,-1,-1
24,6,1695.5,522.5,123.6,211.6,-1,-1,-1,-1
24,2,1056.1,360.1,183.7,429.7,-1,-1,-1,-1
24,3,1247.5,341.8,183.3,464.5,-1,-1,-1,-1
24,4,1494.2,387.2,102.2,308.5,-1,-1,-1,-1
24,1,1314.9,328.9,162.8,429.6,-1,-1,-1,-1
24,9,1177.1,340.5,119.8,416.6,-1,-1,-1,-1
24,5,1421.3,438.9,84.9,255.8,-1,-1,-1,-1
25,10,1238.3666666666668,395.7,110.0,321.9666666666667,-1,-1,-1,-1
25,1,1318.1,334.7,161.9,423.0,-1,-1,-1,-1
25,9,1182.8,341.6,116.5,405.6,-1,-1,-1,-1
25,2,1061.9,361.3,183.1,427.7,-1,-1,-1,-1
25,3,1253.7,341.2,182.8,465.0,-1,-1,-1,-1
25,6,1695.1,521.9,123.9,211.5,-1,-1,-1,-1
25,5,1425.9,439.2,81.6,254.7,-1,-1,-1,-1
25,4,1500.8,386.6,104.5,309.0,-1,-1,-1,-1
25,7,1581.1,481.7,117.6,223.5,-1,-1,-1,-1
26,6,1694.4,522.3,122.3,211.9,-1,-1,-1,-1
26,4,1511.9,383.9,109.8,310.7,-1,-1,-1,-1
26,7,1582.4,489.7,119.3,215.5,-1,-1,-1,-1
26,10,1240.4555555555555,395.7166666666667,108.98333333333333,321.07222222222225,-1,-1,-1,-1
26,9,1188.8,341.1,120.6,403.1,-1,-1,-1,-1
26,3,1265.8,339.8,178.5,467.3,-1,-1,-1,-1
26,2,1070.2,364.3,182.5,423.9,-1,-1,-1,-1
26,1,1324.3,332.0,158.9,427.2,-1,-1,-1,-1
26,5,1430.1,437.8,82.2,254.1,-1,-1,-1,-1
27,10,1242.5444444444445,395.73333333333335,107.96666666666667,320.1777777777778,-1,-1,-1,-1
27,2,1076.6,364.3,180.0,423.0,-1,-1,-1,-1
27,5,1430.6,437.2,84.5,251.4,-1,-1,-1,-1
27,9,1190.7,343.2,128.1,410.1,-1,-1,-1,-1
27,1,1325.0,333.4,159.8,417.0,-1,-1,-1,-1
27,4,1514.1,387.0,114.3,307.2,-1,-1,-1,-1
27,3,1271.4,340.4,180.0,465.6,-1,-1,-1,-1
27,6,1694.9,522.3,118.1,212.5,-1,-1,-1,-1
27,7,1583.9,492.8,120.1,212.7,-1,-1,-1,-1
28,10,1244.6333333333334,395.75,106.95,319.28333333333336,-1,-1,-1,-1
28,4,1519.7,385.7,113.8,309.4,-1,-1,-1,-1
28,1,1328.8,336.2,162.0,415.7,-1,-1,-1,-1
28,3,1280.3,342.8,181.4,462.4,-1,-1,-1,-1
28,6,1694.9,521.6,114.0,213.0,-1,-1,-1,-1
28,9,1195.3,342.9,133.6,410.2,-1,-1,-1,-1
28,5,1431.6,436.2,86.8,251.6,-1,-1,-1,-1
28,2,1079.6,366.1,178.2,419.9,-1,-1,-1,-1
28,7,1585.1,498.2,120.4,207.1,-1,-1,-1,-1
29,2,1086.6,368.1,176.0,417.5,-1,-1,-1,-1
29,7,1587.0,504.5,120.4,201.2,-1,-1,-1,-1
29,3,1291.3,346.3,192.8,458.7,-1,-1,-1,-1
29,5,1438.9,433.6,83.4,254.1,-1,-1,-1,-1
29,10,1246.7222222222224,395.76666666666665,105.93333333333334,318.3888888888889,-1,-1,-1,-1
29,1,1342.4,334.8,156.9,416.6,-1,-1,-1,-1
29,6,1694.8,521.8,107.3,212.3,-1,-1,-1,-1
29,9,1202.0,343.1,134.2,412.0,-1,-1,-1,-1
29,4,1524.4,386.9,123.2,307.7,-1,-1,-1,-1
30,7,1591.4,509.6,116.9,195.1,-1,-1,-1,-1
30,10,1248.8111111111111,395.78333333333336,104.91666666666667,317.49444444444447,-1,-1,-1,-1
30,1,1339.5,338.9,166.5,409.2,-1,-1,-1,-1
30,3,1300.1,349.8,194.4,450.5,-1,-1,-1,-1
30,6,1694.0,523.2,107.3,211.2,-1,-1,-1,-1
30,4,1529.2,388.2,127.3,307.4,-1,-1,-1,-1
30,5,1444.4,434.5,82.2,249.4,-1,-1,-1,-1
30,9,1205.7,344.3,142.8,409.2,-1,-1,-1,-1
30,2,1091.9,367.5,170.6,416.3,-1,-1,-1,-1
31,3,1309.7,351.3,187.3,448.0,-1,-1,-1,-1
31,2,1098.6,367.4,161.1,413.0,-1,-1,-1,-1
31,9,1210.1,346.6,161.9,404.6,-1,-1,-1,-1
31,10,1250.9,395.8,103.9,316.6,-1,-1,-1,-1
31,5,1450.2,434.1,89.1,247.6,-1,-1,-1,-1
31,4,1536.5,390.0,141.8,306.6,-1,-1,-1,-1
31,6,1691.1,523.8,111.1,210.7,-1,-1,-1,-1
31,1,1348.9,342.9,157.2,396.7,-1,-1,-1,-1
31,7,1589.2,511.6,102.3,193.1,-1,-1,-1,-1
32,10,1255.7,394.2,105.0,319.7,-1,-1,-1,-1
32,5,1454.1,435.6,93.0,249.1,-1,-1,-1,-1
32,4,1537.6,391.8,146.4,303.9,-1,-1,-1,-1
32,6,1688.8,523.1,114.2,211.6,-1,-1,-1,-1
32,3,1314.1,354.7,184.1,447.1,-1,-1,-1,-1
32,9,1214.0,347.4,160.2,404.0,-1,-1,-1,-1
32,7,1587.6,513.5,123.5,191.2,-1,-1,-1,-1
32,2,1102.4,367.6,153.5,404.8,-1,-1,-1,-1
32,1,1351.4,345.9,155.6,397.1,-1,-1,-1,-1
33,4,1543.0,390.8,145.1,305.3,-1,-1,-1,-1
33,5,1457.4,438.4,98.7,244.5,-1,-1,-1,-1
33,3,1320.8,351.6,179.3,447.4,-1,-1,-1,-1
33,7,1589.5,515.8,122.9,189.1,-1,-1,-1,-1
33,1,1357.2,345.3,153.0,403.0,-1,-1,-1,-1
33,9,1217.3,349.8,161.0,399.7,-1,-1,-1,-1
33,10,1263.6,394.9,99.8,311.7,-1,-1,-1,-1
33,6,1686.8,522.1,116.6,211.7,-1,-1,-1,-1
33,2,1107.3,371.6,142.2,398.2,-1,-1,-1,-1
34,10,1273.7,391.3,99.1,319.2,-1,-1,-1,-1
34,3,1339.0,351.8,168.3,443.3,-1,-1,-1,-1
34,6,1684.9,523.2,113.1,210.6,-1,-1,-1,-1
34,7,1591.6,516.5,119.0,188.1,-1,-1,-1,-1
34,1,1370.3,344.5,142.1,402.9,-1,-1,-1,-1
34,9,1224.2,352.9,157.6,395.4,-1,-1,-1,-1
34,5,1458.4,440.5,105.9,239.8,-1,-1,-1,-1
34,4,1548.7,391.6,145.9,307.2,-1,-1,-1,-1
34,2,1111.9,370.7,130.6,399.2,-1,-1,-1,-1
35,9,1229.2,354.7,151.4,392.8,-1,-1,-1,-1
35,7,1589.0,518.7,121.0,186.2,-1,-1,-1,-1
35,4,1553.1,390.4,142.3,305.9,-1,-1,-1,-1
35,6,1685.2,524.3,108.2,209.4,-1,-1,-1,-1
35,2,1116.4,371.5,125.0,398.9,-1,-1,-1,-1
35,1,1377.8,345.8,139.7,378.9,-1,-1,-1,-1
35,5,1464.6,441.2,97.0,240.7,-1,-1,-1,-1
35,10,1278.3,392.5,102.6,318.4,-1,-1,-1,-1
35,3,1347.1,351.1,165.0,435.5,-1,-1,-1,-1
36,5,1468.9,443.1,92.1,238.3,-1,-1,-1,-1
36,7,1576.7,518.8,133.3,186.3,-1,-1,-1,-1
36,4,1560.6,391.7,134.9,304.0,-1,-1,-1,-1
36,6,1685.5,524.4,101.8,209.2,-1,-1,-1,-1
36,9,1239.4,349.6,149.9,396.4,-1,-1,-1,-1
36,10,1288.9,394.6,107.4,309.6,-1,-1,-1,-1
36,2,1120.8,371.8,137.0,397.5,-1,-1,-1,-1
36,3,1356.4,347.0,168.6,439.1,-1,-1,-1,-1
36,1,1386.1,347.6,133.0,357.9,-1,-1,-1,-1
37,3,1358.3,346.7,171.7,436.8,-1,-1,-1,-1
37,5,1469.2,440.4,92.5,239.5,-1,-1,-1,-1
37,7,1587.7,519.0,122.6,185.7,-1,-1,-1,-1
37,9,1245.1,348.6,142.6,396.7,-1,-1,-1,-1
37,4,1565.6,391.8,126.6,302.5,-1,-1,-1,-1
37,1,1387.9875,348.39375,132.5,358.41249999999997,-1,-1,-1,-1
37,6,1687.3,525.5,96.7,208.5,-1,-1,-1,-1
37,2,1124.9,370.9,143.4,398.1,-1,-1,-1,-1
37,10,1295.6,395.8,112.5,306.4,-1,-1,-1,-1
38,5,1475.0,441.1,88.7,238.9,-1,-1,-1,-1
38,1,1389.875,349.1875,132.0,358.92499999999995,-1,-1,-1,-1
38,6,1689.7,526.5,95.3,207.2,-1,-1,-1,-1
38,2,1128.8,373.6,152.0,395.6,-1,-1,-1,-1
38,4,1567.8,389.9,120.2,305.4,-1,-1,-1,-1
38,3,1358.2,346.6,182.4,437.5,-1,-1,-1,-1
38,9,1250.0,349.0,138.7,396.3,-1,-1,-1,-1
38,7,1590.5,518.5,119.1,186.2,-1,-1,-1,-1
38,10,1298.9,399.3,128.6,309.5,-1,-1,-1,-1
38,11,1211.0,416.9,93.7,290.3,-1,-1,-1,-1
39,4,1569.8,389.0,107.2,302.7,-1,-1,-1,-1
39,11,1209.8,416.0,92.5,285.2,-1,-1,-1,-1
39,10,1297.9,400.7,135.2,309.5,-1,-1,-1,-1
39,1,1391.7624999999998,349.98125000000005,131.5,359.4375,-1,-1,-1,-1
39,2,1133.7,369.4,154.1,400.3,-1,-1,-1,-1
39,6,1692.8,527.3,93.6,204.9,-1,-1,-1,-1
39,3,1362.6,347.9,186.7,437.0,-1,-1,-1,-1
39,9,1260.5,348.5,130.0,393.5,-1,-1,-1,-1
39,5,1478.4,438.2,89.7,241.7,-1,-1,-1,-1
39,7,1590.1,516.9,118.4,187.3,-1,-1,-1,-1
40,1,1393.6499999999999,350.77500000000003,131.0,359.95,-1,-1,-1,-1
40,3,1366.2,349.0,178.0,435.1,-1,-1,-1,-1
40,2,1138.0,378.0,154.0,389.5,-1,-1,-1,-1
40,7,1590.1,515.2,119.1,189.5,-1,-1,-1,-1
40,5,1485.4,437.7,85.8,240.3,-1,-1,-1,-1
40,11,1208.7,415.7,93.9,286.2,-1,-1,-1,-1
40,10,1302.4,401.1,138.6,307.8,-1,-1,-1,-1
40,9,1265.4,347.4,126.5,390.4,-1,-1,-1,-1
40,6,1696.1,528.3,91.7,203.8,-1,-1,-1,-1
40,4,1571.0,389.6,101.4,292.5,-1,-1,-1,-1
41,11,1207.6,414.1,95.2,289.5,-1,-1,-1,-1
41,10,1305.9,400.6,135.7,310.6,-1,-1,-1,-1
41,2,1144.5,377.6,146.6,390.3,-1,-1,-1,-1
41,9,1275.1,343.8,116.5,394.5,-1,-1,-1,-1
41,7,1589.3,513.2,120.6,191.4,-1,-1,-1,-1
41,4,1577.4,389.8,98.9,296.1,-1,-1,-1,-1
41,6,1699.8,527.3,91.1,203.0,-1,-1,-1,-1
41,3,1370.7,350.1,191.5,435.5,-1,-1,-1,-1
41,1,1395.5375,351.56875,130.5,360.4625,-1,-1,-1,-1
41,5,1493.4,434.4,83.1,245.6,-1,-1,-1,-1
42,7,1588.7,510.6,120.9,193.5,-1,-1,-1,-1
42,3,1373.6,352.6,196.9,432.3,-1,-1,-1,-1
42,1,1397.425,352.3625,130.0,360.975,-1,-1,-1,-1
42,5,1499.1,437.6,80.0,241.0,-1,-1,-1,-1
42,10,1317.3,401.2,127.7,306.1,-1,-1,-1,-1
42,4,1586.8,390.7,96.4,295.1,-1,-1,-1,-1
42,11,1210.6,413.2,89.3,287.4,-1,-1,-1,-1
42,6,1702.3,526.7,90.1,203.9,-1,-1,-1,-1
42,2,1149.9,374.0,138.9,394.4,-1,-1,-1,-1
42,9,1278.0,347.7,112.9,388.6,-1,-1,-1,-1
43,7,1587.3,505.8,122.7,198.0,-1,-1,-1,-1
43,2,1155.1,376.1,136.8,389.7,-1,-1,-1,-1
43,1,1399.3125,353.15625,129.5,361.4875,-1,-1,-1,-1
43,10,1321.0,401.2,125.5,306.3,-1,-1,-1,-1
43,6,1702.3,525.5,90.9,205.0,-1,-1,-1,-1
43,3,1378.1,354.4,193.5,429.4,-1,-1,-1,-1
43,5,1500.6,437.3,80.8,241.3,-1,-1,-1,-1
43,9,1282.7,352.8,112.4,382.6,-1,-1,-1,-1
43,4,1589.3,392.0,116.5,283.8,-1,-1,-1,-1
43,11,1206.2,408.9,94.2,296.5,-1,-1,-1,-1
44,2,1162.8,376.5,130.3,388.3,-1,-1,-1,-1
44,5,1502.5,437.0,81.5,239.8,-1,-1,-1,-1
44,6,1700.6,524.5,92.6,205.5,-1,-1,-1,-1
44,10,1328.5,400.5,120.1,308.3,-1,-1,-1,-1
44,9,1286.7,350.5,110.5,385.6,-1,-1,-1,-1
44,4,1591.7,393.8,120.3,281.5,-1,-1,-1,-1
