8,21,433.0,459.1,35.1,99.2,-1,-1,-1,-1
8,16,855.7,451.3,21.4,61.1,-1,-1,-1,-1
8,18,597.2,441.8,18.2,39.1,-1,-1,-1,-1
8,23,1011.0,452.4,31.8,85.3,-1,-1,-1,-1
8,22,1111.4,443.2,39.8,104.2,-1,-1,-1,-1
8,5,383.6,463.9,39.7,112.5,-1,-1,-1,-1
8,1,892.6,422.6,138.0,524.7,-1,-1,-1,-1
8,13,630.7,457.9,20.1,62.1,-1,-1,-1,-1
8,7,1189.6,446.6,41.0,103.2,-1,-1,-1,-1
9,13,630.5,457.5,21.7,62.8,-1,-1,-1,-1
9,2,499.1,457.7,39.2,104.9,-1,-1,-1,-1
9,19,494.48888888888894,461.0777777777778,28.855555555555554,85.86666666666666,-1,-1,-1,-1
9,15,411.9,466.2,41.7,105.1,-1,-1,-1,-1
9,3,1020.1,413.2,228.9,602.5,-1,-1,-1,-1
9,25,391.9,461.4,34.8,102.5,-1,-1,-1,-1
9,16,857.4,450.7,21.6,60.9,-1,-1,-1,-1
9,20,1614.1,406.0,205.2,415.7,-1,-1,-1,-1
9,1,891.8,421.5,139.6,524.9,-1,-1,-1,-1
9,18,597.5,441.6,18.2,39.9,-1,-1,-1,-1
9,17,987.9,449.2,33.8,91.7,-1,-1,-1,-1
9,10,598.3,456.2,21.6,56.6,-1,-1,-1,-1
9,5,382.8,463.8,40.0,112.8,-1,-1,-1,-1
9,23,1010.3,453.3,32.2,85.4,-1,-1,-1,-1
9,29,-52.4,397.0,176.4,469.6,-1,-1,-1,-1
9,9,580.6,454.7,21.8,61.7,-1,-1,-1,-1
9,4,793.2,441.3,69.4,213.8,-1,-1,-1,-1
9,14,558.7,458.2,21.7,58.0,-1,-1,-1,-1
9,11,537.9,457.5,24.1,58.6,-1,-1,-1,-1
9,7,1190.9,446.0,41.4,102.7,-1,-1,-1,-1
9,22,1111.1,442.4,39.8,104.6,-1,-1,-1,-1
9,21,432.7,458.3,34.5,96.1,-1,-1,-1,-1
9,8,1023.8,414.2,160.7,495.0,-1,-1,-1,-1
9,12,1670.4,421.9,266.5,513.0,-1,-1,-1,-1
9,6,1293.2,427.5,131.7,275.8,-1,-1,-1,-1
10,8,1026.9,422.2,155.8,474.7,-1,-1,-1,-1
10,25,391.7,461.7,34.5,102.9,-1,-1,-1,-1
10,6,1298.7,427.9,113.1,269.1,-1,-1,-1,-1
10,14,559.1,458.4,21.4,58.5,-1,-1,-1,-1
10,29,-32.4,396.5,158.1,464.8,-1,-1,-1,-1
10,5,382.0,464.2,40.1,112.2,-1,-1,-1,-1
10,4,796.2,445.7,68.1,208.5,-1,-1,-1,-1
10,21,431.6,461.3,34.5,94.5,-1,-1,-1,-1
10,2,498.2,457.8,38.6,104.5,-1,-1,-1,-1
10,10,598.3,457.7,20.4,54.8,-1,-1,-1,-1
10,22,1110.5,441.2,38.6,105.4,-1,-1,-1,-1
10,3,1022.6,420.4,228.3,591.5,-1,-1,-1,-1
10,15,413.6,466.8,42.3,104.4,-1,-1,-1,-1
10,11,537.6,457.5,23.7,59.4,-1,-1,-1,-1
10,16,859.3,451.3,22.0,59.0,-1,-1,-1,-1
10,12,1672.4,425.2,264.5,513.4,-1,-1,-1,-1
10,20,1617.5,407.0,200.3,417.4,-1,-1,-1,-1
10,7,1191.8,447.0,40.5,101.7,-1,-1,-1,-1
10,13,631.2,457.7,21.2,62.6,-1,-1,-1,-1
10,9,580.9,455.0,20.9,60.8,-1,-1,-1,-1
10,17,986.6,448.6,33.8,93.1,-1,-1,-1,-1
10,1,892.3,421.7,138.4,525.7,-1,-1,-1,-1
10,19,494.7111111111111,460.77222222222224,29.344444444444445,86.68333333333332,-1,-1,-1,-1
10,23,1009.9,453.3,31.8,84.8,-1,-1,-1,-1
10,18,597.0,442.3,18.1,39.5,-1,-1,-1,-1
11,13,630.4,457.5,21.2,62.8,-1,-1,-1,-1
11,14,557.8,459.0,21.3,57.5,-1,-1,-1,-1
11,3,1023.3,422.1,230.0,591.2,-1,-1,-1,-1
11,8,1028.2,423.2,164.7,479.4,-1,-1,-1,-1
11,4,799.7,442.8,65.4,211.8,-1,-1,-1,-1
11,11,539.1,457.2,21.8,59.1,-1,-1,-1,-1
11,17,987.0,448.0,34.4,95.4,-1,-1,-1,-1
11,5,382.7,464.4,39.1,112.1,-1,-1,-1,-1
11,31,1400.1,440.2,58.5,111.7,-1,-1,-1,-1
11,9,581.0,455.6,21.2,60.5,-1,-1,-1,-1
11,6,1291.6,427.0,104.9,263.5,-1,-1,-1,-1
11,2,494.3,457.0,42.2,105.1,-1,-1,-1,-1
11,18,597.8,442.9,17.5,37.2,-1,-1,-1,-1
11,16,860.7,451.2,22.1,58.8,-1,-1,-1,-1
11,23,1009.3,453.3,33.3,88.0,-1,-1,-1,-1
11,7,1193.1,447.1,40.3,102.3,-1,-1,-1,-1
11,29,-24.3,396.1,155.5,467.6,-1,-1,-1,-1
11,10,598.4,457.5,20.5,54.8,-1,-1,-1,-1
11,20,1616.2,408.8,213.2,419.5,-1,-1,-1,-1
11,25,390.4,461.9,34.8,104.4,-1,-1,-1,-1
11,12,1675.6,422.1,266.1,520.4,-1,-1,-1,-1
11,1,888.9,419.9,142.1,529.1,-1,-1,-1,-1
11,21,429.1,461.6,33.9,92.7,-1,-1,-1,-1
11,15,413.4,466.8,39.6,104.7,-1,-1,-1,-1
11,19,494.93333333333334,460.4666666666667,29.833333333333332,87.5,-1,-1,-1,-1
12,16,861.3,451.6,22.3,61.0,-1,-1,-1,-1
12,2,496.4,457.6,39.6,104.7,-1,-1,-1,-1
12,3,1028.6,417.5,220.9,597.5,-1,-1,-1,-1
12,11,539.1,457.2,21.7,58.7,-1,-1,-1,-1
12,6,1292.5,427.7,88.9,260.8,-1,-1,-1,-1
12,14,558.1,458.3,21.7,57.7,-1,-1,-1,-1
12,33,528.4,460.6,19.5,53.6,-1,-1,-1,-1
12,8,1030.1,419.8,175.1,484.3,-1,-1,-1,-1
12,18,598.0,442.2,18.8,38.6,-1,-1,-1,-1
12,15,412.5,466.3,41.2,104.4,-1,-1,-1,-1
12,13,630.5,457.4,22.3,63.5,-1,-1,-1,-1
12,20,1618.4,408.8,221.1,423.9,-1,-1,-1,-1
12,29,-7.1,398.1,153.6,464.8,-1,-1,-1,-1
12,9,580.3,455.5,21.5,60.9,-1,-1,-1,-1
12,23,1009.3,453.7,34.2,88.2,-1,-1,-1,-1
12,17,986.3,447.7,35.7,99.9,-1,-1,-1,-1
12,19,495.15555555555557,460.1611111111111,30.322222222222223,88.31666666666666,-1,-1,-1,-1
12,21,431.7,460.3,34.7,94.8,-1,-1,-1,-1
12,1,889.9,419.7,141.5,529.7,-1,-1,-1,-1
12,4,803.2,444.4,66.8,209.0,-1,-1,-1,-1
12,31,1405.2,439.8,53.7,112.8,-1,-1,-1,-1
12,5,382.1,464.1,40.0,112.3,-1,-1,-1,-1
12,25,390.67499999999995,461.9,34.949999999999996,103.55000000000001,-1,-1,-1,-1
12,12,1678.4,424.4,261.7,518.7,-1,-1,-1,-1
12,10,597.7,456.6,21.2,55.8,-1,-1,-1,-1
12,7,1194.6,447.9,40.9,102.1,-1,-1,-1,-1
13,23,1009.2,454.3,34.3,91.3,-1,-1,-1,-1
13,7,1195.0,447.9,39.8,101.2,-1,-1,-1,-1
13,31,1407.8,440.4,52.4,112.1,-1,-1,-1,-1
13,16,863.6,451.7,21.0,60.9,-1,-1,-1,-1
13,11,538.6,457.4,21.6,58.6,-1,-1,-1,-1
13,19,495.3777777777778,459.85555555555555,30.81111111111111,89.13333333333333,-1,-1,-1,-1
13,13,631.7,457.9,21.9,63.2,-1,-1,-1,-1
13,17,985.7,447.1,35.8,98.9,-1,-1,-1,-1
13,21,431.0,461.5,33.3,95.0,-1,-1,-1,-1
13,3,1028.1,423.1,225.3,590.6,-1,-1,-1,-1
13,5,382.5,465.5,39.0,111.1,-1,-1,-1,-1
13,18,598.1,443.2,19.0,39.5,-1,-1,-1,-1
13,1,889.7,419.2,142.2,530.2,-1,-1,-1,-1
13,9,580.3,455.4,21.3,61.4,-1,-1,-1,-1
13,12,1687.8,423.3,258.6,520.5,-1,-1,-1,-1
13,10,598.1,456.7,21.0,55.9,-1,-1,-1,-1
13,25,390.95,461.9,35.099999999999994,102.7,-1,-1,-1,-1
13,4,805.9,442.9,67.2,210.9,-1,-1,-1,-1
13,34,961.9,449.1,28.6,75.7,-1,-1,-1,-1
13,26,1111.0,443.3,39.6,106.6,-1,-1,-1,-1
13,8,1033.5,423.3,187.8,485.2,-1,-1,-1,-1
13,14,557.9,459.4,21.6,57.9,-1,-1,-1,-1
13,29,-13.0,398.4,179.9,466.4,-1,-1,-1,-1
13,33,527.7,460.7,19.7,53.8,-1,-1,-1,-1
13,15,415.7,465.7,40.0,105.5,-1,-1,-1,-1
13,2,494.1,456.9,42.6,105.4,-1,-1,-1,-1
13,20,1622.3,408.7,223.7,423.2,-1,-1,-1,-1
13,6,1276.8,424.5,92.5,266.3,-1,-1,-1,-1
14,11,539.6,457.3,21.2,58.1,-1,-1,-1,-1
14,8,1036.2666666666667,423.0111111111111,186.98333333333335,485.1611111111111,-1,-1,-1,-1
14,20,1626.1,411.2,211.8,405.5,-1,-1,-1,-1
14,15,413.7,465.4,40.1,106.0,-1,-1,-1,-1
14,10,599.0,457.0,20.9,55.8,-1,-1,-1,-1
14,21,430.8,458.8,34.5,91.7,-1,-1,-1,-1
14,34,964.0,449.7,26.7,72.8,-1,-1,-1,-1
14,9,580.8,455.7,21.7,60.5,-1,-1,-1,-1
14,1,888.9,416.9,144.4,533.5,-1,-1,-1,-1
14,23,1009.9,453.8,32.7,84.9,-1,-1,-1,-1
14,2,493.8,457.4,42.0,104.9,-1,-1,-1,-1
14,4,807.5,442.1,71.5,211.8,-1,-1,-1,-1
14,33,527.5,461.2,19.6,53.2,-1,-1,-1,-1
14,12,1695.6,421.7,253.1,516.0,-1,-1,-1,-1
14,19,495.6,459.55,31.3,89.94999999999999,-1,-1,-1,-1
14,18,599.7,443.6,17.9,37.7,-1,-1,-1,-1
14,3,1033.1,418.8,218.6,591.0,-1,-1,-1,-1
14,17,986.9,446.8,36.3,103.1,-1,-1,-1,-1
14,14,557.7,458.8,21.3,57.5,-1,-1,-1,-1
14,6,1273.4,425.4,82.9,262.8,-1,-1,-1,-1
14,7,1196.7,448.1,39.6,101.9,-1,-1,-1,-1
14,31,1413.0,441.9,48.5,109.4,-1,-1,-1,-1
14,16,864.0,451.2,21.5,59.4,-1,-1,-1,-1
14,29,9.6,398.4,192.0,464.1,-1,-1,-1,-1
14,25,391.225,461.9,35.25,101.85,-1,-1,-1,-1
14,13,630.9,457.2,21.8,63.5,-1,-1,-1,-1
14,5,382.4,464.6,40.2,112.0,-1,-1,-1,-1
15,7,1197.2,448.2,40.4,101.8,-1,-1,-1,-1
15,15,413.4,465.3,40.4,106.2,-1,-1,-1,-1
15,33,528.8,461.0,19.4,53.0,-1,-1,-1,-1
15,3,1035.1,420.2,214.1,589.0,-1,-1,-1,-1
15,1,887.2,417.9,146.9,532.6,-1,-1,-1,-1
15,10,598.6,457.1,21.1,55.5,-1,-1,-1,-1
15,25,391.5,461.9,35.4,101.0,-1,-1,-1,-1
15,9,580.8,455.5,21.1,60.7,-1,-1,-1,-1
15,18,599.4,443.5,18.2,38.1,-1,-1,-1,-1
15,34,965.3,450.6,25.3,68.9,-1,-1,-1,-1
15,5,382.4,464.1,40.4,112.8,-1,-1,-1,-1
15,29,-6.4,398.8,245.4,463.9,-1,-1,-1,-1
15,4,811.8,443.3,70.5,211.2,-1,-1,-1,-1
15,20,1639.7,409.0,204.6,408.2,-1,-1,-1,-1
15,23,1010.2,453.9,32.6,86.8,-1,-1,-1,-1
15,2,491.0,456.9,44.3,105.7,-1,-1,-1,-1
15,8,1039.0333333333333,422.72222222222223,186.16666666666669,485.1222222222222,-1,-1,-1,-1
15,11,539.3,457.2,21.5,58.2,-1,-1,-1,-1
15,6,1268.7,425.4,80.1,264.0,-1,-1,-1,-1
15,17,988.2,447.1,34.9,100.6,-1,-1,-1,-1
15,16,864.6,451.4,22.1,63.9,-1,-1,-1,-1
15,19,495.82222222222225,459.24444444444447,31.78888888888889,90.76666666666667,-1,-1,-1,-1
15,14,557.7,458.9,21.3,57.3,-1,-1,-1,-1
15,31,1419.6,440.4,42.9,111.1,-1,-1,-1,-1
15,21,430.7,459.1,34.0,89.7,-1,-1,-1,-1
15,12,1711.1,416.2,232.6,505.1,-1,-1,-1,-1
15,13,631.4,458.0,22.1,63.1,-1,-1,-1,-1
16,4,814.0,443.0,75.0,212.4,-1,-1,-1,-1
16,23,1009.0,453.3,35.0,91.4,-1,-1,-1,-1
16,12,1730.6,418.1,229.9,523.1,-1,-1,-1,-1
16,15,413.5,465.1,41.6,105.0,-1,-1,-1,-1
16,25,391.8,461.8,34.7,101.4,-1,-1,-1,-1
16,20,1646.1,405.2,222.7,440.0,-1,-1,-1,-1
16,29,-10.5,400.6,281.6,459.5,-1,-1,-1,-1
16,5,382.7,464.1,40.3,112.8,-1,-1,-1,-1
16,1,889.8,417.5,139.4,532.8,-1,-1,-1,-1
16,17,987.6,446.9,34.5,96.3,-1,-1,-1,-1
16,7,1198.9,448.3,39.7,101.5,-1,-1,-1,-1
16,13,631.6,458.2,21.6,62.5,-1,-1,-1,-1
16,21,431.1,458.7,33.9,84.3,-1,-1,-1,-1
16,18,599.7,443.4,18.4,39.0,-1,-1,-1,-1
16,31,1425.4,441.2,39.9,110.3,-1,-1,-1,-1
16,16,867.2,450.6,26.2,66.0,-1,-1,-1,-1
16,11,538.5,457.8,22.5,58.0,-1,-1,-1,-1
16,10,599.1,457.1,20.5,55.4,-1,-1,-1,-1
16,36,979.8,448.8,30.0,80.9,-1,-1,-1,-1
16,14,557.7,458.8,21.2,57.5,-1,-1,-1,-1
16,9,581.0,456.0,20.6,60.0,-1,-1,-1,-1
16,3,1036.8,414.1,211.6,595.7,-1,-1,-1,-1
16,33,529.1166666666667,460.85,19.45,53.083333333333336,-1,-1,-1,-1
16,8,1041.8,422.43333333333334,185.35000000000002,485.0833333333333,-1,-1,-1,-1
16,6,1265.7,425.2,79.5,262.6,-1,-1,-1,-1
16,2,492.3,456.5,42.5,106.0,-1,-1,-1,-1
16,34,962.6,448.6,26.6,73.6,-1,-1,-1,-1
16,19,496.0444444444445,458.9388888888889,32.27777777777778,91.58333333333333,-1,-1,-1,-1
17,17,988.4,446.7,33.6,95.6,-1,-1,-1,-1
17,7,1199.9,448.1,40.7,102.4,-1,-1,-1,-1
17,21,430.5,458.9,33.7,85.7,-1,-1,-1,-1
17,2,493.4,456.9,40.9,105.7,-1,-1,-1,-1
17,13,631.6,458.2,21.7,62.6,-1,-1,-1,-1
17,11,538.6,457.8,22.7,58.5,-1,-1,-1,-1
17,20,1661.5,405.3,193.4,426.3,-1,-1,-1,-1
17,14,558.0,459.6,20.6,56.5,-1,-1,-1,-1
17,8,1044.5666666666666,422.14444444444445,184.53333333333333,485.0444444444444,-1,-1,-1,-1
17,6,1256.3,425.7,85.0,261.6,-1,-1,-1,-1
17,12,1752.7,413.2,214.6,533.1,-1,-1,-1,-1
17,19,496.2666666666667,458.6333333333333,32.766666666666666,92.39999999999999,-1,-1,-1,-1
17,15,413.5,465.4,42.3,104.7,-1,-1,-1,-1
