9,15.0,1318.5,442.3,34.1,110.3,-1,-1,-1,-1
9,14.0,1099.1,419.2,22.8,71.6,-1,-1,-1,-1
9,13.0,1006.1,391.7,16.3,50.1,-1,-1,-1,-1
9,11.0,1030.5,421.1,29.4,77.8,-1,-1,-1,-1
9,10.0,1160.2,412.4,28.0,81.9,-1,-1,-1,-1
9,9.0,1125.9,414.3,27.8,75.5,-1,-1,-1,-1
9,8.0,1282.6,433.2,37.5,114.6,-1,-1,-1,-1
9,7.0,1113.1,417.3,26.6,75.6,-1,-1,-1,-1
9,6.0,1063.3,422.1,32.6,73.8,-1,-1,-1,-1
9,5.0,1148.5,418.4,27.7,79.3,-1,-1,-1,-1
9,4.0,1010.8,417.3,30.9,78.0,-1,-1,-1,-1
9,3.0,968.4,479.8,43.8,160.3,-1,-1,-1,-1
9,2.0,1102.2,520.0,83.3,184.1,-1,-1,-1,-1
9,1.0,1064.2,548.0,67.9,206.5,-1,-1,-1,-1
10,20.0,1126.7,506.9,66.8,178.6,-1,-1,-1,-1
10,19.0,934.0,396.9,16.3,45.3,-1,-1,-1,-1
10,18.0,1284.6,449.3,40.3,115.9,-1,-1,-1,-1
10,16.0,920.9,478.8,61.7,164.3,-1,-1,-1,-1
10,15.0,1319.1,444.1,39.7,112.7,-1,-1,-1,-1
10,14.0,1097.4,418.8,22.8,73.0,-1,-1,-1,-1
10,13.0,1003.6,391.3,17.3,51.0,-1,-1,-1,-1
10,11.0,1026.8,421.2,29.6,79.2,-1,-1,-1,-1
10,10.0,1159.1,412.9,27.9,81.0,-1,-1,-1,-1
10,9.0,1124.3,414.4,27.9,76.4,-1,-1,-1,-1
10,8.0,1283.6,434.1,38.3,112.9,-1,-1,-1,-1
10,7.0,1110.6,417.1,27.5,77.7,-1,-1,-1,-1
10,6.0,1060.1,421.0,33.9,77.1,-1,-1,-1,-1
10,5.0,1147.4,419.2,27.3,77.7,-1,-1,-1,-1
10,4.0,1009.2,417.8,30.3,76.7,-1,-1,-1,-1
10,3.0,962.0,480.9,46.2,159.4,-1,-1,-1,-1
10,2.0,1100.5,520.5,84.8,187.8,-1,-1,-1,-1
10,1.0,1059.7,550.6,69.2,206.8,-1,-1,-1,-1
11,20.0,1120.0,504.3,71.4,180.0,-1,-1,-1,-1
11,19.0,932.5,398.1,15.6,42.3,-1,-1,-1,-1
11,18.0,1285.7,446.6,38.0,111.9,-1,-1,-1,-1
11,16.0,917.1,476.9,62.0,167.2,-1,-1,-1,-1
11,15.0,1320.7,441.0,37.2,111.0,-1,-1,-1,-1
11,14.0,1096.9,417.2,22.1,71.9,-1,-1,-1,-1
11,13.0,1001.2,389.6,16.7,49.6,-1,-1,-1,-1
11,11.0,1022.5,420.4,31.7,80.6,-1,-1,-1,-1
11,10.0,1157.6,410.8,27.6,81.3,-1,-1,-1,-1
11,9.0,1122.6,412.5,27.3,75.6,-1,-1,-1,-1
11,8.0,1289.0,431.9,34.6,109.6,-1,-1,-1,-1
11,7.0,1109.3,415.4,27.3,76.3,-1,-1,-1,-1
11,6.0,1056.8,419.6,34.0,76.3,-1,-1,-1,-1
11,5.0,1145.1,417.5,28.9,78.4,-1,-1,-1,-1
11,4.0,1006.9,415.5,29.7,77.9,-1,-1,-1,-1
11,3.0,956.6,478.8,46.7,160.7,-1,-1,-1,-1
11,2.0,1098.8,521.0,86.1,187.1,-1,-1,-1,-1
11,1.0,1056.1,549.5,70.9,209.2,-1,-1,-1,-1
12,20.0,1108.7,504.2,80.6,186.5,-1,-1,-1,-1
12,19.0,929.2,397.7,16.2,42.6,-1,-1,-1,-1
12,18.0,1286.5,446.8,37.4,114.0,-1,-1,-1,-1
12,16.0,911.4,478.0,65.0,170.1,-1,-1,-1,-1
12,15.0,1320.5,443.9,37.0,112.4,-1,-1,-1,-1
12,14.0,1093.9,418.1,21.6,71.2,-1,-1,-1,-1
12,13.0,998.7,390.2,16.6,50.8,-1,-1,-1,-1
12,11.0,1021.0,418.7,30.5,81.7,-1,-1,-1,-1
12,10.0,1153.5,411.8,28.7,81.4,-1,-1,-1,-1
12,9.0,1120.7,413.9,28.1,76.4,-1,-1,-1,-1
12,8.0,1289.8,432.9,35.2,110.7,-1,-1,-1,-1
12,7.0,1106.8,415.9,28.2,77.3,-1,-1,-1,-1
12,6.0,1055.0,420.6,33.6,75.2,-1,-1,-1,-1
12,5.0,1143.3,418.9,28.2,78.4,-1,-1,-1,-1
12,4.0,1003.2,416.6,30.2,77.1,-1,-1,-1,-1
12,3.0,945.9,480.0,52.7,177.5,-1,-1,-1,-1
12,2.0,1094.2,522.9,85.9,191.6,-1,-1,-1,-1
12,1.0,1050.4,552.8,73.8,213.4,-1,-1,-1,-1
13,20.0,1101.5,506.8,86.9,188.3,-1,-1,-1,-1
13,18.0,1286.3,446.9,39.5,116.7,-1,-1,-1,-1
13,16.0,907.0,478.1,59.0,170.4,-1,-1,-1,-1
13,15.0,1324.6,447.4,40.5,110.2,-1,-1,-1,-1
13,14.0,1091.6,419.1,22.8,73.5,-1,-1,-1,-1
13,13.0,995.4,391.0,16.9,50.0,-1,-1,-1,-1
13,11.0,1017.0,420.4,31.6,82.5,-1,-1,-1,-1
13,10.0,1152.4,412.2,28.0,80.6,-1,-1,-1,-1
13,9.0,1117.9,414.3,28.4,75.5,-1,-1,-1,-1
13,7.0,1104.9,417.2,27.6,75.6,-1,-1,-1,-1
13,6.0,1051.5,420.6,34.6,77.9,-1,-1,-1,-1
13,5.0,1140.7,418.8,28.1,77.9,-1,-1,-1,-1
13,4.0,1000.8,416.9,29.8,76.5,-1,-1,-1,-1
13,3.0,934.8,481.3,58.3,179.5,-1,-1,-1,-1
13,2.0,1089.2,522.9,85.2,193.7,-1,-1,-1,-1
13,1.0,1046.7,553.7,74.5,215.3,-1,-1,-1,-1
14,20.0,1097.6,505.3,87.9,191.7,-1,-1,-1,-1
14,18.0,1286.3,446.7,39.8,117.8,-1,-1,-1,-1
14,16.0,904.0,477.7,57.2,172.5,-1,-1,-1,-1
14,15.0,1324.8,449.3,43.7,106.0,-1,-1,-1,-1
14,14.0,1089.6,417.9,22.9,74.1,-1,-1,-1,-1
14,13.0,992.4,389.2,16.5,51.8,-1,-1,-1,-1
14,12.0,979.5,390.1,18.4,50.8,-1,-1,-1,-1
14,11.0,1014.0,420.0,29.0,81.5,-1,-1,-1,-1
14,10.0,1150.5,412.6,27.8,79.1,-1,-1,-1,-1
14,9.0,1115.4,413.5,27.8,76.1,-1,-1,-1,-1
14,7.0,1101.2,415.6,27.8,77.5,-1,-1,-1,-1
14,6.0,1050.9,419.3,31.6,77.1,-1,-1,-1,-1
14,5.0,1138.8,418.3,27.8,78.1,-1,-1,-1,-1
14,4.0,997.5,415.9,29.7,78.0,-1,-1,-1,-1
14,3.0,928.4,483.1,61.2,180.9,-1,-1,-1,-1
14,2.0,1085.3,525.1,78.0,197.3,-1,-1,-1,-1
14,1.0,1042.7,555.9,77.1,219.2,-1,-1,-1,-1
15,20.0,1093.1,510.5,89.0,188.6,-1,-1,-1,-1
15,18.0,1285.8,451.8,40.0,119.4,-1,-1,-1,-1
15,16.0,898.0,479.0,56.0,173.7,-1,-1,-1,-1
15,15.0,1324.2,446.5,44.3,113.6,-1,-1,-1,-1
15,14.0,1086.4,419.8,21.8,72.2,-1,-1,-1,-1
15,13.0,989.2,390.6,16.8,50.7,-1,-1,-1,-1
15,11.0,1009.9,424.5,30.6,81.7,-1,-1,-1,-1
15,10.0,1147.3,414.3,27.5,81.9,-1,-1,-1,-1
15,9.0,1111.9,415.4,29.2,77.0,-1,-1,-1,-1
15,7.0,1098.3,417.9,28.6,77.3,-1,-1,-1,-1
15,6.0,1047.6,421.3,33.1,76.4,-1,-1,-1,-1
15,5.0,1135.5,420.5,27.8,79.7,-1,-1,-1,-1
15,4.0,993.9,416.7,30.1,78.2,-1,-1,-1,-1
15,3.0,921.3,484.7,61.9,184.0,-1,-1,-1,-1
15,2.0,1077.9,528.6,75.7,197.8,-1,-1,-1,-1
15,1.0,1036.8,558.7,77.3,222.1,-1,-1,-1,-1
16,20.0,1088.1,511.8,87.5,190.1,-1,-1,-1,-1
16,18.0,1285.1,449.8,42.4,121.5,-1,-1,-1,-1
16,16.0,892.0,479.4,54.8,174.3,-1,-1,-1,-1
16,15.0,1322.7,444.0,42.2,115.5,-1,-1,-1,-1
16,14.0,1083.3,419.0,22.7,71.9,-1,-1,-1,-1
16,13.0,984.7,389.2,17.5,53.2,-1,-1,-1,-1
16,11.0,1004.4,422.2,31.0,81.8,-1,-1,-1,-1
16,10.0,1144.0,413.4,27.7,80.7,-1,-1,-1,-1
16,9.0,1108.1,414.7,28.6,75.9,-1,-1,-1,-1
16,8.0,1290.1,436.1,33.8,111.6,-1,-1,-1,-1
16,7.0,1094.1,416.6,28.7,78.2,-1,-1,-1,-1
16,6.0,1043.9,420.6,31.7,74.2,-1,-1,-1,-1
16,5.0,1131.6,418.8,27.6,78.7,-1,-1,-1,-1
16,4.0,989.9,415.2,30.3,79.8,-1,-1,-1,-1
16,3.0,917.9,487.1,59.9,183.4,-1,-1,-1,-1
16,2.0,1074.5,528.4,61.8,200.7,-1,-1,-1,-1
16,1.0,1032.9,559.8,79.6,224.3,-1,-1,-1,-1
17,20.0,1079.4,515.1,86.1,191.1,-1,-1,-1,-1
17,18.0,1285.6,452.4,41.6,119.7,-1,-1,-1,-1
17,16.0,885.9,479.1,51.6,176.5,-1,-1,-1,-1
17,15.0,1323.2,449.4,36.1,110.7,-1,-1,-1,-1
17,14.0,1078.3,419.3,22.4,72.3,-1,-1,-1,-1
17,13.0,980.0,389.6,17.4,51.3,-1,-1,-1,-1
17,11.0,999.8,421.3,30.4,84.5,-1,-1,-1,-1
17,10.0,1137.9,413.3,29.0,83.7,-1,-1,-1,-1
17,9.0,1103.9,414.5,29.4,77.8,-1,-1,-1,-1
17,8.0,1286.1,438.2,35.8,114.0,-1,-1,-1,-1
17,7.0,1090.5,417.6,28.5,78.1,-1,-1,-1,-1
17,6.0,1037.7,420.5,34.4,76.9,-1,-1,-1,-1
17,5.0,1127.8,420.1,27.6,80.4,-1,-1,-1,-1
17,4.0,983.3,415.3,32.7,79.6,-1,-1,-1,-1
17,3.0,911.4,486.5,59.3,186.9,-1,-1,-1,-1
17,2.0,1061.7,530.6,63.2,201.4,-1,-1,-1,-1
17,1.0,1029.1,561.3,76.6,228.0,-1,-1,-1,-1
18,20.0,1072.5,514.8,83.0,200.9,-1,-1,-1,-1
18,18.0,1283.9,453.3,40.0,118.4,-1,-1,-1,-1
18,16.0,878.3,480.5,52.5,176.9,-1,-1,-1,-1
18,15.0,1322.7,453.6,33.8,107.2,-1,-1,-1,-1
18,14.0,1074.4,419.4,23.4,72.2,-1,-1,-1,-1
18,13.0,975.7,390.0,17.3,52.8,-1,-1,-1,-1
18,11.0,993.1,420.1,32.6,85.1,-1,-1,-1,-1
18,10.0,1135.2,412.9,28.8,81.8,-1,-1,-1,-1
18,9.0,1100.0,414.9,28.2,76.7,-1,-1,-1,-1
18,8.0,1284.2,442.6,34.7,111.6,-1,-1,-1,-1
18,7.0,1085.6,417.2,27.5,78.3,-1,-1,-1,-1
18,6.0,1033.8,420.5,33.9,77.2,-1,-1,-1,-1
18,5.0,1123.4,418.6,28.6,81.5,-1,-1,-1,-1
18,4.0,978.2,414.9,33.1,81.4,-1,-1,-1,-1
18,3.0,904.8,487.9,59.2,187.2,-1,-1,-1,-1
18,2.0,1055.0,531.5,63.7,205.0,-1,-1,-1,-1
18,1.0,1024.8,561.6,79.6,233.0,-1,-1,-1,-1
19,20.0,1061.5,519.0,78.5,195.7,-1,-1,-1,-1
19,18.0,1281.3,455.2,46.1,120.0,-1,-1,-1,-1
19,16.0,869.2,480.6,53.2,179.8,-1,-1,-1,-1
19,15.0,1322.4,450.7,36.5,111.7,-1,-1,-1,-1
19,14.0,1069.4,419.8,22.6,70.4,-1,-1,-1,-1
19,13.0,970.3,389.8,18.1,53.7,-1,-1,-1,-1
19,11.0,986.4,420.8,35.2,84.8,-1,-1,-1,-1
19,10.0,1130.4,413.7,28.2,81.0,-1,-1,-1,-1
19,9.0,1094.8,415.1,29.6,76.8,-1,-1,-1,-1
19,8.0,1285.9,441.2,32.7,104.4,-1,-1,-1,-1
19,7.0,1081.5,417.6,27.3,77.9,-1,-1,-1,-1
19,6.0,1027.6,420.3,36.5,78.0,-1,-1,-1,-1
19,5.0,1118.8,420.1,28.0,80.0,-1,-1,-1,-1
19,4.0,974.8,415.5,31.0,79.2,-1,-1,-1,-1
19,3.0,898.3,487.3,56.6,190.5,-1,-1,-1,-1
19,2.0,1046.1,534.5,66.9,204.7,-1,-1,-1,-1
19,1.0,1020.8,564.3,76.4,235.2,-1,-1,-1,-1
20,20.0,1055.0,516.8,71.9,196.4,-1,-1,-1,-1
20,18.0,1278.8,454.3,45.5,120.8,-1,-1,-1,-1
20,16.0,861.6,480.0,54.4,182.3,-1,-1,-1,-1
20,15.0,1320.1,452.3,37.0,114.8,-1,-1,-1,-1
20,14.0,1066.4,418.9,24.0,72.7,-1,-1,-1,-1
20,13.0,965.8,389.4,17.3,52.7,-1,-1,-1,-1
20,11.0,982.4,419.4,32.1,86.3,-1,-1,-1,-1
20,10.0,1124.8,413.0,29.3,83.8,-1,-1,-1,-1
20,9.0,1090.4,414.2,29.6,77.2,-1,-1,-1,-1
20,7.0,1076.1,417.0,27.6,78.0,-1,-1,-1,-1
20,6.0,1022.4,419.8,35.8,78.9,-1,-1,-1,-1
20,5.0,1114.2,418.7,28.3,81.3,-1,-1,-1,-1
20,4.0,968.3,414.4,32.9,80.5,-1,-1,-1,-1
20,3.0,890.9,486.0,53.3,193.8,-1,-1,-1,-1
20,2.0,1039.2,534.7,64.1,207.5,-1,-1,-1,-1
20,1.0,1012.9,564.8,79.2,235.9,-1,-1,-1,-1
21,20.0,1047.1,519.0,68.3,198.5,-1,-1,-1,-1
21,18.0,1274.5,455.6,64.8,123.0,-1,-1,-1,-1
21,16.0,853.7,481.5,50.3,185.0,-1,-1,-1,-1
21,15.0,1314.1,450.3,35.9,111.9,-1,-1,-1,-1
21,14.0,1060.6,418.7,23.4,74.1,-1,-1,-1,-1
21,13.0,960.5,388.6,17.0,53.7,-1,-1,-1,-1
21,11.0,976.5,420.3,33.1,85.2,-1,-1,-1,-1
21,10.0,1119.5,412.7,29.8,81.4,-1,-1,-1,-1
21,9.0,1085.4,413.9,29.3,77.2,-1,-1,-1,-1
21,7.0,1071.5,418.1,26.9,77.4,-1,-1,-1,-1
21,6.0,1017.6,419.7,35.4,78.4,-1,-1,-1,-1
21,5.0,1108.2,418.4,29.5,81.3,-1,-1,-1,-1
21,4.0,963.3,414.0,32.1,81.5,-1,-1,-1,-1
21,3.0,884.5,488.4,52.0,193.9,-1,-1,-1,-1
21,2.0,1006.6,543.1,91.4,201.6,-1,-1,-1,-1
21,1.0,1006.1,566.2,80.7,242.4,-1,-1,-1,-1
22,20.0,1037.3,518.9,60.4,200.9,-1,-1,-1,-1
22,18.0,1273.1,456.8,52.3,121.7,-1,-1,-1,-1
22,16.0,844.3,484.7,52.9,182.6,-1,-1,-1,-1
22,15.0,1314.4,449.9,35.8,115.0,-1,-1,-1,-1
22,14.0,1054.9,418.4,23.1,73.1,-1,-1,-1,-1
22,13.0,954.9,388.2,17.4,53.4,-1,-1,-1,-1
22,11.0,969.3,420.7,33.5,84.0,-1,-1,-1,-1
22,10.0,1114.5,412.1,29.4,83.8,-1,-1,-1,-1
22,9.0,1080.2,413.9,29.5,79.3,-1,-1,-1,-1
22,7.0,1065.8,416.8,28.0,79.0,-1,-1,-1,-1
22,6.0,1010.9,418.4,36.8,80.9,-1,-1,-1,-1
22,5.0,1103.6,419.5,28.9,81.2,-1,-1,-1,-1
22,4.0,960.1,414.3,31.5,80.6,-1,-1,-1,-1
22,3.0,875.0,487.9,54.1,196.3,-1,-1,-1,-1
22,2.0,992.2,538.1,99.3,209.5,-1,-1,-1,-1
22,1.0,1000.7,566.2,81.4,249.8,-1,-1,-1,-1
23,20.0,1026.9,518.8,64.0,210.6,-1,-1,-1,-1
23,18.0,1272.9,456.2,59.1,123.9,-1,-1,-1,-1
23,16.0,831.0,484.1,56.9,184.8,-1,-1,-1,-1
23,15.0,1313.9,447.9,44.4,117.3,-1,-1,-1,-1
23,14.0,1050.3,418.0,23.9,74.6,-1,-1,-1,-1
23,13.0,949.7,388.7,17.0,52.2,-1,-1,-1,-1
23,11.0,962.9,418.8,32.8,85.0,-1,-1,-1,-1
23,10.0,1108.7,411.6,30.4,84.5,-1,-1,-1,-1
23,9.0,1074.4,413.7,28.6,78.1,-1,-1,-1,-1
23,8.0,1278.3,441.1,34.6,123.4,-1,-1,-1,-1
23,7.0,1060.1,416.2,28.0,79.4,-1,-1,-1,-1
23,6.0,1005.2,419.2,35.1,80.1,-1,-1,-1,-1
23,5.0,1098.1,417.7,29.5,82.8,-1,-1,-1,-1
23,4.0,955.9,412.9,31.0,80.6,-1,-1,-1,-1
23,3.0,867.0,486.6,54.6,200.5,-1,-1,-1,-1
23,2.0,981.2,539.2,104.7,213.6,-1,-1,-1,-1
23,1.0,993.2,570.1,81.8,244.4,-1,-1,-1,-1
24,20.0,1019.1,522.3,62.1,214.6,-1,-1,-1,-1
24,18.0,1277.9,455.1,47.0,124.5,-1,-1,-1,-1
24,16.0,816.5,484.4,69.9,189.2,-1,-1,-1,-1
24,15.0,1311.1,449.1,42.1,118.9,-1,-1,-1,-1
24,14.0,1044.6,418.0,23.1,75.7,-1,-1,-1,-1
24,13.0,943.6,388.2,17.0,53.9,-1,-1,-1,-1
24,11.0,957.1,418.6,31.7,85.0,-1,-1,-1,-1
24,10.0,1103.3,411.6,29.9,83.1,-1,-1,-1,-1
24,9.0,1068.3,413.6,28.4,78.7,-1,-1,-1,-1
24,8.0,1275.4,439.8,35.1,113.0,-1,-1,-1,-1
24,7.0,1054.7,416.4,27.7,80.2,-1,-1,-1,-1
24,6.0,999.7,419.5,34.4,79.8,-1,-1,-1,-1
