8,1,1669.6,218.9,257.2,783.6,-1,-1,-1,-1
8,6,105.1,247.6,114.6,264.2,-1,-1,-1,-1
8,14,594.9,279.9,44.9,126.9,-1,-1,-1,-1
8,8,78.6,274.4,79.5,230.4,-1,-1,-1,-1
8,5,1175.5,278.9,57.0,149.9,-1,-1,-1,-1
8,7,363.1,243.8,96.5,249.6,-1,-1,-1,-1
8,3,869.2,264.0,57.2,159.1,-1,-1,-1,-1
8,2,753.0,249.1,86.2,249.4,-1,-1,-1,-1
8,15,1089.1,270.2,47.9,144.0,-1,-1,-1,-1
9,4,1229.1,275.9,36.4,121.8,-1,-1,-1,-1
9,3,865.3,268.8,57.9,155.8,-1,-1,-1,-1
9,12,546.8,281.2,48.6,118.6,-1,-1,-1,-1
9,2,741.7,253.3,92.1,244.0,-1,-1,-1,-1
9,15,1087.0,270.4,48.1,148.8,-1,-1,-1,-1
9,14,588.4,283.2,47.3,127.2,-1,-1,-1,-1
9,10,6.8,274.8,39.9,105.4,-1,-1,-1,-1
9,7,353.8,244.9,99.9,245.5,-1,-1,-1,-1
9,11,1072.0,267.0,51.4,156.0,-1,-1,-1,-1
9,9,938.3,279.8,51.4,140.3,-1,-1,-1,-1
9,1,1683.6,214.1,270.2,773.4,-1,-1,-1,-1
9,5,1171.9,283.4,57.4,149.2,-1,-1,-1,-1
9,8,59.1,275.5,78.4,235.0,-1,-1,-1,-1
9,6,89.5,246.8,105.4,270.5,-1,-1,-1,-1
9,13,1011.3,289.4,21.6,58.0,-1,-1,-1,-1
10,1,1686.5,213.2,264.5,780.8,-1,-1,-1,-1
10,11,1068.6,268.6,52.7,156.8,-1,-1,-1,-1
10,5,1168.2,284.4,58.9,150.6,-1,-1,-1,-1
10,7,349.6,244.7,97.0,249.3,-1,-1,-1,-1
10,10,1.7,274.8,38.0,105.2,-1,-1,-1,-1
10,14,584.2,283.6,49.5,136.2,-1,-1,-1,-1
10,6,78.8,244.9,108.8,273.0,-1,-1,-1,-1
10,2,737.2,253.9,90.9,245.9,-1,-1,-1,-1
10,13,1009.8,291.5,21.5,55.8,-1,-1,-1,-1
10,3,862.2,269.7,56.4,156.2,-1,-1,-1,-1
10,15,1082.0,269.6,47.1,150.1,-1,-1,-1,-1
10,9,937.4,281.0,49.4,139.4,-1,-1,-1,-1
10,8,47.3,273.9,90.5,241.0,-1,-1,-1,-1
10,12,543.5,281.0,49.8,122.6,-1,-1,-1,-1
10,4,1227.2,277.2,36.8,122.4,-1,-1,-1,-1
11,9,935.0,283.8,48.5,140.8,-1,-1,-1,-1
11,7,344.4,248.3,100.2,253.3,-1,-1,-1,-1
11,8,27.1,281.3,105.8,237.2,-1,-1,-1,-1
11,10,-5.2,278.1,38.0,108.0,-1,-1,-1,-1
11,15,1084.7,282.2,47.3,141.2,-1,-1,-1,-1
11,14,579.2,286.9,51.8,144.6,-1,-1,-1,-1
11,12,541.2,285.3,49.3,123.8,-1,-1,-1,-1
11,6,68.2,247.5,118.4,278.3,-1,-1,-1,-1
11,2,732.1,255.4,91.8,251.0,-1,-1,-1,-1
11,4,1225.5,281.0,36.5,121.8,-1,-1,-1,-1
11,5,1163.1,289.1,63.2,148.4,-1,-1,-1,-1
11,1,1691.0,216.5,262.0,789.0,-1,-1,-1,-1
11,13,1006.1,297.5,21.1,54.7,-1,-1,-1,-1
11,3,860.7,275.0,56.0,154.6,-1,-1,-1,-1
11,11,1067.2,271.3,52.1,157.6,-1,-1,-1,-1
12,8,12.9,283.3,114.0,238.6,-1,-1,-1,-1
12,9,932.9,286.2,48.1,140.7,-1,-1,-1,-1
12,10,-10.3,279.8,39.3,106.3,-1,-1,-1,-1
12,6,56.4,248.2,119.7,282.9,-1,-1,-1,-1
12,7,340.1,249.0,102.2,254.1,-1,-1,-1,-1
12,4,1224.5,282.4,37.6,122.9,-1,-1,-1,-1
12,5,1161.2,292.3,65.5,148.5,-1,-1,-1,-1
12,12,541.0,288.3,45.6,118.6,-1,-1,-1,-1
12,18,631.5,286.9,43.2,130.5,-1,-1,-1,-1
12,15,1082.3,287.5,48.1,137.3,-1,-1,-1,-1
12,3,858.5,277.4,54.4,154.4,-1,-1,-1,-1
12,13,1004.2,298.9,20.0,56.8,-1,-1,-1,-1
12,2,725.2,257.2,94.5,250.2,-1,-1,-1,-1
12,11,1065.0,274.1,52.4,157.9,-1,-1,-1,-1
12,1,1695.2,218.5,256.3,799.4,-1,-1,-1,-1
12,14,577.6,288.8,49.1,138.8,-1,-1,-1,-1
13,11,1064.2,277.5,53.6,157.3,-1,-1,-1,-1
13,8,3.2,285.4,110.5,243.6,-1,-1,-1,-1
13,3,856.5,282.2,55.6,153.6,-1,-1,-1,-1
13,13,1002.4,300.8,20.2,57.6,-1,-1,-1,-1
13,9,931.6,289.9,48.1,140.1,-1,-1,-1,-1
13,2,717.7,257.5,98.1,257.7,-1,-1,-1,-1
13,5,1159.2,296.3,64.9,147.5,-1,-1,-1,-1
13,7,337.6,252.9,101.1,252.0,-1,-1,-1,-1
13,4,1223.2,286.4,39.2,123.0,-1,-1,-1,-1
13,14,573.9,291.2,52.9,144.3,-1,-1,-1,-1
13,12,539.9,290.1,46.5,125.6,-1,-1,-1,-1
13,21,599.0,288.0,51.4,150.0,-1,-1,-1,-1
13,1,1698.0,220.9,263.4,810.9,-1,-1,-1,-1
13,6,46.1,252.0,121.4,278.6,-1,-1,-1,-1
13,15,1084.6,295.5,44.8,134.2,-1,-1,-1,-1
13,10,-13.6,283.2,38.6,106.9,-1,-1,-1,-1
14,14,571.2,299.3,52.3,148.0,-1,-1,-1,-1
14,7,333.2,258.2,103.6,258.4,-1,-1,-1,-1
14,2,705.6,262.3,103.1,259.0,-1,-1,-1,-1
14,5,1155.2,303.5,66.1,150.5,-1,-1,-1,-1
14,1,1706.7,231.7,256.8,831.2,-1,-1,-1,-1
14,6,31.3,259.8,116.2,280.2,-1,-1,-1,-1
14,15,1075.9,288.3,50.6,150.8,-1,-1,-1,-1
14,8,-23.3,294.3,90.6,249.3,-1,-1,-1,-1
14,3,852.4,288.9,56.4,154.7,-1,-1,-1,-1
14,13,999.9,309.5,21.9,58.2,-1,-1,-1,-1
14,4,1224.0,294.2,37.9,123.2,-1,-1,-1,-1
14,11,1060.8,285.6,55.6,158.6,-1,-1,-1,-1
14,21,590.5,297.3,50.1,145.4,-1,-1,-1,-1
14,12,538.0,297.2,46.7,130.1,-1,-1,-1,-1
14,9,927.5,299.7,49.7,137.9,-1,-1,-1,-1
15,15,1076.4,292.8,50.3,149.9,-1,-1,-1,-1
15,11,1061.2,289.9,52.4,156.9,-1,-1,-1,-1
15,6,15.9,265.2,124.6,281.0,-1,-1,-1,-1
15,5,1156.1,307.4,62.3,149.6,-1,-1,-1,-1
15,14,568.7,301.5,57.5,154.8,-1,-1,-1,-1
15,12,535.3,302.4,50.6,126.5,-1,-1,-1,-1
15,4,1223.7,299.7,37.2,121.3,-1,-1,-1,-1
15,7,330.5,263.4,104.7,261.1,-1,-1,-1,-1
15,2,701.2,265.6,103.0,255.6,-1,-1,-1,-1
15,3,851.6,293.7,57.9,152.4,-1,-1,-1,-1
15,9,924.6,302.7,52.2,140.7,-1,-1,-1,-1
15,1,1712.1,235.0,252.1,836.7,-1,-1,-1,-1
15,13,1000.4,314.0,21.1,54.8,-1,-1,-1,-1
16,6,16.4,268.3,122.7,282.5,-1,-1,-1,-1
16,14,570.5,305.1,55.1,153.4,-1,-1,-1,-1
16,15,1075.1,295.1,49.9,149.9,-1,-1,-1,-1
16,12,539.9,307.6,46.3,119.3,-1,-1,-1,-1
16,23,652.9,313.7,23.9,65.2,-1,-1,-1,-1
16,3,853.0,296.6,55.0,152.2,-1,-1,-1,-1
16,13,1001.5,315.2,21.1,59.7,-1,-1,-1,-1
16,11,1063.9,292.1,54.8,158.6,-1,-1,-1,-1
16,7,333.7,265.2,101.8,259.5,-1,-1,-1,-1
16,1,1720.2,245.5,255.4,837.4,-1,-1,-1,-1
16,9,927.5,304.7,50.9,139.0,-1,-1,-1,-1
16,5,1155.8,309.3,65.9,148.1,-1,-1,-1,-1
16,2,695.1,266.9,108.9,262.2,-1,-1,-1,-1
16,4,1226.0,302.9,38.3,122.1,-1,-1,-1,-1
17,6,5.0,269.6,129.9,287.0,-1,-1,-1,-1
17,12,539.4,307.7,49.4,122.7,-1,-1,-1,-1
17,1,1731.9,251.2,229.3,838.0,-1,-1,-1,-1
17,3,852.2,297.6,56.5,152.4,-1,-1,-1,-1
17,11,1063.5,294.4,54.0,158.2,-1,-1,-1,-1
17,23,653.3,316.0,23.6,61.7,-1,-1,-1,-1
17,4,1228.7,304.0,38.3,122.5,-1,-1,-1,-1
17,5,1156.3,311.3,66.2,148.1,-1,-1,-1,-1
17,14,569.1,305.7,59.2,156.9,-1,-1,-1,-1
17,9,926.4,307.3,52.1,140.2,-1,-1,-1,-1
17,13,1002.4,318.1,20.8,57.3,-1,-1,-1,-1
17,7,335.1,267.9,101.6,260.5,-1,-1,-1,-1
17,2,692.0,268.3,109.8,264.5,-1,-1,-1,-1
17,15,1078.9,297.9,52.3,151.5,-1,-1,-1,-1
18,15,1076.0,299.4,53.5,152.6,-1,-1,-1,-1
18,4,1227.6,307.7,38.1,122.8,-1,-1,-1,-1
18,1,1733.3,257.4,241.8,833.8,-1,-1,-1,-1
18,23,652.1,318.9,23.4,62.1,-1,-1,-1,-1
18,2,688.2,271.3,105.4,262.3,-1,-1,-1,-1
18,5,1156.4,312.3,62.1,148.6,-1,-1,-1,-1
18,14,569.3,307.4,52.8,151.5,-1,-1,-1,-1
18,11,1062.3,297.3,54.4,159.1,-1,-1,-1,-1
18,9,927.4,310.3,49.4,138.8,-1,-1,-1,-1
18,12,540.5,312.4,46.8,121.7,-1,-1,-1,-1
18,6,-6.1,272.4,134.7,288.3,-1,-1,-1,-1
18,3,850.7,299.2,57.7,155.4,-1,-1,-1,-1
18,13,1001.5,319.5,21.4,59.8,-1,-1,-1,-1
18,7,332.4,269.5,101.3,263.8,-1,-1,-1,-1
19,15,1080.9,300.6,50.3,152.9,-1,-1,-1,-1
19,23,654.5,321.0,21.4,62.0,-1,-1,-1,-1
19,11,1065.4,298.5,54.1,160.9,-1,-1,-1,-1
19,1,1742.2,256.3,248.7,854.4,-1,-1,-1,-1
19,9,928.9,313.3,47.4,137.8,-1,-1,-1,-1
19,12,541.94,311.09999999999997,47.199999999999996,125.98,-1,-1,-1,-1
19,4,1233.3,309.9,36.2,121.8,-1,-1,-1,-1
19,13,1002.9,321.0,22.2,60.4,-1,-1,-1,-1
19,3,851.3,301.1,55.0,152.1,-1,-1,-1,-1
19,5,1159.0,313.1,62.5,150.7,-1,-1,-1,-1
19,6,-20.6,270.5,138.0,298.4,-1,-1,-1,-1
19,2,676.6,273.4,114.1,282.0,-1,-1,-1,-1
19,14,565.8,309.7,58.9,154.4,-1,-1,-1,-1
19,7,335.9,273.2,102.4,261.5,-1,-1,-1,-1
20,23,651.9,322.7,22.6,62.0,-1,-1,-1,-1
20,15,1078.8,300.4,51.1,155.4,-1,-1,-1,-1
20,11,1063.5,299.5,55.4,160.4,-1,-1,-1,-1
20,2,670.2,277.7,116.1,282.9,-1,-1,-1,-1
20,18,599.1,315.0,41.8,128.8,-1,-1,-1,-1
20,9,926.3,314.7,48.2,138.8,-1,-1,-1,-1
20,5,1158.7,315.4,61.7,149.7,-1,-1,-1,-1
20,6,-27.5,271.3,132.7,299.5,-1,-1,-1,-1
20,7,333.6,275.7,104.6,261.9,-1,-1,-1,-1
20,1,1741.4,256.9,241.9,843.1,-1,-1,-1,-1
20,4,1232.1,310.4,37.2,123.3,-1,-1,-1,-1
20,3,848.9,301.4,56.2,152.1,-1,-1,-1,-1
20,13,1001.7,321.3,22.0,62.0,-1,-1,-1,-1
20,12,543.38,309.79999999999995,47.599999999999994,130.26,-1,-1,-1,-1
20,14,563.8,312.5,55.2,151.9,-1,-1,-1,-1
21,23,651.1,321.7,21.4,63.6,-1,-1,-1,-1
21,7,334.4,275.6,102.6,261.4,-1,-1,-1,-1
21,13,1001.1,321.1,21.8,61.8,-1,-1,-1,-1
21,15,1078.6,300.7,50.3,156.1,-1,-1,-1,-1
21,6,-32.2,273.6,121.3,295.4,-1,-1,-1,-1
21,9,924.0,314.5,48.2,136.9,-1,-1,-1,-1
21,12,544.82,308.5,48.0,134.54,-1,-1,-1,-1
21,5,1159.8,316.4,58.8,148.4,-1,-1,-1,-1
21,4,1233.7,311.6,35.7,121.5,-1,-1,-1,-1
21,14,559.7,312.4,56.3,152.1,-1,-1,-1,-1
21,11,1063.8,298.3,53.5,162.0,-1,-1,-1,-1
21,18,591.8,314.2,44.2,141.5,-1,-1,-1,-1
21,3,846.8,302.0,57.1,152.6,-1,-1,-1,-1
21,2,666.0,278.0,115.9,286.8,-1,-1,-1,-1
21,1,1745.4,258.1,244.5,824.1,-1,-1,-1,-1
22,11,1063.3,300.0,54.1,160.9,-1,-1,-1,-1
22,24,27.9,304.6,52.4,155.1,-1,-1,-1,-1
22,18,586.0,314.4,44.8,129.2,-1,-1,-1,-1
22,9,923.5,313.8,49.0,138.9,-1,-1,-1,-1
22,5,1159.3,316.8,59.8,148.2,-1,-1,-1,-1
22,4,1234.1,311.4,36.7,121.7,-1,-1,-1,-1
22,1,1746.9,257.3,250.2,812.5,-1,-1,-1,-1
22,23,650.4,321.3,21.4,62.4,-1,-1,-1,-1
22,3,845.0,301.3,59.2,152.6,-1,-1,-1,-1
22,14,559.3,311.1,58.3,151.1,-1,-1,-1,-1
22,12,546.26,307.2,48.4,138.82,-1,-1,-1,-1
22,15,1079.4,301.3,50.3,154.9,-1,-1,-1,-1
22,13,1001.2,320.2,22.2,63.8,-1,-1,-1,-1
22,7,333.2,275.3,105.7,265.3,-1,-1,-1,-1
22,2,661.5,275.7,114.4,289.9,-1,-1,-1,-1
22,6,-43.1,271.5,122.3,305.9,-1,-1,-1,-1
23,3,843.2,299.7,59.8,153.0,-1,-1,-1,-1
23,2,657.3,275.0,114.6,292.3,-1,-1,-1,-1
23,13,1001.5,318.5,21.4,61.4,-1,-1,-1,-1
23,15,1076.4,298.5,52.8,156.9,-1,-1,-1,-1
23,12,547.7,305.9,48.8,143.1,-1,-1,-1,-1
23,6,-47.7,269.8,110.0,301.9,-1,-1,-1,-1
23,9,921.0,313.7,48.7,135.4,-1,-1,-1,-1
23,11,1062.7,297.9,54.1,162.4,-1,-1,-1,-1
23,1,1748.8,255.1,254.2,805.6,-1,-1,-1,-1
23,23,650.1,320.0,21.1,61.9,-1,-1,-1,-1
23,5,1159.2,316.7,60.0,148.3,-1,-1,-1,-1
23,4,1235.0,309.5,37.5,122.3,-1,-1,-1,-1
23,18,586.5,312.0,40.3,118.8,-1,-1,-1,-1
23,7,333.2,273.8,106.3,271.4,-1,-1,-1,-1
23,24,22.3,303.2,55.3,156.6,-1,-1,-1,-1
23,14,557.0,308.8,58.2,151.7,-1,-1,-1,-1
24,12,545.0,307.5,44.2,137.4,-1,-1,-1,-1
24,3,839.7,302.1,62.6,154.2,-1,-1,-1,-1
24,14,556.7,311.1,54.7,146.0,-1,-1,-1,-1
24,5,1157.6,318.9,61.1,147.4,-1,-1,-1,-1
24,1,1752.0,249.0,250.3,825.4,-1,-1,-1,-1
24,15,1077.2,302.4,51.3,153.8,-1,-1,-1,-1
24,13,1000.0,320.8,22.5,62.7,-1,-1,-1,-1
24,2,646.5,275.4,118.7,299.5,-1,-1,-1,-1
24,7,339.2,273.4,103.3,261.4,-1,-1,-1,-1
24,18,579.1,312.7,40.3,127.2,-1,-1,-1,-1
24,24,12.1,304.3,59.3,156.8,-1,-1,-1,-1
24,11,1063.5,299.7,53.0,162.6,-1,-1,-1,-1
24,9,919.1,313.5,48.4,137.9,-1,-1,-1,-1
24,23,646.8,321.2,21.7,61.5,-1,-1,-1,-1
24,4,1235.1,311.2,38.8,122.9,-1,-1,-1,-1
25,5,1157.5,320.7,57.9,147.7,-1,-1,-1,-1
25,4,1235.1,312.7,38.6,122.1,-1,-1,-1,-1
25,11,1062.8,301.3,52.4,162.2,-1,-1,-1,-1
25,12,541.9,309.7,42.6,137.6,-1,-1,-1,-1
25,24,11.2,305.5,54.3,155.6,-1,-1,-1,-1
25,1,1753.3,250.2,251.1,826.6,-1,-1,-1,-1
25,14,556.2,311.5,55.2,150.9,-1,-1,-1,-1
25,7,335.8,273.0,108.2,269.2,-1,-1,-1,-1
25,2,640.3,274.4,118.3,300.3,-1,-1,-1,-1
25,9,917.1,314.6,49.4,139.1,-1,-1,-1,-1
25,13,998.4,322.4,22.2,59.8,-1,-1,-1,-1
25,15,1076.3,302.5,50.1,155.7,-1,-1,-1,-1
25,23,645.4,323.9,21.3,61.3,-1,-1,-1,-1
25,3,839.0,303.2,61.4,154.2,-1,-1,-1,-1
26,15,1073.3,305.3,52.9,157.6,-1,-1,-1,-1
26,11,1060.8,304.1,54.0,162.0,-1,-1,-1,-1
26,13,997.8,325.5,22.7,58.4,-1,-1,-1,-1
26,23,643.5,326.3,21.9,60.4,-1,-1,-1,-1
26,3,839.5,306.3,61.3,153.2,-1,-1,-1,-1
26,12,538.2,311.9,51.7,156.0,-1,-1,-1,-1
26,24,5.0,307.8,56.6,155.7,-1,-1,-1,-1
26,14,553.4,313.9,57.3,159.1,-1,-1,-1,-1
26,4,1234.4,313.4,41.2,125.4,-1,-1,-1,-1
26,1,1740.0,253.5,265.2,830.8,-1,-1,-1,-1
26,9,915.6,315.4,51.0,140.6,-1,-1,-1,-1
26,5,1157.6,323.4,56.9,147.8,-1,-1,-1,-1
26,2,634.3,275.1,115.1,306.7,-1,-1,-1,-1
26,7,337.1,274.5,107.9,273.1,-1,-1,-1,-1
27,4,1235.9,318.6,39.8,123.6,-1,-1,-1,-1
27,5,1157.8,326.2,56.8,147.4,-1,-1,-1,-1
27,15,1074.6,309.7,51.4,152.9,-1,-1,-1,-1
27,11,1063.2,308.3,52.6,160.4,-1,-1,-1,-1
27,13,998.4,328.0,22.5,62.0,-1,-1,-1,-1
27,9,916.5,320.0,48.2,138.0,-1,-1,-1,-1
27,2,626.8,277.0,120.7,309.4,-1,-1,-1,-1
27,7,338.7,275.2,108.4,275.4,-1,-1,-1,-1
27,14,547.6,317.1,58.0,158.3,-1,-1,-1,-1
27,12,532.1,314.1,43.2,138.5,-1,-1,-1,-1
27,23,642.9,327.7,21.8,63.0,-1,-1,-1,-1
27,3,838.5,309.5,61.7,153.8,-1,-1,-1,-1
27,1,1720.4,261.2,293.3,812.1,-1,-1,-1,-1
27,24,1.4,309.9,58.5,153.7,-1,-1,-1,-1
28,7,335.3,275.1,110.3,277.3,-1,-1,-1,-1
28,1,1710.2,261.5,308.0,830.7,-1,-1,-1,-1
28,24,-4.6,310.7,53.7,154.7,-1,-1,-1,-1
28,5,1154.9,327.4,55.6,148.5,-1,-1,-1,-1
28,23,643.1333333333333,327.94444444444446,21.961111111111112,63.19444444444444,-1,-1,-1,-1
28,15,1073.0749999999998,312.8,51.7,154.05,-1,-1,-1,-1
28,11,1058.4,308.2,58.7,162.3,-1,-1,-1,-1
28,3,837.3,311.7,60.9,152.2,-1,-1,-1,-1
