19,8,-153.5,-34.5,221.2,610.6,-1,-1,-1,-1
19,7,151.2,-88.0,357.5,675.1,-1,-1,-1,-1
19,2,142.8,148.8,44.4,123.5,-1,-1,-1,-1
20,8,-181.2,-63.0,247.0,656.0,-1,-1,-1,-1
20,1,81.5,145.7,47.7,125.7,-1,-1,-1,-1
20,7,157.0,-95.0,324.0,692.9,-1,-1,-1,-1
20,3,349.15999999999997,118.06,83.52,212.14,-1,-1,-1,-1
20,2,141.6,148.6,42.3,123.1,-1,-1,-1,-1
21,3,358.4,134.4,72.3,183.0,-1,-1,-1,-1
21,1,77.7,146.0,48.7,125.3,-1,-1,-1,-1
21,7,73.7,-118.3,337.0,749.0,-1,-1,-1,-1
21,2,142.0,149.81428571428572,42.65714285714285,122.18571428571428,-1,-1,-1,-1
21,8,-171.5111111111111,-58.34444444444445,242.01111111111112,644.0,-1,-1,-1,-1
21,9,520.9,75.9,142.2,336.0,-1,-1,-1,-1
22,7,-29.9,-123.0,328.8,742.7,-1,-1,-1,-1
22,8,-161.82222222222222,-53.68888888888889,237.0222222222222,632.0,-1,-1,-1,-1
22,9,518.6,77.8,141.0,335.3,-1,-1,-1,-1
22,2,142.4,151.0285714285714,43.01428571428571,121.27142857142857,-1,-1,-1,-1
22,3,354.7,135.9,70.8,183.1,-1,-1,-1,-1
22,1,80.3,147.31428571428572,48.2,124.7,-1,-1,-1,-1
23,8,-152.13333333333333,-49.03333333333333,232.03333333333333,620.0,-1,-1,-1,-1
23,9,510.5,76.6,125.5,324.7,-1,-1,-1,-1
23,7,-77.3,-158.5,328.7,834.1,-1,-1,-1,-1
23,10,256.2,63.3,132.7,334.5,-1,-1,-1,-1
23,3,348.5,134.4,75.3,182.8,-1,-1,-1,-1
23,2,142.8,152.24285714285713,43.37142857142857,120.35714285714286,-1,-1,-1,-1
23,1,82.9,148.62857142857143,47.7,124.1,-1,-1,-1,-1
24,10,252.8,59.0,128.5,337.7,-1,-1,-1,-1
24,7,-130.3,-176.0,358.9,891.3,-1,-1,-1,-1
24,2,143.2,153.45714285714286,43.72857142857143,119.44285714285714,-1,-1,-1,-1
24,8,-142.44444444444443,-44.37777777777778,227.04444444444445,608.0,-1,-1,-1,-1
24,3,341.1,131.0,81.2,182.8,-1,-1,-1,-1
24,1,85.5,149.94285714285715,47.2,123.5,-1,-1,-1,-1
24,9,505.0,73.7,120.0,315.7,-1,-1,-1,-1
25,9,489.0,79.3,124.0,319.8,-1,-1,-1,-1
25,8,-132.75555555555556,-39.72222222222222,222.05555555555554,596.0,-1,-1,-1,-1
25,3,329.0,134.2,96.3,182.8,-1,-1,-1,-1
25,10,247.4,61.8,124.8,326.4,-1,-1,-1,-1
25,1,88.10000000000001,151.25714285714284,46.7,122.89999999999999,-1,-1,-1,-1
25,7,-144.5,-140.0,301.4,755.1,-1,-1,-1,-1
25,2,143.6,154.67142857142858,44.08571428571428,118.52857142857142,-1,-1,-1,-1
26,1,90.7,152.57142857142856,46.2,122.3,-1,-1,-1,-1
26,2,144.0,155.88571428571427,44.44285714285714,117.61428571428571,-1,-1,-1,-1
26,8,-123.06666666666666,-35.06666666666667,217.06666666666666,584.0,-1,-1,-1,-1
26,9,469.0,79.3,144.9,323.0,-1,-1,-1,-1
26,3,326.5,136.0,100.3,182.1,-1,-1,-1,-1
26,10,248.4,60.3,120.3,321.5,-1,-1,-1,-1
26,11,560.1,81.7,115.8,294.4,-1,-1,-1,-1
27,5,198.3,179.0,26.2,72.9,-1,-1,-1,-1
27,11,569.7,76.3,90.9,296.1,-1,-1,-1,-1
27,9,461.7,81.4,164.4,322.7,-1,-1,-1,-1
27,1,93.30000000000001,153.88571428571427,45.7,121.69999999999999,-1,-1,-1,-1
27,10,246.3,55.1,113.6,328.1,-1,-1,-1,-1
27,3,331.4,137.4,98.8,182.9,-1,-1,-1,-1
27,8,-113.37777777777778,-30.41111111111111,212.07777777777778,572.0,-1,-1,-1,-1
27,2,144.4,157.1,44.8,116.7,-1,-1,-1,-1
28,5,199.6,182.2,26.9,72.0,-1,-1,-1,-1
28,1,95.9,155.2,45.2,121.1,-1,-1,-1,-1
28,11,567.1,79.3,90.0,299.2,-1,-1,-1,-1
28,9,466.7,84.5,160.1,321.8,-1,-1,-1,-1
28,3,329.2,139.8,99.7,185.1,-1,-1,-1,-1
28,8,-103.68888888888888,-25.75555555555556,207.08888888888887,560.0,-1,-1,-1,-1
28,10,238.2,59.5,115.8,330.6,-1,-1,-1,-1
28,2,145.4,160.0,42.9,115.9,-1,-1,-1,-1
29,2,145.4,156.5,43.0,115.8,-1,-1,-1,-1
29,3,326.8,139.5,98.4,184.4,-1,-1,-1,-1
29,11,533.4,79.2,119.1,302.4,-1,-1,-1,-1
29,10,236.6,60.3,110.3,331.7,-1,-1,-1,-1
29,8,-94.0,-21.1,202.1,548.0,-1,-1,-1,-1
29,5,200.4,180.5,27.2,72.1,-1,-1,-1,-1
29,1,97.8,154.5,45.6,118.8,-1,-1,-1,-1
29,9,463.8,82.9,137.6,316.5,-1,-1,-1,-1
30,11,527.1,83.5,131.7,302.4,-1,-1,-1,-1
30,10,239.4,63.9,106.4,333.3,-1,-1,-1,-1
30,9,461.1,82.6,126.2,310.7,-1,-1,-1,-1
30,2,149.6,157.6,41.6,116.5,-1,-1,-1,-1
30,8,-92.3,-11.3,204.0,536.0,-1,-1,-1,-1
30,1,102.9,158.0,43.6,117.1,-1,-1,-1,-1
30,5,204.0,183.3,27.5,70.8,-1,-1,-1,-1
30,3,325.7,140.8,96.5,183.3,-1,-1,-1,-1
31,1,114.8,158.7,41.3,116.6,-1,-1,-1,-1
31,11,524.0,83.1,151.1,288.2,-1,-1,-1,-1
31,3,333.0,137.2,93.0,180.4,-1,-1,-1,-1
31,2,158.7,156.6,40.7,115.0,-1,-1,-1,-1
31,5,203.8,183.7,21.5,64.0,-1,-1,-1,-1
31,10,236.5,63.9,111.2,332.4,-1,-1,-1,-1
31,8,-66.3,5.5,189.4,508.9,-1,-1,-1,-1
31,9,455.1,80.3,146.1,320.3,-1,-1,-1,-1
32,1,120.6,160.4,42.5,115.6,-1,-1,-1,-1
32,8,-65.0,4.6,195.3,517.9,-1,-1,-1,-1
32,2,164.5,158.9,41.0,115.7,-1,-1,-1,-1
32,9,454.8,82.8,154.0,322.5,-1,-1,-1,-1
32,3,340.1,137.6,86.3,182.5,-1,-1,-1,-1
32,10,235.9,66.4,115.2,331.9,-1,-1,-1,-1
32,11,523.6,84.9,152.9,291.9,-1,-1,-1,-1
33,10,226.5,60.8,125.7,328.3,-1,-1,-1,-1
33,8,-56.2,8.7,197.7,510.2,-1,-1,-1,-1
33,9,459.7,86.0,162.3,325.3,-1,-1,-1,-1
33,1,130.4,158.9,42.0,114.2,-1,-1,-1,-1
33,3,348.6,137.5,81.0,183.9,-1,-1,-1,-1
33,2,173.5,159.8,39.0,115.2,-1,-1,-1,-1
33,11,543.4,84.5,128.6,297.5,-1,-1,-1,-1
34,3,355.4,137.1,80.8,184.2,-1,-1,-1,-1
34,8,-41.4,3.4,193.2,504.8,-1,-1,-1,-1
34,2,181.2,159.3,38.9,112.9,-1,-1,-1,-1
34,11,565.5,76.6,92.5,306.3,-1,-1,-1,-1
34,10,238.6,55.1,120.6,329.0,-1,-1,-1,-1
34,12,221.8,184.2,21.8,63.7,-1,-1,-1,-1
34,9,461.6,82.0,168.5,332.1,-1,-1,-1,-1
34,1,138.6,155.7,42.0,115.0,-1,-1,-1,-1
35,8,-29.6,5.2,191.9,509.8,-1,-1,-1,-1
35,9,465.9,82.9,161.4,335.1,-1,-1,-1,-1
35,10,243.5,58.4,127.8,336.4,-1,-1,-1,-1
35,12,229.6,187.7,22.1,64.1,-1,-1,-1,-1
35,11,572.7,79.4,91.4,314.5,-1,-1,-1,-1
35,1,150.0,159.4,40.2,115.6,-1,-1,-1,-1
35,2,190.9,164.0,38.2,112.5,-1,-1,-1,-1
35,3,362.3,142.2,82.1,185.2,-1,-1,-1,-1
36,8,-25.7,-1.3,207.7,522.5,-1,-1,-1,-1
36,1,158.2,158.7,39.4,113.6,-1,-1,-1,-1
36,9,470.8,77.5,141.9,321.7,-1,-1,-1,-1
36,2,196.8,159.7,42.0,113.0,-1,-1,-1,-1
36,3,376.9,137.8,73.7,188.4,-1,-1,-1,-1
36,11,555.2,79.8,119.0,316.1,-1,-1,-1,-1
36,10,252.7,54.9,125.8,346.3,-1,-1,-1,-1
37,8,-23.0,0.8,214.6,521.6,-1,-1,-1,-1
37,3,378.4,138.4,74.9,189.5,-1,-1,-1,-1
37,9,476.3,78.0,133.9,327.3,-1,-1,-1,-1
37,2,204.5,160.5,40.5,112.9,-1,-1,-1,-1
37,1,164.2,161.5,39.3,114.1,-1,-1,-1,-1
37,10,257.7,59.4,125.3,345.3,-1,-1,-1,-1
37,11,561.2,81.5,118.6,317.1,-1,-1,-1,-1
38,10,267.0,64.6,123.7,350.1,-1,-1,-1,-1
38,1,172.9,165.6,39.2,109.9,-1,-1,-1,-1
38,2,213.9,163.1,39.1,112.3,-1,-1,-1,-1
38,8,-9.1,8.1,213.4,526.7,-1,-1,-1,-1
38,11,578.9,84.6,100.6,301.4,-1,-1,-1,-1
38,3,379.4,138.4,77.1,189.1,-1,-1,-1,-1
38,9,478.6,85.1,136.8,331.6,-1,-1,-1,-1
39,2,220.6,160.7,39.8,113.0,-1,-1,-1,-1
39,3,374.0,135.3,93.9,189.7,-1,-1,-1,-1
39,1,179.7,162.2,40.4,110.6,-1,-1,-1,-1
39,11,598.8,79.5,83.3,306.3,-1,-1,-1,-1
39,8,-6.4,4.1,226.4,534.3,-1,-1,-1,-1
39,9,473.0,85.1,154.7,334.1,-1,-1,-1,-1
39,10,270.1,62.6,127.4,348.1,-1,-1,-1,-1
40,8,-3.1,11.0,239.2,525.6,-1,-1,-1,-1
40,2,229.0,169.4,38.3,110.5,-1,-1,-1,-1
40,10,272.9,65.9,133.0,354.9,-1,-1,-1,-1
40,11,592.8,82.8,102.3,320.8,-1,-1,-1,-1
40,9,486.0,89.3,159.8,340.2,-1,-1,-1,-1
40,3,374.0,141.0,105.5,192.5,-1,-1,-1,-1
40,1,190.7,168.1,38.3,110.3,-1,-1,-1,-1
41,11,601.0,79.5,90.5,317.9,-1,-1,-1,-1
41,9,487.0,85.1,151.5,342.5,-1,-1,-1,-1
41,10,273.1,61.9,133.9,357.0,-1,-1,-1,-1
41,8,11.0,7.3,230.3,528.5,-1,-1,-1,-1
41,3,373.0,140.6,109.5,193.9,-1,-1,-1,-1
41,1,193.2,165.2,39.6,113.8,-1,-1,-1,-1
41,2,232.1,169.4,37.2,108.4,-1,-1,-1,-1
42,2,240.2,167.0,34.9,108.9,-1,-1,-1,-1
42,3,394.7,140.0,91.3,194.6,-1,-1,-1,-1
42,9,486.8,78.3,130.6,330.7,-1,-1,-1,-1
42,8,13.5,-1.3,232.7,525.0,-1,-1,-1,-1
42,11,596.5,77.1,97.2,311.4,-1,-1,-1,-1
42,10,279.8,55.2,130.1,346.0,-1,-1,-1,-1
42,1,198.4272727272727,164.95454545454544,39.41818181818182,113.31818181818181,-1,-1,-1,-1
43,3,387.1,141.4,93.0,196.4,-1,-1,-1,-1
43,9,478.3,78.8,139.4,334.7,-1,-1,-1,-1
43,1,203.65454545454546,164.7090909090909,39.236363636363635,112.83636363636363,-1,-1,-1,-1
43,10,281.1,54.4,127.4,346.9,-1,-1,-1,-1
43,11,568.1,80.5,130.7,302.9,-1,-1,-1,-1
43,2,241.5,167.7,36.8,108.7,-1,-1,-1,-1
43,8,13.2,-1.5,234.2,535.6,-1,-1,-1,-1
44,1,208.88181818181818,164.46363636363637,39.054545454545455,112.35454545454546,-1,-1,-1,-1
44,3,378.7,145.2,99.3,197.2,-1,-1,-1,-1
44,10,278.9,58.4,124.6,354.5,-1,-1,-1,-1
44,2,242.1,170.7,38.0,109.2,-1,-1,-1,-1
44,9,478.2,88.0,154.2,340.4,-1,-1,-1,-1
44,11,576.0,86.6,115.7,304.6,-1,-1,-1,-1
44,8,5.8,7.4,249.6,533.7,-1,-1,-1,-1
45,3,380.3,143.0,88.4,195.8,-1,-1,-1,-1
45,1,214.1090909090909,164.21818181818182,38.872727272727275,111.87272727272727,-1,-1,-1,-1
45,10,280.9,56.8,116.4,358.5,-1,-1,-1,-1
45,9,475.1,88.8,159.8,342.3,-1,-1,-1,-1
45,11,576.2,86.6,105.2,306.9,-1,-1,-1,-1
45,2,239.7,168.0,37.7,110.3,-1,-1,-1,-1
45,8,0.7,8.6,249.2,530.3,-1,-1,-1,-1
46,2,238.7,167.2,38.0,108.5,-1,-1,-1,-1
46,11,583.9,84.0,93.3,315.5,-1,-1,-1,-1
46,3,386.5,139.9,80.9,192.3,-1,-1,-1,-1
46,8,-8.0,0.9,258.6,534.2,-1,-1,-1,-1
46,9,465.6,88.5,159.5,343.6,-1,-1,-1,-1
46,10,281.3,55.4,109.1,363.8,-1,-1,-1,-1
46,1,219.33636363636361,163.97272727272727,38.690909090909095,111.39090909090909,-1,-1,-1,-1
47,11,588.5,80.6,90.5,322.0,-1,-1,-1,-1
47,1,224.56363636363636,163.72727272727272,38.50909090909091,110.9090909090909,-1,-1,-1,-1
47,10,277.4,56.9,110.8,363.9,-1,-1,-1,-1
47,8,-0.8,0.7,250.8,543.9,-1,-1,-1,-1
47,2,239.3,167.6,37.4,109.0,-1,-1,-1,-1
47,3,387.4,139.4,82.7,194.1,-1,-1,-1,-1
47,9,462.6,87.6,150.5,345.4,-1,-1,-1,-1
48,8,-0.8,-3.7,250.5,548.8,-1,-1,-1,-1
48,2,241.9,169.0,38.0,108.5,-1,-1,-1,-1
48,9,461.0,84.3,131.6,332.4,-1,-1,-1,-1
48,3,396.6,140.2,75.8,195.0,-1,-1,-1,-1
48,1,229.79090909090908,163.48181818181817,38.32727272727273,110.42727272727272,-1,-1,-1,-1
48,11,578.0,79.0,102.6,327.9,-1,-1,-1,-1
48,10,269.8,58.5,117.3,364.1,-1,-1,-1,-1
49,1,235.0181818181818,163.23636363636362,38.14545454545455,109.94545454545454,-1,-1,-1,-1
49,8,1.6,-18.8,246.7,562.9,-1,-1,-1,-1
49,9,457.7,78.7,119.2,330.4,-1,-1,-1,-1
49,11,555.4,78.7,124.6,329.0,-1,-1,-1,-1
49,3,399.1,139.2,73.2,195.7,-1,-1,-1,-1
49,2,240.2,165.7,38.7,108.8,-1,-1,-1,-1
49,10,260.9,49.7,123.2,373.1,-1,-1,-1,-1
50,1,240.24545454545455,162.9909090909091,37.96363636363637,109.46363636363637,-1,-1,-1,-1
50,8,22.7,-21.9,229.4,567.0,-1,-1,-1,-1
50,3,395.7,139.2,75.4,195.9,-1,-1,-1,-1
50,11,540.4,80.7,135.4,328.7,-1,-1,-1,-1
50,10,253.0,42.7,130.0,365.8,-1,-1,-1,-1
50,9,438.4,79.6,132.1,333.7,-1,-1,-1,-1
51,3,387.3,138.5,84.9,198.9,-1,-1,-1,-1
51,1,245.47272727272727,162.74545454545455,37.78181818181818,108.98181818181818,-1,-1,-1,-1
51,10,253.1,40.5,137.2,363.4,-1,-1,-1,-1
51,8,26.2,-20.3,235.9,577.4,-1,-1,-1,-1
51,9,427.2,84.6,139.4,336.3,-1,-1,-1,-1
51,11,540.6,81.1,137.6,312.4,-1,-1,-1,-1
52,11,539.1,77.3,141.0,316.9,-1,-1,-1,-1
52,1,250.7,162.5,37.6,108.5,-1,-1,-1,-1
52,8,19.7,-16.8,252.8,577.4,-1,-1,-1,-1
52,9,433.9,84.4,138.3,336.2,-1,-1,-1,-1
52,10,259.6,38.9,137.9,367.0,-1,-1,-1,-1
52,3,389.8,134.8,85.2,201.9,-1,-1,-1,-1
53,3,389.9,131.1,93.6,197.7,-1,-1,-1,-1
53,11,552.7,71.4,126.4,329.4,-1,-1,-1,-1
53,10,264.1,35.9,134.3,374.9,-1,-1,-1,-1
53,9,434.9,79.4,133.7,339.4,-1,-1,-1,-1
53,8,16.5,-16.7,259.3,577.5,-1,-1,-1,-1
54,11,569.5,68.4,106.0,331.9,-1,-1,-1,-1
54,10,266.0,32.9,129.8,380.2,-1,-1,-1,-1
54,9,420.3,74.0,136.8,329.2,-1,-1,-1,-1
54,3,384.6,127.6,93.1,197.4,-1,-1,-1,-1
54,8,5.5,-27.9,275.9,588.2,-1,-1,-1,-1
55,10,270.3,33.9,125.5,385.8,-1,-1,-1,-1
55,11,540.8,70.2,129.3,329.9,-1,-1,-1,-1
55,9,443.3,75.2,113.0,325.4,-1,-1,-1,-1
55,8,30.3,-37.1,258.8,592.3,-1,-1,-1,-1
55,3,397.7,126.9,84.9,200.8,-1,-1,-1,-1
56,8,21.4,-38.7,277.3,588.0,-1,-1,-1,-1
56,9,429.2,72.2,134.0,336.3,-1,-1,-1,-1
56,11,523.3,70.8,162.5,308.1,-1,-1,-1,-1
56,10,275.3,34.8,125.1,389.3,-1,-1,-1,-1
56,3,405.4,128.0,77.6,201.3,-1,-1,-1,-1
57,11,525.7,70.8,162.8,312.7,-1,-1,-1,-1
57,8,6.7,-39.7,297.8,603.9,-1,-1,-1,-1
57,9,433.3,77.3,138.6,337.6,-1,-1,-1,-1
57,10,278.4,38.7,125.6,389.1,-1,-1,-1,-1
57,3,413.0,132.3,74.5,202.5,-1,-1,-1,-1
58,11,532.5,71.5,144.7,320.3,-1,-1,-1,-1
58,9,429.9,79.5,151.0,337.9,-1,-1,-1,-1
58,8,14.0,-44.8,295.5,618.1,-1,-1,-1,-1
58,10,276.6,36.8,129.1,393.3,-1,-1,-1,-1
58,3,417.3,132.8,73.9,205.2,-1,-1,-1,-1
59,3,416.4,131.4,69.4,204.1,-1,-1,-1,-1
59,11,535.0,69.1,140.5,322.4,-1,-1,-1,-1
59,8,-4.4,-53.1,315.3,641.5,-1,-1,-1,-1
59,10,274.1,33.3,130.6,386.9,-1,-1,-1,-1
59,9,436.8,77.5,139.9,340.8,-1,-1,-1,-1
60,10,268.8,38.3,133.7,375.9,-1,-1,-1,-1
60,9,437.1,82.0,130.9,336.9,-1,-1,-1,-1
60,11,539.1,74.2,115.2,327.1,-1,-1,-1,-1
60,3,413.1,136.2,68.3,200.1,-1,-1,-1,-1
60,8,4.4,-29.5,305.1,625.0,-1,-1,-1,-1
61,3,411.3,136.4,70.6,199.9,-1,-1,-1,-1
61,8,6.3,-31.0,300.5,625.1,-1,-1,-1,-1
61,11,539.3,76.5,114.6,332.3,-1,-1,-1,-1
61,10,265.5,38.4,133.5,382.9,-1,-1,-1,-1
61,9,429.1,86.0,129.6,321.0,-1,-1,-1,-1
62,9,412.8,80.4,131.6,325.6,-1,-1,-1,-1
62,8,12.3,-46.2,291.3,636.8,-1,-1,-1,-1
62,11,529.8,71.8,123.1,337.8,-1,-1,-1,-1
62,10,258.7,32.4,132.2,393.5,-1,-1,-1,-1
62,3,404.1,132.1,74.9,201.8,-1,-1,-1,-1
63,10,238.3,31.9,142.7,404.4,-1,-1,-1,-1
63,8,6.1,-55.1,295.0,646.3,-1,-1,-1,-1
63,11,510.4,74.3,131.5,340.0,-1,-1,-1,-1
63,3,386.8,132.0,83.7,194.7,-1,-1,-1,-1
63,9,411.9,80.2,119.4,329.4,-1,-1,-1,-1
64,3,392.1,140.5,72.9,198.3,-1,-1,-1,-1
64,8,23.8,-51.6,270.7,643.4,-1,-1,-1,-1
64,11,505.5,81.5,128.4,339.2,-1,-1,-1,-1
64,10,223.0,39.1,147.5,411.3,-1,-1,-1,-1
64,9,396.5,91.0,125.9,330.2,-1,-1,-1,-1
65,10,237.7,45.7,123.2,403.6,-1,-1,-1,-1
65,8,27.4,-49.8,262.6,649.4,-1,-1,-1,-1
65,11,507.0,83.8,117.6,340.3,-1,-1,-1,-1
65,9,393.2,94.0,120.8,331.9,-1,-1,-1,-1
65,3,390.7,144.0,71.6,192.9,-1,-1,-1,-1
66,10,215.4,45.1,140.8,408.1,-1,-1,-1,-1
66,9,394.9,90.7,116.9,336.6,-1,-1,-1,-1
66,3,389.0,143.9,77.0,198.4,-1,-1,-1,-1
66,11,504.3,82.3,119.9,329.7,-1,-1,-1,-1
66,8,18.5,-54.8,271.3,672.8,-1,-1,-1,-1
67,11,498.4,78.2,122.8,327.0,-1,-1,-1,-1
67,9,387.4,87.3,113.9,326.6,-1,-1,-1,-1
67,3,384.84,143.15,77.15,199.87,-1,-1,-1,-1
67,8,13.1,-53.5,276.6,680.5,-1,-1,-1,-1
67,10,210.2,38.0,141.3,402.7,-1,-1,-1,-1
68,8,13.5,-53.4,277.6,674.2,-1,-1,-1,-1
68,3,380.68,142.4,77.3,201.34,-1,-1,-1,-1
68,10,206.6,37.5,141.0,397.5,-1,-1,-1,-1
68,11,484.3,83.3,127.9,331.7,-1,-1,-1,-1
68,9,348.6,88.5,146.7,327.5,-1,-1,-1,-1
69,10,208.7,36.5,136.4,390.2,-1,-1,-1,-1
69,8,14.1,-56.9,281.4,681.5,-1,-1,-1,-1
69,3,376.52,141.65,77.45,202.81,-1,-1,-1,-1
69,11,455.5,87.5,153.6,336.6,-1,-1,-1,-1
69,9,348.4,90.6,147.0,334.4,-1,-1,-1,-1
70,9,343.6,91.8,152.6,337.6,-1,-1,-1,-1
