13,7,728.6,234.3,119.0,341.5,-1,-1,-1,-1
13,1,1200.9,119.3,354.7,844.0,-1,-1,-1,-1
13,6,611.0,291.8,70.2,205.6,-1,-1,-1,-1
13,3,769.7,187.4,180.4,522.0,-1,-1,-1,-1
13,4,636.7,283.1,101.8,285.1,-1,-1,-1,-1
14,6,610.5,285.9,69.9,207.6,-1,-1,-1,-1
14,1,1199.2,115.0,358.9,850.2,-1,-1,-1,-1
14,3,766.9,182.2,183.5,516.5,-1,-1,-1,-1
14,4,634.1,279.7,102.2,285.3,-1,-1,-1,-1
14,9,933.9,283.0,88.4,238.4,-1,-1,-1,-1
14,2,1000.4,203.1,153.2,456.1,-1,-1,-1,-1
14,5,1116.5,282.7,87.6,261.4,-1,-1,-1,-1
14,7,725.1,230.0,117.5,345.7,-1,-1,-1,-1
15,6,607.6,284.0,72.7,207.9,-1,-1,-1,-1
15,5,1113.5,279.0,89.9,262.6,-1,-1,-1,-1
15,3,761.1,177.4,188.1,514.2,-1,-1,-1,-1
15,4,629.7,277.1,103.5,289.2,-1,-1,-1,-1
15,2,1000.3,203.0,153.2,454.9,-1,-1,-1,-1
15,9,932.4,279.5,88.6,240.1,-1,-1,-1,-1
15,1,1196.4,113.6,362.9,856.3,-1,-1,-1,-1
15,7,721.1,224.2,118.5,348.8,-1,-1,-1,-1
16,7,715.4,221.8,118.7,352.6,-1,-1,-1,-1
16,9,930.8,278.8,89.6,239.3,-1,-1,-1,-1
16,2,999.8,202.6,156.4,455.0,-1,-1,-1,-1
16,4,625.5,274.5,104.0,295.9,-1,-1,-1,-1
16,6,604.5,278.0,74.8,213.8,-1,-1,-1,-1
16,1,1195.4,112.6,363.6,861.3,-1,-1,-1,-1
16,5,1112.0,278.0,89.6,263.5,-1,-1,-1,-1
16,3,756.8,174.8,189.4,515.4,-1,-1,-1,-1
17,4,621.1,271.6,100.4,299.4,-1,-1,-1,-1
17,6,600.3,279.5,74.1,210.4,-1,-1,-1,-1
17,3,757.9,174.7,186.9,519.3,-1,-1,-1,-1
17,5,1109.5,277.2,89.6,264.6,-1,-1,-1,-1
17,2,996.2,202.6,156.6,454.8,-1,-1,-1,-1
17,7,711.0,218.8,116.5,356.5,-1,-1,-1,-1
17,9,927.5,277.8,91.5,239.8,-1,-1,-1,-1
17,1,1192.4,114.3,366.7,864.3,-1,-1,-1,-1
18,4,612.8,268.4,103.8,302.9,-1,-1,-1,-1
18,5,1105.7,275.7,89.8,266.2,-1,-1,-1,-1
18,2,992.4,201.4,155.3,455.3,-1,-1,-1,-1
18,7,702.9,215.6,118.2,359.4,-1,-1,-1,-1
18,9,924.8,276.5,91.2,240.0,-1,-1,-1,-1
18,6,595.7,279.6,74.3,210.2,-1,-1,-1,-1
18,1,1187.9,114.7,366.4,870.4,-1,-1,-1,-1
18,3,756.1,174.1,186.3,518.9,-1,-1,-1,-1
19,3,758.9,173.8,180.0,518.4,-1,-1,-1,-1
19,9,922.8,276.4,89.8,240.4,-1,-1,-1,-1
19,2,988.7,199.7,157.3,457.1,-1,-1,-1,-1
19,5,1102.8,273.5,88.2,268.1,-1,-1,-1,-1
19,1,1186.6,116.6,364.4,872.4,-1,-1,-1,-1
19,7,695.0,213.3,121.8,360.2,-1,-1,-1,-1
19,4,606.1,266.4,102.3,305.1,-1,-1,-1,-1
19,6,591.7,275.5,75.4,215.8,-1,-1,-1,-1
20,9,920.9,276.5,89.5,239.8,-1,-1,-1,-1
20,7,688.8,211.7,123.3,364.1,-1,-1,-1,-1
20,5,1100.9,273.0,87.1,268.8,-1,-1,-1,-1
20,3,753.3,173.8,183.5,521.2,-1,-1,-1,-1
20,6,586.0,277.3,79.6,215.3,-1,-1,-1,-1
20,2,984.7,198.8,155.5,456.9,-1,-1,-1,-1
20,4,599.0,264.5,103.2,307.5,-1,-1,-1,-1
20,1,1183.5,117.3,369.1,872.7,-1,-1,-1,-1
21,3,754.6,173.7,180.0,521.6,-1,-1,-1,-1
21,1,1181.6,115.5,370.4,874.0,-1,-1,-1,-1
21,9,918.2,275.9,91.2,239.1,-1,-1,-1,-1
21,6,581.8,276.1,75.8,218.5,-1,-1,-1,-1
21,2,981.7,196.7,153.2,458.2,-1,-1,-1,-1
21,5,1098.9,271.6,87.2,268.7,-1,-1,-1,-1
21,4,589.3,260.4,108.9,311.9,-1,-1,-1,-1
21,7,680.2,208.2,127.5,367.2,-1,-1,-1,-1
22,1,1179.0,113.2,370.3,872.4,-1,-1,-1,-1
22,9,915.9,277.0,92.2,238.1,-1,-1,-1,-1
22,6,582.4294117647058,277.18823529411765,76.5235294117647,218.8235294117647,-1,-1,-1,-1
22,3,754.7,175.6,179.6,521.0,-1,-1,-1,-1
22,4,582.0,258.8,110.5,314.2,-1,-1,-1,-1
22,2,979.2,195.5,153.0,456.8,-1,-1,-1,-1
22,5,1095.8,270.7,87.5,268.9,-1,-1,-1,-1
22,7,673.0,205.6,130.1,370.4,-1,-1,-1,-1
23,3,756.3,176.9,179.5,519.6,-1,-1,-1,-1
23,5,1092.4,269.6,88.6,269.4,-1,-1,-1,-1
23,1,1180.6,112.4,366.2,871.2,-1,-1,-1,-1
23,9,915.5,278.1,91.0,236.5,-1,-1,-1,-1
23,4,574.7,258.0,112.3,314.6,-1,-1,-1,-1
23,6,583.0588235294117,278.2764705882353,77.24705882352941,219.14705882352942,-1,-1,-1,-1
23,7,668.8,203.7,129.0,372.1,-1,-1,-1,-1
23,2,976.7,194.3,151.7,455.5,-1,-1,-1,-1
24,4,568.3,255.1,113.0,318.8,-1,-1,-1,-1
24,6,583.6882352941176,279.36470588235295,77.97058823529412,219.47058823529412,-1,-1,-1,-1
24,9,914.4,277.5,90.0,235.6,-1,-1,-1,-1
24,7,661.0,201.7,133.0,375.9,-1,-1,-1,-1
24,2,974.6,192.6,150.2,454.2,-1,-1,-1,-1
24,1,1180.8,106.1,363.9,865.3,-1,-1,-1,-1
24,5,1090.3,266.6,88.3,270.9,-1,-1,-1,-1
24,3,756.6,177.7,179.6,517.4,-1,-1,-1,-1
25,1,1181.7,103.2,359.0,864.2,-1,-1,-1,-1
25,6,584.3176470588235,280.45294117647063,78.69411764705882,219.7941176470588,-1,-1,-1,-1
25,2,973.0,191.5,148.1,449.3,-1,-1,-1,-1
25,5,1088.2,265.8,90.1,271.7,-1,-1,-1,-1
25,7,653.1,201.7,138.4,378.7,-1,-1,-1,-1
25,9,914.6,277.9,88.0,233.7,-1,-1,-1,-1
25,4,562.7,255.0,113.7,320.5,-1,-1,-1,-1
25,3,759.2,178.5,180.0,516.7,-1,-1,-1,-1
26,5,1087.3,265.7,89.8,274.3,-1,-1,-1,-1
26,6,584.9470588235293,281.54117647058825,79.41764705882352,220.11764705882354,-1,-1,-1,-1
26,4,555.9,255.3,115.3,324.7,-1,-1,-1,-1
26,1,1184.2,100.2,357.5,860.8,-1,-1,-1,-1
26,2,972.5,192.0,144.6,450.8,-1,-1,-1,-1
26,7,651.7,201.2,134.2,384.0,-1,-1,-1,-1
26,9,916.2,278.7,85.5,234.6,-1,-1,-1,-1
26,3,762.3,180.0,181.7,516.9,-1,-1,-1,-1
27,2,971.4,193.5,144.2,450.3,-1,-1,-1,-1
27,5,1086.6,269.5,89.9,272.5,-1,-1,-1,-1
27,4,552.3,258.3,114.4,327.3,-1,-1,-1,-1
27,7,649.4,202.7,133.9,389.1,-1,-1,-1,-1
27,9,917.6,281.5,85.4,235.6,-1,-1,-1,-1
27,1,1188.0,101.8,352.8,848.4,-1,-1,-1,-1
27,3,766.1,182.3,180.0,517.3,-1,-1,-1,-1
27,6,585.5764705882352,282.6294117647059,80.14117647058823,220.44117647058823,-1,-1,-1,-1
28,4,545.3,260.0,119.0,331.7,-1,-1,-1,-1
28,7,646.1,204.5,135.2,389.4,-1,-1,-1,-1
28,6,586.2058823529411,283.71764705882356,80.86470588235294,220.76470588235293,-1,-1,-1,-1
28,5,1086.3,269.7,90.8,275.5,-1,-1,-1,-1
28,1,1186.7,101.7,359.0,848.9,-1,-1,-1,-1
28,9,919.9,281.4,82.8,237.2,-1,-1,-1,-1
28,3,770.5,182.2,178.1,516.4,-1,-1,-1,-1
28,2,971.2,195.2,141.2,449.0,-1,-1,-1,-1
29,7,644.5,206.0,136.4,391.9,-1,-1,-1,-1
29,9,921.1,282.3,83.7,238.5,-1,-1,-1,-1
29,6,586.835294117647,284.8058823529412,81.58823529411764,221.08823529411765,-1,-1,-1,-1
29,2,971.8,196.2,141.0,450.3,-1,-1,-1,-1
29,3,773.0,182.0,179.2,516.5,-1,-1,-1,-1
29,1,1188.0,101.5,362.3,855.4,-1,-1,-1,-1
29,5,1087.8,268.8,89.8,277.7,-1,-1,-1,-1
29,4,541.4,263.0,119.7,333.2,-1,-1,-1,-1
30,2,974.9,197.1,137.9,453.0,-1,-1,-1,-1
30,3,776.3,183.1,178.8,514.8,-1,-1,-1,-1
30,9,922.4,284.8,83.7,238.4,-1,-1,-1,-1
30,6,587.464705882353,285.89411764705886,82.31176470588235,221.41176470588235,-1,-1,-1,-1
30,5,1090.0,272.5,89.8,277.8,-1,-1,-1,-1
30,7,643.8,208.5,136.9,394.0,-1,-1,-1,-1
30,4,539.5,266.5,120.1,335.7,-1,-1,-1,-1
30,1,1191.3,102.9,360.4,862.5,-1,-1,-1,-1
31,1,1193.1,108.1,362.2,865.2,-1,-1,-1,-1
31,3,779.0,186.8,183.1,507.8,-1,-1,-1,-1
31,9,924.6,287.3,85.7,239.4,-1,-1,-1,-1
31,7,645.0,208.7,136.0,404.6,-1,-1,-1,-1
31,4,537.2,267.9,121.0,336.7,-1,-1,-1,-1
31,5,1091.8,275.2,91.4,277.2,-1,-1,-1,-1
31,6,588.0941176470589,286.9823529411765,83.03529411764706,221.73529411764707,-1,-1,-1,-1
31,2,975.3,202.5,137.3,449.1,-1,-1,-1,-1
32,6,588.7235294117647,288.07058823529417,83.75882352941176,222.05882352941177,-1,-1,-1,-1
32,3,785.4,186.2,182.3,509.1,-1,-1,-1,-1
32,7,646.0,207.0,135.3,408.0,-1,-1,-1,-1
32,4,534.1,265.5,124.9,343.6,-1,-1,-1,-1
32,2,978.0,202.3,135.1,448.5,-1,-1,-1,-1
32,5,1094.3,275.6,93.4,275.9,-1,-1,-1,-1
32,1,1198.9,107.8,362.8,870.7,-1,-1,-1,-1
32,9,929.9,284.9,87.1,240.1,-1,-1,-1,-1
33,6,589.3529411764706,289.1588235294118,84.48235294117646,222.38235294117646,-1,-1,-1,-1
33,3,791.0,186.0,180.4,509.7,-1,-1,-1,-1
33,12,762.3,303.8,66.9,195.0,-1,-1,-1,-1
33,5,1097.0,275.4,93.8,277.5,-1,-1,-1,-1
33,1,1200.9,108.4,364.4,881.7,-1,-1,-1,-1
33,9,939.5,282.4,82.9,240.4,-1,-1,-1,-1
33,4,533.4,266.1,125.2,347.3,-1,-1,-1,-1
33,7,646.8,205.8,139.6,414.4,-1,-1,-1,-1
33,2,980.5,204.7,135.9,451.9,-1,-1,-1,-1
34,2,985.8,207.9,132.7,453.4,-1,-1,-1,-1
34,3,795.1,188.0,182.4,510.7,-1,-1,-1,-1
34,9,947.8,284.2,80.8,243.6,-1,-1,-1,-1
34,7,647.9,207.2,142.3,412.8,-1,-1,-1,-1
34,6,589.9823529411765,290.2470588235294,85.20588235294117,222.7058823529412,-1,-1,-1,-1
34,1,1204.1,110.9,364.0,892.8,-1,-1,-1,-1
34,12,753.2,305.8,76.8,194.2,-1,-1,-1,-1
34,5,1100.5,275.7,95.4,280.0,-1,-1,-1,-1
34,4,532.7,267.0,126.9,349.0,-1,-1,-1,-1
35,1,1212.1,113.6,360.5,902.4,-1,-1,-1,-1
35,7,650.1,206.1,144.5,415.2,-1,-1,-1,-1
35,2,991.8,212.2,132.7,452.4,-1,-1,-1,-1
35,4,532.3,266.9,132.4,352.6,-1,-1,-1,-1
35,12,752.8,307.8,80.1,193.2,-1,-1,-1,-1
35,9,955.7,284.7,79.9,245.0,-1,-1,-1,-1
35,3,803.9,191.1,182.9,509.4,-1,-1,-1,-1
35,6,590.6117647058824,291.3352941176471,85.92941176470588,223.02941176470588,-1,-1,-1,-1
35,5,1105.3,277.3,97.1,281.4,-1,-1,-1,-1
36,12,756.9,312.1,80.6,194.7,-1,-1,-1,-1
36,2,997.6,218.9,129.9,451.9,-1,-1,-1,-1
36,4,530.8,269.3,139.6,356.6,-1,-1,-1,-1
36,9,964.2,291.3,79.4,241.4,-1,-1,-1,-1
36,6,591.2411764705882,292.4235294117647,86.65294117647058,223.35294117647058,-1,-1,-1,-1
36,3,816.7,197.4,179.2,510.1,-1,-1,-1,-1
36,7,653.9,206.7,147.8,424.3,-1,-1,-1,-1
36,1,1217.5,121.2,360.7,906.1,-1,-1,-1,-1
36,5,1111.7,282.8,98.5,280.6,-1,-1,-1,-1
37,3,822.2,203.2,181.0,510.8,-1,-1,-1,-1
37,12,756.2,315.5,87.4,198.8,-1,-1,-1,-1
37,9,973.3,295.1,82.1,240.8,-1,-1,-1,-1
37,6,591.8705882352941,293.5117647058824,87.37647058823529,223.6764705882353,-1,-1,-1,-1
37,4,531.0,269.9,140.1,358.1,-1,-1,-1,-1
37,5,1117.5,286.5,99.3,282.2,-1,-1,-1,-1
37,1,1220.2,130.3,362.3,905.1,-1,-1,-1,-1
37,2,1001.9,221.1,131.4,455.4,-1,-1,-1,-1
37,7,656.9,211.6,150.0,423.2,-1,-1,-1,-1
38,9,981.1,299.2,84.5,242.6,-1,-1,-1,-1
38,2,1005.3,226.2,131.0,451.0,-1,-1,-1,-1
38,4,528.5,269.2,139.4,360.8,-1,-1,-1,-1
38,3,828.1,208.0,183.8,510.7,-1,-1,-1,-1
38,12,757.8,318.1,88.2,196.4,-1,-1,-1,-1
38,6,592.5,294.6,88.1,224.0,-1,-1,-1,-1
38,5,1122.7,292.9,98.8,281.0,-1,-1,-1,-1
38,7,659.3,210.7,150.8,427.5,-1,-1,-1,-1
38,1,1222.2,137.1,362.0,901.3,-1,-1,-1,-1
39,5,1129.3,296.5,98.3,282.6,-1,-1,-1,-1
39,12,752.1,294.7,99.7,230.7,-1,-1,-1,-1
39,6,600.1,299.8,84.2,223.4,-1,-1,-1,-1
39,3,838.0,212.3,180.8,512.9,-1,-1,-1,-1
39,2,1004.9,227.8,136.5,456.9,-1,-1,-1,-1
39,7,660.6,211.8,151.4,429.2,-1,-1,-1,-1
39,4,528.5,269.2,142.6,364.0,-1,-1,-1,-1
39,1,1222.4,138.5,365.9,903.6,-1,-1,-1,-1
40,6,603.6,302.6,82.9,224.3,-1,-1,-1,-1
40,7,662.8,212.0,152.4,434.6,-1,-1,-1,-1
40,14,835.8,309.2,80.8,239.2,-1,-1,-1,-1
40,4,525.6,272.3,145.0,364.8,-1,-1,-1,-1
40,5,1130.2,300.5,102.8,283.3,-1,-1,-1,-1
40,3,842.2,216.7,181.0,513.6,-1,-1,-1,-1
40,12,753.4,303.4,95.2,226.1,-1,-1,-1,-1
40,1,1219.9,138.9,363.5,899.9,-1,-1,-1,-1
40,2,1007.3,229.3,137.5,457.9,-1,-1,-1,-1
41,3,845.1,221.7,183.3,510.4,-1,-1,-1,-1
41,12,753.1,316.5,94.8,208.5,-1,-1,-1,-1
41,6,607.1,307.5,80.1,221.5,-1,-1,-1,-1
41,7,662.6,212.8,158.4,437.3,-1,-1,-1,-1
41,5,1135.9,304.0,99.4,282.1,-1,-1,-1,-1
41,1,1219.8,137.6,358.9,904.1,-1,-1,-1,-1
41,2,1008.4,229.1,136.6,461.1,-1,-1,-1,-1
41,4,523.1,274.5,146.4,368.7,-1,-1,-1,-1
41,14,838.9,311.4,81.6,240.1,-1,-1,-1,-1
42,14,842.3,313.7,81.6,241.4,-1,-1,-1,-1
42,7,660.0,213.5,161.4,441.9,-1,-1,-1,-1
42,3,847.5,224.6,184.6,509.4,-1,-1,-1,-1
42,5,1137.3,306.6,100.8,284.3,-1,-1,-1,-1
42,6,607.7,307.0,79.9,224.1,-1,-1,-1,-1
42,2,1005.9,231.3,140.7,462.1,-1,-1,-1,-1
42,12,753.6,323.4,89.7,202.9,-1,-1,-1,-1
42,1,1216.1,136.3,361.7,907.3,-1,-1,-1,-1
42,4,521.4,276.3,147.8,373.4,-1,-1,-1,-1
43,2,1007.0,232.1,139.5,458.1,-1,-1,-1,-1
43,6,611.9,310.6,75.5,222.8,-1,-1,-1,-1
43,7,653.4,213.1,170.1,447.5,-1,-1,-1,-1
43,5,1138.7,309.3,100.9,285.3,-1,-1,-1,-1
43,12,754.6,325.0,76.8,203.1,-1,-1,-1,-1
43,3,852.1,227.6,182.7,508.8,-1,-1,-1,-1
43,1,1215.4,133.9,359.7,895.8,-1,-1,-1,-1
43,14,844.9,316.3,79.0,241.1,-1,-1,-1,-1
43,4,519.4,276.5,148.4,379.2,-1,-1,-1,-1
44,1,1212.1,128.8,359.4,894.9,-1,-1,-1,-1
44,3,855.5,228.3,180.9,511.4,-1,-1,-1,-1
44,12,749.0,330.1,74.4,198.6,-1,-1,-1,-1
44,2,1007.6,234.0,139.1,452.0,-1,-1,-1,-1
44,14,845.8,317.5,81.7,243.0,-1,-1,-1,-1
44,7,648.5,212.9,172.7,455.6,-1,-1,-1,-1
44,6,614.8,311.2,73.9,223.7,-1,-1,-1,-1
44,4,515.3,276.8,150.2,384.6,-1,-1,-1,-1
44,5,1139.0,311.0,102.6,286.4,-1,-1,-1,-1
45,2,1006.2,233.6,141.3,450.4,-1,-1,-1,-1
45,7,639.3,213.9,178.1,457.6,-1,-1,-1,-1
45,4,512.6,278.1,145.3,387.5,-1,-1,-1,-1
45,3,858.9,227.1,177.7,511.1,-1,-1,-1,-1
45,1,1209.4,123.4,360.5,891.0,-1,-1,-1,-1
45,14,846.8,317.6,81.7,245.3,-1,-1,-1,-1
45,12,738.2,325.0,77.4,206.8,-1,-1,-1,-1
45,5,1138.8,310.5,103.5,288.6,-1,-1,-1,-1
45,6,615.9,312.4,74.5,224.5,-1,-1,-1,-1
46,6,615.3,316.4,72.8,220.4,-1,-1,-1,-1
46,5,1140.0,310.6,104.2,289.8,-1,-1,-1,-1
46,7,636.3,211.7,178.3,463.4,-1,-1,-1,-1
46,3,859.3,226.3,178.8,509.5,-1,-1,-1,-1
46,12,728.1,324.2,76.5,209.0,-1,-1,-1,-1
46,2,1006.8,234.3,141.0,449.8,-1,-1,-1,-1
46,14,847.0,318.2,85.2,245.0,-1,-1,-1,-1
46,1,1205.7,119.7,363.2,897.7,-1,-1,-1,-1
46,4,507.6,278.5,151.6,391.7,-1,-1,-1,-1
47,7,630.4,212.5,179.2,471.6,-1,-1,-1,-1
47,2,1005.9,235.2,141.2,450.2,-1,-1,-1,-1
47,4,502.9,280.6,158.4,394.7,-1,-1,-1,-1
47,14,846.7,318.7,87.9,249.1,-1,-1,-1,-1
47,1,1207.2,119.6,360.7,903.0,-1,-1,-1,-1
47,12,727.9,325.1,82.0,210.0,-1,-1,-1,-1
47,3,860.0,226.1,178.0,503.3,-1,-1,-1,-1
47,5,1138.2,311.0,105.8,290.9,-1,-1,-1,-1
47,6,614.1,313.4,74.4,224.2,-1,-1,-1,-1
48,2,999.3,235.6,148.9,452.8,-1,-1,-1,-1
48,6,612.5,313.3,80.8,224.8,-1,-1,-1,-1
48,4,498.0,281.3,162.1,400.5,-1,-1,-1,-1
48,7,627.8,213.1,171.3,472.5,-1,-1,-1,-1
48,1,1205.3,118.9,362.4,909.3,-1,-1,-1,-1
48,3,860.2,224.7,178.5,499.9,-1,-1,-1,-1
48,5,1138.9,309.0,106.2,293.5,-1,-1,-1,-1
49,7,620.6,211.6,176.3,480.4,-1,-1,-1,-1
49,3,861.8,224.7,178.4,503.0,-1,-1,-1,-1
49,4,492.2,280.4,155.6,404.1,-1,-1,-1,-1
49,1,1207.6,116.9,360.0,917.7,-1,-1,-1,-1
49,2,996.3,235.0,153.3,455.0,-1,-1,-1,-1
49,5,1139.2,307.6,104.6,296.2,-1,-1,-1,-1
50,1,1208.5,118.7,359.1,922.7,-1,-1,-1,-1
50,3,862.4,225.0,178.1,505.7,-1,-1,-1,-1
50,5,1136.2,307.9,107.0,296.4,-1,-1,-1,-1
50,2,996.6,235.1,153.5,452.4,-1,-1,-1,-1
50,4,486.1,282.6,153.0,405.4,-1,-1,-1,-1
50,7,614.1,211.7,179.0,485.1,-1,-1,-1,-1
51,1,1208.2,121.5,359.2,928.1,-1,-1,-1,-1
51,3,863.8,224.8,176.6,507.1,-1,-1,-1,-1
51,7,607.7,206.6,180.3,494.6,-1,-1,-1,-1
51,2,992.5,234.6,156.0,455.2,-1,-1,-1,-1
51,5,1135.5,307.0,106.5,297.2,-1,-1,-1,-1
51,4,476.4,279.2,160.0,414.1,-1,-1,-1,-1
52,3,863.8,224.3,176.8,505.7,-1,-1,-1,-1
52,7,602.7,203.6,175.6,498.3,-1,-1,-1,-1
