13,2,999.7,206.0,149.8,454.8,-1,-1,-1,-1
13,7,729.0,234.1,118.8,341.7,-1,-1,-1,-1
13,1,1200.8,119.1,354.4,844.8,-1,-1,-1,-1
13,6,610.9,291.6,70.2,205.9,-1,-1,-1,-1
13,3,769.5,187.5,180.9,521.9,-1,-1,-1,-1
13,4,636.5,283.2,101.9,284.9,-1,-1,-1,-1
14,6,610.2,285.9,70.2,207.9,-1,-1,-1,-1
14,1,1198.8,114.4,359.1,850.8,-1,-1,-1,-1
14,3,766.8,181.9,183.6,517.4,-1,-1,-1,-1
14,4,633.8,279.5,102.6,285.5,-1,-1,-1,-1
14,9,934.2,283.0,87.8,238.8,-1,-1,-1,-1
14,2,1001.0,202.8,152.6,456.3,-1,-1,-1,-1
14,5,1116.5,282.7,87.8,261.4,-1,-1,-1,-1
14,7,725.0,230.0,117.5,345.8,-1,-1,-1,-1
15,6,607.5,283.8,72.9,207.9,-1,-1,-1,-1
15,5,1113.1,279.1,90.4,262.6,-1,-1,-1,-1
15,3,761.4,177.7,187.7,514.2,-1,-1,-1,-1
15,4,629.8,277.1,103.3,288.9,-1,-1,-1,-1
15,2,1000.4,202.5,152.5,455.6,-1,-1,-1,-1
15,9,932.2,279.5,89.1,240.3,-1,-1,-1,-1
15,1,1196.1,113.1,363.1,857.6,-1,-1,-1,-1
15,7,720.9,224.3,118.8,348.8,-1,-1,-1,-1
16,7,715.5,221.9,118.8,352.5,-1,-1,-1,-1
16,9,930.8,278.8,89.1,239.0,-1,-1,-1,-1
16,2,999.7,202.2,156.6,455.6,-1,-1,-1,-1
16,4,625.4,274.7,103.6,295.6,-1,-1,-1,-1
16,6,604.5,277.8,74.9,214.0,-1,-1,-1,-1
16,1,1195.4,113.1,362.5,860.3,-1,-1,-1,-1
16,5,1112.4,277.9,89.1,263.4,-1,-1,-1,-1
16,3,756.7,174.7,189.0,515.9,-1,-1,-1,-1
17,4,621.0,271.5,100.6,299.5,-1,-1,-1,-1
17,6,600.1,279.5,74.2,210.6,-1,-1,-1,-1
17,3,758.0,174.8,186.3,519.1,-1,-1,-1,-1
17,5,1109.7,277.1,89.1,264.6,-1,-1,-1,-1
17,2,996.3,202.2,156.6,455.6,-1,-1,-1,-1
17,7,711.5,218.9,116.1,356.9,-1,-1,-1,-1
17,9,927.5,277.4,91.8,240.3,-1,-1,-1,-1
17,1,1192.1,114.4,367.2,864.3,-1,-1,-1,-1
18,4,612.6,268.3,103.6,303.1,-1,-1,-1,-1
18,5,1106.3,275.6,89.1,266.5,-1,-1,-1,-1
18,2,992.3,201.2,155.2,455.6,-1,-1,-1,-1
18,7,703.4,215.3,117.5,359.8,-1,-1,-1,-1
18,9,924.8,276.4,91.8,240.3,-1,-1,-1,-1
18,6,595.7,279.6,74.2,210.4,-1,-1,-1,-1
18,1,1188.0,114.1,365.9,871.4,-1,-1,-1,-1
18,3,756.0,173.8,186.3,518.7,-1,-1,-1,-1
19,3,759.4,173.5,179.6,519.1,-1,-1,-1,-1
19,9,923.4,276.4,89.1,240.3,-1,-1,-1,-1
19,2,988.9,199.6,156.6,457.1,-1,-1,-1,-1
19,5,1103.0,273.5,87.8,268.5,-1,-1,-1,-1
19,1,1186.7,116.4,364.5,873.1,-1,-1,-1,-1
19,7,695.2,213.3,121.5,360.4,-1,-1,-1,-1
19,4,605.8,266.3,102.3,305.1,-1,-1,-1,-1
19,6,591.6,275.4,75.6,216.0,-1,-1,-1,-1
20,9,921.4,276.4,89.1,240.3,-1,-1,-1,-1
20,7,688.8,212.0,123.2,363.8,-1,-1,-1,-1
20,5,1100.2,273.0,87.8,268.6,-1,-1,-1,-1
20,3,753.3,173.8,183.6,521.4,-1,-1,-1,-1
20,6,585.9,277.4,79.7,215.3,-1,-1,-1,-1
20,2,984.8,198.6,155.3,457.5,-1,-1,-1,-1
20,4,599.1,264.3,102.9,307.8,-1,-1,-1,-1
20,1,1184.0,117.1,368.5,872.4,-1,-1,-1,-1
21,3,754.0,173.6,180.9,522.3,-1,-1,-1,-1
21,1,1181.9,115.1,370.6,874.5,-1,-1,-1,-1
21,9,918.0,276.1,91.8,239.0,-1,-1,-1,-1
21,6,581.9,276.1,75.6,218.7,-1,-1,-1,-1
21,2,982.1,196.9,152.5,457.8,-1,-1,-1,-1
21,5,1098.9,271.7,86.4,268.0,-1,-1,-1,-1
21,4,589.3,260.6,108.7,311.9,-1,-1,-1,-1
21,7,680.1,208.1,127.2,367.7,-1,-1,-1,-1
22,1,1179.2,113.1,370.6,872.4,-1,-1,-1,-1
22,9,916.0,277.1,91.8,238.3,-1,-1,-1,-1
22,6,582.535294117647,277.18823529411765,76.31764705882352,219.0176470588235,-1,-1,-1,-1
22,3,754.7,175.5,179.5,521.1,-1,-1,-1,-1
22,4,581.9,258.5,110.7,314.6,-1,-1,-1,-1
22,2,979.4,195.2,152.6,457.5,-1,-1,-1,-1
22,5,1095.5,271.0,87.8,268.7,-1,-1,-1,-1
22,7,672.6,205.7,129.9,370.1,-1,-1,-1,-1
23,3,756.0,176.7,179.6,519.9,-1,-1,-1,-1
23,5,1092.2,269.7,89.1,269.3,-1,-1,-1,-1
23,1,1180.6,112.4,366.5,871.8,-1,-1,-1,-1
23,9,916.0,277.8,90.5,236.9,-1,-1,-1,-1
23,4,574.8,257.7,112.0,314.7,-1,-1,-1,-1
23,6,583.1705882352941,278.2764705882353,77.03529411764706,219.33529411764704,-1,-1,-1,-1
23,7,668.6,203.5,129.3,372.6,-1,-1,-1,-1
23,2,976.7,194.1,151.2,455.6,-1,-1,-1,-1
24,4,568.4,255.2,112.7,318.6,-1,-1,-1,-1
24,6,583.8058823529411,279.36470588235295,77.75294117647059,219.6529411764706,-1,-1,-1,-1
24,9,914.0,277.3,90.5,235.7,-1,-1,-1,-1
24,7,661.2,201.3,132.6,376.5,-1,-1,-1,-1
24,2,974.7,192.5,149.9,454.8,-1,-1,-1,-1
24,1,1181.2,105.6,363.2,866.4,-1,-1,-1,-1
24,5,1090.8,266.5,87.8,270.8,-1,-1,-1,-1
24,3,756.7,177.4,179.5,517.9,-1,-1,-1,-1
25,1,1181.9,103.3,358.4,864.0,-1,-1,-1,-1
25,6,584.4411764705882,280.45294117647063,78.47058823529412,219.97058823529412,-1,-1,-1,-1
25,2,972.7,191.5,148.5,449.0,-1,-1,-1,-1
25,5,1088.1,266.0,90.5,271.3,-1,-1,-1,-1
25,7,653.1,202.0,138.0,378.5,-1,-1,-1,-1
25,9,914.6,278.1,87.8,233.6,-1,-1,-1,-1
25,4,563.0,254.8,113.4,320.6,-1,-1,-1,-1
25,3,759.4,178.2,179.6,517.0,-1,-1,-1,-1
26,5,1086.8,266.0,90.5,274.0,-1,-1,-1,-1
26,6,585.0764705882353,281.54117647058825,79.18823529411765,220.28823529411764,-1,-1,-1,-1
26,4,555.9,255.0,115.4,324.8,-1,-1,-1,-1
26,1,1184.0,100.2,357.8,861.0,-1,-1,-1,-1
26,2,972.0,191.5,144.5,451.7,-1,-1,-1,-1
26,7,651.7,201.0,134.0,384.2,-1,-1,-1,-1
26,9,916.7,278.6,85.0,234.4,-1,-1,-1,-1
26,3,762.8,179.9,180.9,516.7,-1,-1,-1,-1
27,2,971.3,193.4,144.5,450.2,-1,-1,-1,-1
27,5,1086.1,269.3,90.4,272.7,-1,-1,-1,-1
27,4,552.2,258.2,114.8,327.4,-1,-1,-1,-1
27,7,649.4,202.8,133.6,388.8,-1,-1,-1,-1
27,9,918.0,281.5,85.1,235.6,-1,-1,-1,-1
27,1,1188.0,101.6,352.4,848.8,-1,-1,-1,-1
27,3,765.5,182.4,180.9,516.2,-1,-1,-1,-1
27,6,585.7117647058824,282.6294117647059,79.90588235294118,220.60588235294117,-1,-1,-1,-1
28,4,545.4,259.9,118.8,332.1,-1,-1,-1,-1
28,7,646.0,204.4,135.0,389.6,-1,-1,-1,-1
28,6,586.3470588235294,283.71764705882356,80.62352941176471,220.9235294117647,-1,-1,-1,-1
28,5,1086.8,269.5,90.5,275.9,-1,-1,-1,-1
28,1,1186.7,101.6,359.1,848.8,-1,-1,-1,-1
28,9,920.0,281.3,82.4,237.1,-1,-1,-1,-1
28,3,770.2,181.9,178.2,517.4,-1,-1,-1,-1
28,2,970.7,194.9,141.8,449.0,-1,-1,-1,-1
29,7,644.6,205.9,136.4,392.9,-1,-1,-1,-1
29,9,921.4,282.3,83.7,238.8,-1,-1,-1,-1
29,6,586.9823529411765,284.8058823529412,81.34117647058824,221.24117647058821,-1,-1,-1,-1
29,2,972.0,196.1,140.4,450.2,-1,-1,-1,-1
29,3,772.9,181.6,179.6,517.0,-1,-1,-1,-1
29,1,1188.0,101.2,361.8,855.9,-1,-1,-1,-1
29,5,1087.4,268.6,90.4,278.1,-1,-1,-1,-1
29,4,541.7,262.9,119.5,333.5,-1,-1,-1,-1
30,2,974.7,196.8,137.7,453.6,-1,-1,-1,-1
30,3,776.9,182.9,178.2,515.0,-1,-1,-1,-1
30,9,922.7,284.7,83.7,238.4,-1,-1,-1,-1
30,6,587.6176470588235,285.89411764705886,82.05882352941177,221.55882352941177,-1,-1,-1,-1
30,5,1089.5,272.4,90.4,278.1,-1,-1,-1,-1
30,7,643.6,208.6,136.7,394.2,-1,-1,-1,-1
30,4,539.3,266.3,120.2,336.1,-1,-1,-1,-1
30,1,1191.4,102.9,361.1,862.3,-1,-1,-1,-1
31,1,1193.4,107.7,361.8,865.7,-1,-1,-1,-1
31,3,779.0,186.8,183.6,507.8,-1,-1,-1,-1
31,9,924.1,287.2,86.4,239.6,-1,-1,-1,-1
31,7,644.6,208.9,136.4,404.3,-1,-1,-1,-1
31,4,537.3,267.8,120.8,336.3,-1,-1,-1,-1
31,5,1091.5,275.1,91.8,277.4,-1,-1,-1,-1
31,6,588.2529411764706,286.9823529411765,82.77647058823528,221.8764705882353,-1,-1,-1,-1
31,2,975.4,202.3,137.7,449.0,-1,-1,-1,-1
32,6,588.8882352941176,288.07058823529417,83.49411764705881,222.19411764705882,-1,-1,-1,-1
32,3,785.7,186.5,182.2,508.1,-1,-1,-1,-1
32,7,646.0,206.9,135.0,408.4,-1,-1,-1,-1
32,4,534.3,265.4,124.9,344.1,-1,-1,-1,-1
32,2,978.1,202.3,135.0,448.4,-1,-1,-1,-1
32,5,1094.2,275.6,93.2,275.9,-1,-1,-1,-1
32,1,1198.8,107.3,363.2,871.4,-1,-1,-1,-1
32,9,930.2,284.9,86.4,240.3,-1,-1,-1,-1
33,6,589.5235294117647,289.1588235294118,84.21176470588235,222.51176470588234,-1,-1,-1,-1
33,3,791.8,185.8,179.5,510.1,-1,-1,-1,-1
33,12,762.1,303.8,67.5,195.1,-1,-1,-1,-1
33,5,1097.6,275.4,93.2,277.4,-1,-1,-1,-1
33,1,1201.5,108.3,364.5,881.2,-1,-1,-1,-1
33,9,939.6,282.5,82.3,240.3,-1,-1,-1,-1
33,4,533.6,266.1,124.9,347.5,-1,-1,-1,-1
33,7,647.0,205.7,139.4,414.6,-1,-1,-1,-1
33,2,980.1,204.7,136.4,452.1,-1,-1,-1,-1
34,2,986.2,207.9,132.3,453.6,-1,-1,-1,-1
34,3,795.2,188.0,182.2,511.3,-1,-1,-1,-1
34,9,947.7,284.2,81.0,243.7,-1,-1,-1,-1
34,7,647.7,207.2,142.1,413.1,-1,-1,-1,-1
34,6,590.1588235294118,290.2470588235294,84.92941176470588,222.82941176470587,-1,-1,-1,-1
34,1,1204.2,110.4,364.5,894.0,-1,-1,-1,-1
34,12,753.3,305.8,76.9,194.4,-1,-1,-1,-1
34,5,1100.2,275.7,95.9,280.1,-1,-1,-1,-1
34,4,532.9,265.8,126.2,350.5,-1,-1,-1,-1
35,1,1211.6,113.4,359.8,902.5,-1,-1,-1,-1
35,7,650.0,206.0,144.5,415.6,-1,-1,-1,-1
35,2,992.3,212.0,132.3,452.9,-1,-1,-1,-1
35,4,532.2,266.8,132.3,352.9,-1,-1,-1,-1
35,12,753.3,307.8,79.6,193.0,-1,-1,-1,-1
35,9,955.8,284.9,79.7,245.0,-1,-1,-1,-1
35,3,803.9,190.9,182.2,509.8,-1,-1,-1,-1
35,6,590.7941176470589,291.3352941176471,85.6470588235294,223.1470588235294,-1,-1,-1,-1
35,5,1105.0,277.3,97.2,281.0,-1,-1,-1,-1
36,12,756.7,312.0,81.0,194.9,-1,-1,-1,-1
36,2,997.7,218.9,129.6,452.1,-1,-1,-1,-1
36,4,530.5,269.2,139.7,356.6,-1,-1,-1,-1
36,9,963.9,291.3,79.7,241.7,-1,-1,-1,-1
36,6,591.429411764706,292.4235294117647,86.36470588235294,223.46470588235294,-1,-1,-1,-1
36,3,816.8,197.3,179.6,510.1,-1,-1,-1,-1
36,7,653.7,206.6,147.5,424.6,-1,-1,-1,-1
36,1,1217.0,121.2,359.8,906.2,-1,-1,-1,-1
36,5,1111.7,282.8,98.6,280.8,-1,-1,-1,-1
37,3,822.2,203.0,180.9,511.8,-1,-1,-1,-1
37,12,756.0,315.2,87.8,199.1,-1,-1,-1,-1
37,9,973.4,295.0,82.4,241.0,-1,-1,-1,-1
37,6,592.064705882353,293.5117647058824,87.08235294117647,223.78235294117647,-1,-1,-1,-1
37,4,530.9,269.7,140.4,358.4,-1,-1,-1,-1
37,5,1117.8,286.7,98.6,281.6,-1,-1,-1,-1
37,1,1220.4,129.9,361.8,905.5,-1,-1,-1,-1
37,2,1002.4,221.1,132.3,453.6,-1,-1,-1,-1
37,7,656.8,211.8,149.8,422.7,-1,-1,-1,-1
38,9,980.8,299.4,85.1,242.3,-1,-1,-1,-1
38,2,1005.1,226.0,131.0,451.7,-1,-1,-1,-1
38,4,528.9,269.0,139.1,361.1,-1,-1,-1,-1
38,3,828.2,207.9,183.6,511.0,-1,-1,-1,-1
38,12,758.0,317.9,87.8,196.4,-1,-1,-1,-1
38,6,592.7,294.6,87.8,224.1,-1,-1,-1,-1
38,5,1122.5,292.8,98.6,281.0,-1,-1,-1,-1
38,7,659.1,210.9,150.9,427.3,-1,-1,-1,-1
38,1,1221.8,136.7,361.8,902.8,-1,-1,-1,-1
39,5,1129.3,296.3,98.6,282.8,-1,-1,-1,-1
39,12,752.0,294.6,99.9,230.8,-1,-1,-1,-1
39,6,600.1,299.7,84.4,223.4,-1,-1,-1,-1
39,3,838.4,212.3,180.9,512.7,-1,-1,-1,-1
39,2,1005.1,227.6,136.4,457.5,-1,-1,-1,-1
39,7,660.8,211.4,151.2,429.8,-1,-1,-1,-1
39,4,528.5,269.3,142.4,363.8,-1,-1,-1,-1
39,1,1222.4,138.4,365.2,903.8,-1,-1,-1,-1
40,6,603.5,302.7,83.0,224.1,-1,-1,-1,-1
40,7,662.9,212.0,152.5,434.7,-1,-1,-1,-1
40,14,835.7,309.2,81.0,239.0,-1,-1,-1,-1
40,4,525.5,272.4,145.1,364.5,-1,-1,-1,-1
40,5,1130.0,300.4,102.6,283.5,-1,-1,-1,-1
40,3,842.4,216.5,180.9,513.8,-1,-1,-1,-1
40,12,753.3,303.4,95.8,226.1,-1,-1,-1,-1
40,1,1219.7,138.7,362.5,900.8,-1,-1,-1,-1
40,2,1007.1,229.3,137.7,457.8,-1,-1,-1,-1
41,3,845.1,221.4,183.6,511.0,-1,-1,-1,-1
41,12,753.3,316.6,94.5,208.6,-1,-1,-1,-1
41,6,607.2,307.5,80.3,221.4,-1,-1,-1,-1
41,7,662.9,212.8,158.0,437.2,-1,-1,-1,-1
41,5,1135.4,304.1,99.9,282.2,-1,-1,-1,-1
41,1,1219.1,137.7,359.1,903.8,-1,-1,-1,-1
41,2,1008.5,229.3,136.4,460.5,-1,-1,-1,-1
41,4,523.1,274.6,146.5,368.7,-1,-1,-1,-1
41,14,839.0,311.2,81.0,240.3,-1,-1,-1,-1
42,14,842.4,313.5,81.0,241.6,-1,-1,-1,-1
42,7,659.8,213.1,161.0,442.3,-1,-1,-1,-1
42,3,847.1,224.3,185.0,510.1,-1,-1,-1,-1
42,5,1137.4,306.6,101.2,284.7,-1,-1,-1,-1
42,6,607.8,307.1,79.7,224.1,-1,-1,-1,-1
42,2,1005.8,231.0,140.4,462.9,-1,-1,-1,-1
42,12,754.0,323.3,89.1,203.2,-1,-1,-1,-1
42,1,1216.4,136.0,361.8,907.5,-1,-1,-1,-1
42,4,521.4,276.4,147.8,373.3,-1,-1,-1,-1
43,2,1007.1,232.0,139.0,457.8,-1,-1,-1,-1
43,6,611.9,310.5,75.6,222.8,-1,-1,-1,-1
43,7,653.4,213.0,170.1,447.5,-1,-1,-1,-1
43,5,1138.7,309.2,101.2,285.5,-1,-1,-1,-1
43,12,754.7,325.0,77.0,203.2,-1,-1,-1,-1
43,3,852.5,227.5,182.2,509.0,-1,-1,-1,-1
43,1,1216.4,133.3,359.1,896.7,-1,-1,-1,-1
43,14,844.4,316.2,79.6,241.0,-1,-1,-1,-1
43,4,519.4,276.6,148.5,378.8,-1,-1,-1,-1
44,1,1212.3,128.9,359.1,895.1,-1,-1,-1,-1
44,3,855.2,228.0,180.9,511.8,-1,-1,-1,-1
44,12,749.2,330.1,74.2,198.5,-1,-1,-1,-1
44,2,1007.8,234.1,139.1,451.7,-1,-1,-1,-1
44,14,846.5,317.6,81.0,243.0,-1,-1,-1,-1
44,7,648.7,213.0,172.8,455.6,-1,-1,-1,-1
44,6,614.9,311.0,73.6,223.6,-1,-1,-1,-1
44,4,515.4,276.9,149.9,384.6,-1,-1,-1,-1
44,5,1138.7,310.8,102.6,286.9,-1,-1,-1,-1
45,2,1005.8,233.6,141.7,450.2,-1,-1,-1,-1
45,7,639.2,213.8,178.2,457.8,-1,-1,-1,-1
45,4,512.7,278.1,145.1,387.5,-1,-1,-1,-1
45,3,858.6,227.1,178.2,511.3,-1,-1,-1,-1
45,1,1208.9,123.2,359.8,892.0,-1,-1,-1,-1
45,14,846.5,317.6,82.4,245.0,-1,-1,-1,-1
45,12,738.5,324.8,77.0,207.1,-1,-1,-1,-1
45,5,1138.7,310.8,103.9,288.2,-1,-1,-1,-1
45,6,615.9,312.2,74.2,224.8,-1,-1,-1,-1
46,6,615.3,316.6,72.9,220.0,-1,-1,-1,-1
46,5,1140.1,310.5,103.9,290.2,-1,-1,-1,-1
46,7,636.5,211.8,178.2,463.2,-1,-1,-1,-1
46,3,859.3,226.0,178.2,509.8,-1,-1,-1,-1
46,12,727.7,324.2,77.0,209.1,-1,-1,-1,-1
46,2,1007.1,234.2,140.4,450.2,-1,-1,-1,-1
46,14,847.1,318.3,85.1,245.0,-1,-1,-1,-1
46,1,1206.2,119.5,362.5,898.4,-1,-1,-1,-1
46,4,507.6,278.6,151.9,391.7,-1,-1,-1,-1
47,7,630.8,212.3,179.2,471.8,-1,-1,-1,-1
47,2,1005.8,235.2,141.7,450.2,-1,-1,-1,-1
47,4,502.9,280.5,158.6,394.9,-1,-1,-1,-1
47,14,846.5,318.9,87.8,249.1,-1,-1,-1,-1
47,1,1207.6,119.1,361.1,904.2,-1,-1,-1,-1
47,12,727.7,324.8,82.3,210.4,-1,-1,-1,-1
47,3,860.0,226.3,178.2,503.4,-1,-1,-1,-1
47,5,1138.7,310.7,105.3,291.4,-1,-1,-1,-1
47,6,614.2,313.5,74.2,224.1,-1,-1,-1,-1
48,2,999.7,235.6,148.5,452.9,-1,-1,-1,-1
48,6,612.6,313.2,80.7,224.8,-1,-1,-1,-1
48,4,498.2,281.3,162.0,400.4,-1,-1,-1,-1
48,7,627.8,213.1,171.5,472.7,-1,-1,-1,-1
48,1,1205.6,118.8,361.8,909.2,-1,-1,-1,-1
48,3,860.6,224.4,178.2,500.5,-1,-1,-1,-1
48,5,1138.7,308.8,106.6,293.6,-1,-1,-1,-1
49,7,620.7,211.4,175.8,481.1,-1,-1,-1,-1
49,3,862.0,224.6,178.2,503.0,-1,-1,-1,-1
49,4,492.1,280.1,155.9,404.3,-1,-1,-1,-1
49,1,1208.2,113.4,359.1,920.0,-1,-1,-1,-1
49,2,997.0,234.6,152.5,455.6,-1,-1,-1,-1
49,5,1138.7,307.5,105.3,296.3,-1,-1,-1,-1
50,1,1208.2,118.5,359.1,923.7,-1,-1,-1,-1
50,3,862.7,224.8,178.2,506.3,-1,-1,-1,-1
50,5,1136.0,307.8,106.7,296.3,-1,-1,-1,-1
50,2,996.3,234.9,153.9,452.9,-1,-1,-1,-1
50,4,486.0,282.3,153.2,406.2,-1,-1,-1,-1
50,7,614.2,210.1,180.9,487.9,-1,-1,-1,-1
51,1,1208.2,121.2,359.1,929.1,-1,-1,-1,-1
51,3,864.0,224.6,176.8,507.1,-1,-1,-1,-1
51,7,607.8,206.2,179.9,495.8,-1,-1,-1,-1
51,2,992.9,234.2,155.2,455.6,-1,-1,-1,-1
51,5,1135.4,307.1,106.6,297.0,-1,-1,-1,-1
51,4,476.6,279.3,160.0,413.9,-1,-1,-1,-1
52,3,864.0,224.1,176.8,506.3,-1,-1,-1,-1
52,7,602.8,203.5,175.5,498.5,-1,-1,-1,-1
