4,5,1559.2,570.0,37.8,103.3,-1,-1,-1,-1
5,10,1575.5,561.9,35.1,106.0,-1,-1,-1,-1
5,3,1324.4,649.0,83.7,235.2,-1,-1,-1,-1
5,11,1406.7,578.8,35.1,93.8,-1,-1,-1,-1
5,4,1375.0,566.7,42.5,106.0,-1,-1,-1,-1
5,6,1449.9,572.1,40.5,93.8,-1,-1,-1,-1
5,8,1508.0,566.0,37.8,100.6,-1,-1,-1,-1
5,9,1526.9,562.6,37.8,100.6,-1,-1,-1,-1
5,2,1530.9,690.5,75.6,247.0,-1,-1,-1,-1
5,15,1778.0,596.4,43.2,141.4,-1,-1,-1,-1
5,14,1491.8,570.7,29.7,92.5,-1,-1,-1,-1
5,1,1449.9,727.7,86.4,270.0,-1,-1,-1,-1
5,12,1351.4,534.3,22.9,66.2,-1,-1,-1,-1
5,7,1713.2,609.5,48.6,143.1,-1,-1,-1,-1
5,5,1557.9,569.0,35.1,103.3,-1,-1,-1,-1
5,13,1367.6,533.6,22.9,65.5,-1,-1,-1,-1
5,16,1278.5,643.3,71.5,220.0,-1,-1,-1,-1
5,18,1729.4,607.8,45.9,142.1,-1,-1,-1,-1
6,5,1555.2,567.3,37.8,104.6,-1,-1,-1,-1
6,8,1506.6,565.7,37.8,101.9,-1,-1,-1,-1
6,7,1711.8,609.2,45.9,137.4,-1,-1,-1,-1
6,3,1321.0,648.3,77.6,236.6,-1,-1,-1,-1
6,16,1269.0,645.3,81.0,218.7,-1,-1,-1,-1
6,10,1574.1,560.6,35.1,105.3,-1,-1,-1,-1
6,6,1444.5,571.7,43.2,97.2,-1,-1,-1,-1
6,1,1447.2,733.1,89.1,268.6,-1,-1,-1,-1
6,9,1524.2,561.6,37.8,102.6,-1,-1,-1,-1
6,18,1729.4,604.8,48.6,147.8,-1,-1,-1,-1
6,11,1402.7,576.1,37.8,96.5,-1,-1,-1,-1
6,4,1371.6,566.0,43.2,106.0,-1,-1,-1,-1
6,2,1522.8,693.9,81.0,248.4,-1,-1,-1,-1
6,15,1778.0,596.4,43.2,144.1,-1,-1,-1,-1
6,14,1490.4,570.4,29.7,93.8,-1,-1,-1,-1
6,13,1365.5,532.6,22.3,67.5,-1,-1,-1,-1
6,12,1348.7,534.3,24.3,68.2,-1,-1,-1,-1
7,2,1517.4,695.9,83.7,248.4,-1,-1,-1,-1
7,6,1437.8,566.7,45.9,103.3,-1,-1,-1,-1
7,14,1487.7,566.7,29.7,93.8,-1,-1,-1,-1
7,7,1717.2,600.1,51.3,137.0,-1,-1,-1,-1
7,8,1506.6,564.0,37.8,102.6,-1,-1,-1,-1
7,9,1522.8,560.2,37.8,101.9,-1,-1,-1,-1
7,11,1397.2,571.4,37.8,100.6,-1,-1,-1,-1
7,15,1776.6,596.4,43.2,144.8,-1,-1,-1,-1
7,10,1571.4,558.9,35.1,106.7,-1,-1,-1,-1
7,5,1553.9,567.7,37.8,103.3,-1,-1,-1,-1
7,4,1369.6,564.6,42.5,105.3,-1,-1,-1,-1
7,1,1443.2,733.7,91.8,272.7,-1,-1,-1,-1
7,12,1346.0,531.6,24.3,70.2,-1,-1,-1,-1
7,20,1537.7,677.7,75.6,237.6,-1,-1,-1,-1
7,18,1729.4,605.1,56.7,150.9,-1,-1,-1,-1
7,16,1260.9,644.0,85.1,217.4,-1,-1,-1,-1
7,13,1362.8,529.9,22.3,67.5,-1,-1,-1,-1
7,3,1319.0,647.3,60.8,220.0,-1,-1,-1,-1
8,20,1535.0,677.4,75.6,244.0,-1,-1,-1,-1
8,10,1568.7,556.9,37.8,106.0,-1,-1,-1,-1
8,1,1439.1,735.8,94.5,276.8,-1,-1,-1,-1
8,8,1503.9,563.3,37.8,101.9,-1,-1,-1,-1
8,2,1499.9,698.0,102.6,249.8,-1,-1,-1,-1
8,18,1730.7,605.5,62.1,155.2,-1,-1,-1,-1
8,7,1722.6,584.2,56.7,154.9,-1,-1,-1,-1
8,14,1485.0,566.0,29.7,94.5,-1,-1,-1,-1
8,5,1552.5,565.3,37.8,106.7,-1,-1,-1,-1
8,3,1313.6,647.3,59.4,209.2,-1,-1,-1,-1
8,4,1368.2,563.0,41.2,106.7,-1,-1,-1,-1
8,9,1521.5,559.6,37.8,101.9,-1,-1,-1,-1
8,15,1778.0,595.7,45.9,148.2,-1,-1,-1,-1
8,12,1344.6,531.2,24.3,68.2,-1,-1,-1,-1
8,6,1437.8,569.0,43.2,99.2,-1,-1,-1,-1
8,13,1360.1,529.2,22.3,66.2,-1,-1,-1,-1
8,16,1254.2,644.6,81.0,217.4,-1,-1,-1,-1
8,11,1395.9,569.4,37.8,102.6,-1,-1,-1,-1
9,16,1248.1,646.3,83.7,218.4,-1,-1,-1,-1
9,1,1436.4,739.1,91.8,279.5,-1,-1,-1,-1
9,20,1529.6,677.7,81.0,243.0,-1,-1,-1,-1
9,9,1520.1,559.2,37.8,101.9,-1,-1,-1,-1
9,15,1780.7,597.4,45.9,148.5,-1,-1,-1,-1
9,5,1549.8,565.0,37.8,106.6,-1,-1,-1,-1
9,8,1502.6,563.3,35.1,101.9,-1,-1,-1,-1
9,4,1364.2,563.0,41.2,106.0,-1,-1,-1,-1
9,11,1390.5,568.7,40.5,104.6,-1,-1,-1,-1
9,10,1566.0,556.5,37.8,110.7,-1,-1,-1,-1
9,13,1358.8,528.9,21.6,67.5,-1,-1,-1,-1
9,3,1307.5,647.7,59.4,216.3,-1,-1,-1,-1
9,18,1733.4,606.5,54.0,154.2,-1,-1,-1,-1
9,7,1730.7,584.9,51.3,154.9,-1,-1,-1,-1
9,14,1483.7,566.0,29.7,96.5,-1,-1,-1,-1
9,19,1263.6,537.0,22.9,60.1,-1,-1,-1,-1
9,2,1487.7,702.0,113.4,248.4,-1,-1,-1,-1
9,6,1436.4,570.0,43.2,99.2,-1,-1,-1,-1
10,2,1486.4,702.7,113.4,253.8,-1,-1,-1,-1
10,4,1362.2,564.3,40.5,103.3,-1,-1,-1,-1
10,3,1298.7,649.0,62.1,215.0,-1,-1,-1,-1
10,15,1780.7,599.7,54.0,152.2,-1,-1,-1,-1
10,16,1243.4,646.3,83.7,221.7,-1,-1,-1,-1
10,7,1733.4,586.6,51.3,153.9,-1,-1,-1,-1
10,13,1355.4,528.2,23.0,68.9,-1,-1,-1,-1
10,14,1481.0,565.3,32.4,99.2,-1,-1,-1,-1
10,20,1521.5,684.1,89.1,240.6,-1,-1,-1,-1
10,5,1548.5,566.0,37.8,104.6,-1,-1,-1,-1
10,8,1498.5,563.3,37.8,104.6,-1,-1,-1,-1
10,1,1429.7,743.2,94.5,279.5,-1,-1,-1,-1
10,6,1431.0,568.4,45.9,104.0,-1,-1,-1,-1
10,11,1386.5,568.4,40.5,107.3,-1,-1,-1,-1
10,10,1564.7,557.5,37.8,109.4,-1,-1,-1,-1
10,18,1734.8,606.5,54.0,156.3,-1,-1,-1,-1
10,9,1517.4,559.6,37.8,103.3,-1,-1,-1,-1
10,19,1260.9,536.0,21.6,60.8,-1,-1,-1,-1
11,11,1379.7,567.7,43.2,108.7,-1,-1,-1,-1
11,4,1358.8,560.9,39.8,105.3,-1,-1,-1,-1
11,6,1427.0,566.7,45.9,102.6,-1,-1,-1,-1
11,3,1291.3,646.3,63.5,217.0,-1,-1,-1,-1
11,18,1736.1,602.8,51.3,151.2,-1,-1,-1,-1
11,15,1782.0,595.4,51.3,149.8,-1,-1,-1,-1
11,16,1238.0,643.6,83.7,225.8,-1,-1,-1,-1
11,7,1740.2,583.2,45.9,147.8,-1,-1,-1,-1
11,9,1514.7,556.9,37.8,101.9,-1,-1,-1,-1
11,8,1497.2,560.9,37.8,102.6,-1,-1,-1,-1
11,10,1562.0,554.9,37.8,109.3,-1,-1,-1,-1
11,14,1481.0,563.0,29.7,97.2,-1,-1,-1,-1
11,19,1258.9,537.3,21.6,57.4,-1,-1,-1,-1
11,20,1512.0,680.4,97.2,244.3,-1,-1,-1,-1
11,1,1427.0,741.8,94.5,282.2,-1,-1,-1,-1
11,13,1351.4,526.2,22.9,66.8,-1,-1,-1,-1
11,2,1483.7,703.4,116.1,252.5,-1,-1,-1,-1
11,5,1547.1,563.6,37.8,106.0,-1,-1,-1,-1
12,5,1543.1,565.3,37.8,106.0,-1,-1,-1,-1
12,9,1513.4,558.9,37.8,103.3,-1,-1,-1,-1
12,8,1494.5,561.6,37.8,104.0,-1,-1,-1,-1
12,19,1254.8,537.0,21.6,57.4,-1,-1,-1,-1
12,16,1230.5,645.3,87.8,229.5,-1,-1,-1,-1
12,2,1476.9,706.1,116.1,257.8,-1,-1,-1,-1
12,6,1424.2,568.0,45.9,101.2,-1,-1,-1,-1
12,18,1736.1,603.1,51.3,154.2,-1,-1,-1,-1
12,4,1354.7,562.6,41.2,103.9,-1,-1,-1,-1
12,11,1378.4,565.3,40.5,110.0,-1,-1,-1,-1
12,13,1348.0,526.5,22.9,68.9,-1,-1,-1,-1
12,20,1497.2,680.4,108.0,252.5,-1,-1,-1,-1
12,14,1476.9,564.6,29.7,95.9,-1,-1,-1,-1
12,7,1740.2,584.6,48.6,149.2,-1,-1,-1,-1
12,3,1276.4,648.3,71.6,240.0,-1,-1,-1,-1
12,1,1417.5,746.6,99.9,287.5,-1,-1,-1,-1
12,15,1783.4,599.1,48.6,151.5,-1,-1,-1,-1
12,10,1557.9,555.9,37.8,110.0,-1,-1,-1,-1
13,18,1736.1,603.5,54.0,157.3,-1,-1,-1,-1
13,7,1740.2,586.2,48.6,149.5,-1,-1,-1,-1
13,1,1413.5,747.9,99.9,290.2,-1,-1,-1,-1
13,5,1540.4,565.3,37.8,105.3,-1,-1,-1,-1
13,10,1555.2,556.5,37.8,108.7,-1,-1,-1,-1
13,13,1343.9,527.9,22.9,67.5,-1,-1,-1,-1
13,14,1474.2,565.7,29.7,99.2,-1,-1,-1,-1
13,20,1487.7,684.5,116.1,253.8,-1,-1,-1,-1
13,9,1509.3,559.2,37.8,101.9,-1,-1,-1,-1
13,4,1350.7,563.0,39.8,103.3,-1,-1,-1,-1
13,11,1373.0,567.7,43.2,111.4,-1,-1,-1,-1
13,6,1420.2,567.7,45.9,105.3,-1,-1,-1,-1
13,8,1491.8,563.3,37.8,101.9,-1,-1,-1,-1
13,16,1224.5,645.0,79.7,229.8,-1,-1,-1,-1
13,15,1788.8,604.1,54.0,148.5,-1,-1,-1,-1
13,3,1262.2,649.7,78.3,242.7,-1,-1,-1,-1
13,2,1470.2,705.4,116.1,261.9,-1,-1,-1,-1
14,14,1471.5,564.3,29.7,99.9,-1,-1,-1,-1
14,8,1486.4,560.9,37.8,104.6,-1,-1,-1,-1
14,9,1505.2,558.2,37.8,102.6,-1,-1,-1,-1
14,15,1788.8,606.5,59.4,142.8,-1,-1,-1,-1
14,5,1537.7,565.0,37.8,105.3,-1,-1,-1,-1
14,1,1406.7,750.6,105.3,295.6,-1,-1,-1,-1
14,3,1253.5,652.1,82.3,244.3,-1,-1,-1,-1
14,20,1482.3,681.8,118.8,259.2,-1,-1,-1,-1
14,2,1464.8,708.8,105.3,266.0,-1,-1,-1,-1
14,11,1369.6,567.0,39.8,110.0,-1,-1,-1,-1
14,12,1322.3,526.8,24.3,68.2,-1,-1,-1,-1
14,7,1741.5,584.9,48.6,142.1,-1,-1,-1,-1
14,18,1736.1,602.8,54.0,159.3,-1,-1,-1,-1
14,13,1339.2,525.2,22.9,70.2,-1,-1,-1,-1
14,16,1220.4,644.6,77.0,233.6,-1,-1,-1,-1
14,4,1346.6,561.6,39.8,105.3,-1,-1,-1,-1
14,6,1418.9,566.0,43.2,103.9,-1,-1,-1,-1
14,10,1552.5,557.2,37.8,106.7,-1,-1,-1,-1
15,3,1244.0,654.1,83.7,248.4,-1,-1,-1,-1
15,4,1341.9,562.6,40.5,105.3,-1,-1,-1,-1
15,1,1398.6,754.7,105.3,299.7,-1,-1,-1,-1
15,11,1362.8,573.1,41.2,110.7,-1,-1,-1,-1
15,7,1741.5,592.7,45.9,141.8,-1,-1,-1,-1
15,16,1212.3,646.7,75.6,234.9,-1,-1,-1,-1
15,14,1466.1,567.0,29.7,97.2,-1,-1,-1,-1
15,6,1413.5,568.7,45.9,103.3,-1,-1,-1,-1
15,13,1335.2,527.5,23.0,68.2,-1,-1,-1,-1
15,8,1483.7,564.3,37.8,103.9,-1,-1,-1,-1
15,15,1787.4,602.8,59.4,153.2,-1,-1,-1,-1
15,5,1532.2,567.7,37.8,108.0,-1,-1,-1,-1
15,18,1736.1,609.9,54.0,161.0,-1,-1,-1,-1
15,20,1476.9,689.5,118.8,254.1,-1,-1,-1,-1
15,9,1499.9,560.9,40.5,103.9,-1,-1,-1,-1
15,10,1548.5,559.2,37.8,110.7,-1,-1,-1,-1
15,2,1455.3,713.5,102.6,267.3,-1,-1,-1,-1
16,5,1526.9,565.7,37.8,106.0,-1,-1,-1,-1
16,20,1468.8,691.2,118.8,256.5,-1,-1,-1,-1
16,18,1734.8,607.2,56.7,163.7,-1,-1,-1,-1
16,1,1394.6,756.0,108.0,302.4,-1,-1,-1,-1
16,4,1336.5,560.2,40.5,108.0,-1,-1,-1,-1
16,8,1476.9,562.6,37.8,105.3,-1,-1,-1,-1
16,11,1356.1,569.7,42.5,110.7,-1,-1,-1,-1
16,6,1409.4,568.0,43.2,99.9,-1,-1,-1,-1
16,10,1544.4,558.2,37.8,108.7,-1,-1,-1,-1
16,15,1786.1,599.4,56.7,155.9,-1,-1,-1,-1
16,16,1204.2,647.0,74.2,235.2,-1,-1,-1,-1
16,2,1449.9,712.8,83.7,271.3,-1,-1,-1,-1
16,13,1329.8,525.5,23.0,71.6,-1,-1,-1,-1
16,7,1741.5,588.6,45.9,150.5,-1,-1,-1,-1
16,14,1463.4,565.7,29.7,97.2,-1,-1,-1,-1
16,9,1495.8,559.9,37.8,102.6,-1,-1,-1,-1
16,3,1239.3,657.8,81.0,248.1,-1,-1,-1,-1
17,4,1327.1,560.6,44.6,107.3,-1,-1,-1,-1
17,7,1736.1,591.6,48.6,153.6,-1,-1,-1,-1
17,2,1432.4,716.9,86.4,271.3,-1,-1,-1,-1
17,11,1350.0,568.7,40.5,114.1,-1,-1,-1,-1
17,1,1389.2,758.0,102.6,307.8,-1,-1,-1,-1
17,8,1472.9,563.6,37.8,105.3,-1,-1,-1,-1
17,20,1456.7,695.2,116.1,257.9,-1,-1,-1,-1
17,6,1401.3,567.7,45.9,103.9,-1,-1,-1,-1
17,5,1522.8,567.0,37.8,108.7,-1,-1,-1,-1
17,18,1734.8,611.2,56.7,161.7,-1,-1,-1,-1
17,9,1490.4,559.6,40.5,104.6,-1,-1,-1,-1
17,14,1456.7,566.0,29.7,97.9,-1,-1,-1,-1
17,10,1536.3,558.2,37.8,112.7,-1,-1,-1,-1
17,3,1230.5,656.8,79.7,252.5,-1,-1,-1,-1
17,13,1323.0,525.8,23.0,69.5,-1,-1,-1,-1
17,15,1786.1,606.8,48.6,149.2,-1,-1,-1,-1
17,16,1195.4,646.7,70.2,239.0,-1,-1,-1,-1
18,16,1186.0,648.0,70.2,239.0,-1,-1,-1,-1
18,8,1464.8,563.0,37.8,106.0,-1,-1,-1,-1
18,18,1733.4,611.9,54.0,159.6,-1,-1,-1,-1
18,7,1734.8,597.7,45.9,150.9,-1,-1,-1,-1
18,13,1317.6,526.8,22.9,70.9,-1,-1,-1,-1
18,1,1383.8,758.0,108.0,314.6,-1,-1,-1,-1
18,20,1447.2,694.6,113.4,271.4,-1,-1,-1,-1
18,14,1449.9,566.3,32.4,97.2,-1,-1,-1,-1
18,2,1424.2,717.5,86.4,276.8,-1,-1,-1,-1
18,4,1320.3,560.2,44.6,109.4,-1,-1,-1,-1
18,10,1533.6,557.5,37.8,110.0,-1,-1,-1,-1
18,15,1786.1,612.2,45.9,145.1,-1,-1,-1,-1
18,11,1340.6,567.3,44.6,114.8,-1,-1,-1,-1
18,3,1221.8,658.8,79.7,253.8,-1,-1,-1,-1
18,5,1517.4,565.0,37.8,110.0,-1,-1,-1,-1
18,6,1395.9,567.7,45.9,103.9,-1,-1,-1,-1
18,9,1485.0,560.2,37.8,103.3,-1,-1,-1,-1
19,18,1729.4,614.2,62.1,162.0,-1,-1,-1,-1
19,5,1510.7,567.3,37.8,108.0,-1,-1,-1,-1
19,15,1786.1,608.5,48.6,150.9,-1,-1,-1,-1
19,4,1316.2,560.9,41.9,106.6,-1,-1,-1,-1
19,2,1413.5,721.6,89.1,276.8,-1,-1,-1,-1
19,10,1526.9,558.6,37.8,109.4,-1,-1,-1,-1
19,13,1310.2,526.5,24.3,72.2,-1,-1,-1,-1
19,16,1173.8,648.7,71.5,243.0,-1,-1,-1,-1
19,14,1444.5,566.7,29.7,95.2,-1,-1,-1,-1
19,9,1478.2,560.2,40.5,104.0,-1,-1,-1,-1
19,6,1387.8,567.3,48.6,105.3,-1,-1,-1,-1
19,8,1459.4,563.6,37.8,105.3,-1,-1,-1,-1
19,11,1331.8,568.4,47.2,114.1,-1,-1,-1,-1
19,7,1736.1,595.7,43.2,140.7,-1,-1,-1,-1
19,1,1378.4,762.1,102.6,317.3,-1,-1,-1,-1
19,20,1433.7,700.7,105.3,264.6,-1,-1,-1,-1
19,3,1212.3,657.8,76.9,256.8,-1,-1,-1,-1
20,3,1202.9,656.1,71.5,261.9,-1,-1,-1,-1
20,10,1517.4,557.9,40.5,112.7,-1,-1,-1,-1
20,14,1439.1,565.7,32.4,97.9,-1,-1,-1,-1
20,11,1326.4,566.0,43.2,116.8,-1,-1,-1,-1
20,20,1424.2,698.0,97.2,264.6,-1,-1,-1,-1
20,13,1304.1,525.8,22.9,70.9,-1,-1,-1,-1
20,1,1366.9,762.8,107.3,318.6,-1,-1,-1,-1
20,2,1402.7,722.2,86.4,279.5,-1,-1,-1,-1
20,9,1471.5,559.2,40.5,103.9,-1,-1,-1,-1
20,4,1306.8,559.2,44.6,108.7,-1,-1,-1,-1
20,16,1163.7,647.7,72.9,246.0,-1,-1,-1,-1
20,15,1782.0,610.2,51.3,156.6,-1,-1,-1,-1
20,8,1452.6,563.0,37.8,105.3,-1,-1,-1,-1
20,18,1725.3,612.9,62.1,163.3,-1,-1,-1,-1
20,5,1503.9,565.0,37.8,110.0,-1,-1,-1,-1
20,6,1379.7,567.0,48.6,106.0,-1,-1,-1,-1
21,16,1152.9,650.0,67.5,249.8,-1,-1,-1,-1
21,1,1357.4,764.1,108.7,328.0,-1,-1,-1,-1
21,11,1318.3,567.7,44.6,114.8,-1,-1,-1,-1
21,6,1373.6,566.7,47.9,106.0,-1,-1,-1,-1
21,8,1447.2,564.3,35.1,104.6,-1,-1,-1,-1
21,14,1431.0,565.3,32.4,99.9,-1,-1,-1,-1
21,2,1358.8,733.1,123.5,272.7,-1,-1,-1,-1
21,5,1495.8,565.0,40.5,109.3,-1,-1,-1,-1
21,18,1721.2,614.9,86.4,166.0,-1,-1,-1,-1
21,3,1194.1,659.5,70.2,261.9,-1,-1,-1,-1
21,10,1510.7,557.2,40.5,110.0,-1,-1,-1,-1
21,15,1773.9,607.8,48.6,150.9,-1,-1,-1,-1
21,13,1296.7,524.8,22.9,72.2,-1,-1,-1,-1
21,4,1300.7,558.9,43.2,110.0,-1,-1,-1,-1
21,20,1413.5,700.0,91.8,268.7,-1,-1,-1,-1
21,9,1464.8,558.9,40.5,104.0,-1,-1,-1,-1
22,9,1458.0,558.9,40.5,106.7,-1,-1,-1,-1
22,14,1422.9,565.0,32.4,98.5,-1,-1,-1,-1
22,10,1503.9,556.5,40.5,112.7,-1,-1,-1,-1
22,11,1308.2,568.0,45.9,113.4,-1,-1,-1,-1
22,8,1439.1,562.6,37.8,106.6,-1,-1,-1,-1
22,16,1140.1,654.1,71.5,247.0,-1,-1,-1,-1
22,15,1773.9,607.5,48.6,155.2,-1,-1,-1,-1
22,13,1289.2,524.1,23.0,72.2,-1,-1,-1,-1
22,6,1364.2,565.0,49.3,109.3,-1,-1,-1,-1
22,20,1401.3,700.7,81.0,271.4,-1,-1,-1,-1
22,18,1718.6,616.3,70.2,164.7,-1,-1,-1,-1
22,4,1296.7,559.2,41.8,108.7,-1,-1,-1,-1
22,5,1490.4,566.3,37.8,109.4,-1,-1,-1,-1
22,2,1339.9,726.3,134.3,283.5,-1,-1,-1,-1
22,1,1350.7,764.1,110.0,337.5,-1,-1,-1,-1
22,3,1181.2,658.5,72.9,264.9,-1,-1,-1,-1
23,13,1281.8,524.8,22.9,70.2,-1,-1,-1,-1
23,11,1300.1,565.3,44.6,114.8,-1,-1,-1,-1
23,15,1773.9,604.5,59.4,158.3,-1,-1,-1,-1
23,20,1386.5,700.0,86.4,284.8,-1,-1,-1,-1
23,9,1451.2,558.6,37.8,105.3,-1,-1,-1,-1
23,14,1417.5,564.3,32.4,100.6,-1,-1,-1,-1
23,10,1497.2,554.9,40.5,114.1,-1,-1,-1,-1
23,6,1356.8,566.0,47.2,108.0,-1,-1,-1,-1
23,16,1121.9,653.4,76.9,249.8,-1,-1,-1,-1
23,8,1431.0,561.9,37.8,107.3,-1,-1,-1,-1
23,4,1290.6,557.5,41.8,108.7,-1,-1,-1,-1
23,5,1482.3,564.0,40.5,111.4,-1,-1,-1,-1
23,2,1325.0,727.7,141.1,288.9,-1,-1,-1,-1
23,1,1340.6,769.5,110.7,330.8,-1,-1,-1,-1
23,3,1170.5,656.8,74.2,271.3,-1,-1,-1,-1
23,18,1717.2,615.6,81.0,167.4,-1,-1,-1,-1
23,7,1726.7,595.4,45.9,166.7,-1,-1,-1,-1
24,16,1102.3,654.1,94.5,255.2,-1,-1,-1,-1
24,5,1474.2,564.0,40.5,111.4,-1,-1,-1,-1
24,6,1350.0,566.7,45.9,107.3,-1,-1,-1,-1
24,9,1443.2,558.6,37.8,106.0,-1,-1,-1,-1
24,2,1320.3,731.7,129.6,288.9,-1,-1,-1,-1
24,10,1489.1,555.5,40.5,112.0,-1,-1,-1,-1
24,11,1292.0,565.0,43.2,114.8,-1,-1,-1,-1
24,7,1721.2,593.7,48.6,152.9,-1,-1,-1,-1
24,15,1769.9,606.2,56.7,160.7,-1,-1,-1,-1
24,4,1281.2,556.2,44.6,112.0,-1,-1,-1,-1
24,3,1152.2,652.1,79.6,282.1,-1,-1,-1,-1
24,20,1375.7,704.7,83.7,290.2,-1,-1,-1,-1
24,18,1725.3,614.6,62.1,168.4,-1,-1,-1,-1
24,13,1273.7,524.1,22.9,72.9,-1,-1,-1,-1
24,8,1424.2,562.3,37.8,108.0,-1,-1,-1,-1
24,1,1330.4,774.9,111.4,341.6,-1,-1,-1,-1
24,14,1409.4,564.3,32.4,101.9,-1,-1,-1,-1
25,20,1358.1,708.1,89.1,293.0,-1,-1,-1,-1
25,16,1082.0,654.1,108.0,259.2,-1,-1,-1,-1
25,9,1433.7,559.2,40.5,106.6,-1,-1,-1,-1
25,2,1299.4,733.1,139.7,294.3,-1,-1,-1,-1
25,5,1464.8,565.3,40.5,114.1,-1,-1,-1,-1
25,10,1482.3,556.9,40.5,111.4,-1,-1,-1,-1
25,3,1140.1,654.8,82.3,284.9,-1,-1,-1,-1
25,1,1321.0,776.9,114.1,337.5,-1,-1,-1,-1
25,8,1414.8,564.3,37.8,107.3,-1,-1,-1,-1
25,11,1281.2,568.4,44.6,112.0,-1,-1,-1,-1
25,14,1400.0,564.3,32.4,96.5,-1,-1,-1,-1
