7,8,1829.2,421.9,97.2,210.6,-1,-1,-1,-1
7,1,1212.3,319.6,162.0,467.4,-1,-1,-1,-1
7,10,1169.1,396.9,124.2,334.8,-1,-1,-1,-1
7,7,1551.2,420.5,83.7,286.2,-1,-1,-1,-1
7,4,1424.2,384.1,129.6,332.8,-1,-1,-1,-1
8,5,1343.2,429.3,97.2,276.1,-1,-1,-1,-1
8,8,1833.3,420.5,94.5,212.0,-1,-1,-1,-1
8,1,1215.7,317.8,163.3,460.5,-1,-1,-1,-1
8,3,1035.5,333.5,240.3,509.0,-1,-1,-1,-1
8,10,1170.5,395.6,121.5,345.6,-1,-1,-1,-1
8,2,914.6,347.0,140.4,468.5,-1,-1,-1,-1
8,6,1714.5,522.5,81.0,205.9,-1,-1,-1,-1
8,7,1551.2,421.9,86.4,284.9,-1,-1,-1,-1
8,4,1427.0,384.4,126.9,331.1,-1,-1,-1,-1
8,9,1091.08,360.66,117.72,379.14,-1,-1,-1,-1
9,7,1553.9,423.2,86.4,282.8,-1,-1,-1,-1
9,9,1093.92,350.14,117.17999999999999,386.96000000000004,-1,-1,-1,-1
9,6,1715.9,522.5,97.2,206.5,-1,-1,-1,-1
9,10,1186.0,395.6,106.6,348.3,-1,-1,-1,-1
9,5,1348.7,430.3,105.3,274.4,-1,-1,-1,-1
9,4,1431.0,384.8,118.8,322.7,-1,-1,-1,-1
9,3,1049.6,332.4,230.9,508.6,-1,-1,-1,-1
9,2,926.1,346.6,148.5,467.4,-1,-1,-1,-1
9,8,1837.4,420.2,94.5,212.0,-1,-1,-1,-1
9,1,1225.8,317.1,167.4,460.5,-1,-1,-1,-1
10,8,1838.7,420.9,94.5,211.3,-1,-1,-1,-1
10,4,1433.7,385.4,113.4,319.9,-1,-1,-1,-1
10,9,1096.76,339.62,116.64,394.78000000000003,-1,-1,-1,-1
10,6,1715.9,523.5,102.6,205.5,-1,-1,-1,-1
10,7,1555.2,424.6,89.1,280.1,-1,-1,-1,-1
10,3,1067.2,331.8,214.7,509.3,-1,-1,-1,-1
10,5,1349.3,432.0,114.1,272.7,-1,-1,-1,-1
10,2,932.9,347.6,164.7,467.1,-1,-1,-1,-1
10,10,1188.7,393.5,110.7,349.0,-1,-1,-1,-1
10,1,1228.5,316.4,175.5,459.8,-1,-1,-1,-1
11,8,1841.4,422.9,94.5,209.9,-1,-1,-1,-1
11,2,949.1,351.0,174.2,461.7,-1,-1,-1,-1
11,1,1235.2,315.9,185.0,459.0,-1,-1,-1,-1
11,10,1204.2,393.5,103.9,342.2,-1,-1,-1,-1
11,6,1724.0,526.8,97.2,202.2,-1,-1,-1,-1
11,7,1556.6,425.6,91.8,279.1,-1,-1,-1,-1
11,4,1437.8,384.8,102.6,321.3,-1,-1,-1,-1
11,3,1097.6,331.3,184.9,499.0,-1,-1,-1,-1
11,5,1355.4,434.0,113.4,270.0,-1,-1,-1,-1
11,9,1099.6,329.1,116.1,402.6,-1,-1,-1,-1
12,4,1444.5,382.7,97.2,322.6,-1,-1,-1,-1
12,9,1104.3,329.2,121.5,405.8,-1,-1,-1,-1
12,6,1726.7,528.5,94.5,200.5,-1,-1,-1,-1
12,8,1845.5,422.9,91.8,209.2,-1,-1,-1,-1
12,5,1360.8,434.7,108.0,268.7,-1,-1,-1,-1
12,2,954.5,353.0,180.9,459.0,-1,-1,-1,-1
12,10,1215.7,394.2,103.9,336.2,-1,-1,-1,-1
12,1,1243.4,317.2,184.9,459.0,-1,-1,-1,-1
12,7,1557.9,425.9,91.8,278.1,-1,-1,-1,-1
12,3,1117.1,329.1,172.8,499.8,-1,-1,-1,-1
13,2,961.2,355.7,199.8,456.3,-1,-1,-1,-1
13,6,1732.1,529.2,89.1,199.8,-1,-1,-1,-1
13,1,1248.8,318.6,187.7,456.3,-1,-1,-1,-1
13,7,1560.6,427.6,99.9,275.1,-1,-1,-1,-1
13,9,1110.4,329.6,117.5,410.9,-1,-1,-1,-1
13,5,1364.9,434.4,105.3,267.6,-1,-1,-1,-1
13,10,1213.7,395.6,121.5,332.8,-1,-1,-1,-1
13,4,1447.2,383.4,99.9,323.3,-1,-1,-1,-1
13,3,1133.3,331.1,166.0,497.8,-1,-1,-1,-1
13,8,1849.5,423.2,89.1,208.6,-1,-1,-1,-1
14,3,1138.7,330.9,179.5,499.3,-1,-1,-1,-1
14,10,1215.7611111111112,395.6166666666667,120.52777777777777,331.9166666666667,-1,-1,-1,-1
14,8,1849.5,424.6,89.1,207.9,-1,-1,-1,-1
14,2,970.7,359.8,190.3,448.2,-1,-1,-1,-1
14,5,1370.9,434.7,101.9,266.0,-1,-1,-1,-1
14,1,1256.2,321.5,191.0,452.1,-1,-1,-1,-1
14,9,1119.8,332.8,128.2,416.5,-1,-1,-1,-1
14,7,1563.3,429.3,108.0,275.4,-1,-1,-1,-1
14,4,1451.2,384.1,102.6,322.7,-1,-1,-1,-1
14,6,1738.8,527.9,81.0,203.2,-1,-1,-1,-1
15,6,1737.5,527.2,83.7,206.6,-1,-1,-1,-1
15,2,974.0,359.8,187.7,446.8,-1,-1,-1,-1
15,8,1852.2,425.9,89.1,206.6,-1,-1,-1,-1
15,5,1377.0,433.4,97.2,263.9,-1,-1,-1,-1
15,4,1455.3,384.4,108.0,321.0,-1,-1,-1,-1
15,7,1566.0,432.0,113.4,273.4,-1,-1,-1,-1
15,9,1125.2,336.2,135.0,416.5,-1,-1,-1,-1
15,3,1142.8,331.3,186.3,499.0,-1,-1,-1,-1
15,1,1262.9,322.3,189.7,449.9,-1,-1,-1,-1
15,10,1217.8222222222223,395.6333333333333,119.55555555555556,331.03333333333336,-1,-1,-1,-1
16,6,1737.5,527.2,83.7,206.6,-1,-1,-1,-1
16,7,1568.7,437.7,113.4,269.0,-1,-1,-1,-1
16,3,1157.0,332.8,190.3,495.5,-1,-1,-1,-1
16,10,1219.8833333333334,395.65000000000003,118.58333333333333,330.15,-1,-1,-1,-1
16,8,1854.9,420.9,91.8,211.3,-1,-1,-1,-1
16,5,1389.2,433.0,86.4,262.9,-1,-1,-1,-1
16,9,1134.0,337.3,151.2,433.5,-1,-1,-1,-1
16,4,1460.7,387.8,113.4,317.6,-1,-1,-1,-1
16,1,1269.7,326.9,184.3,446.7,-1,-1,-1,-1
16,2,984.2,359.8,176.8,444.2,-1,-1,-1,-1
17,1,1278.5,329.9,176.8,443.0,-1,-1,-1,-1
17,5,1393.2,430.7,83.7,265.3,-1,-1,-1,-1
17,3,1163.7,334.0,193.0,496.3,-1,-1,-1,-1
17,2,990.2,358.4,171.5,442.8,-1,-1,-1,-1
17,7,1570.1,442.5,113.4,264.3,-1,-1,-1,-1
17,10,1221.9444444444446,395.6666666666667,117.61111111111111,329.26666666666665,-1,-1,-1,-1
17,8,1857.6,419.5,89.1,212.0,-1,-1,-1,-1
17,9,1136.0,339.9,155.2,428.3,-1,-1,-1,-1
17,4,1462.1,388.8,118.8,315.9,-1,-1,-1,-1
17,6,1734.8,526.8,83.7,206.2,-1,-1,-1,-1
18,2,1000.4,358.4,162.0,435.4,-1,-1,-1,-1
18,1,1283.9,331.3,176.8,436.2,-1,-1,-1,-1
18,3,1175.2,340.2,193.1,488.7,-1,-1,-1,-1
18,7,1572.8,445.8,110.7,260.2,-1,-1,-1,-1
18,6,1730.7,525.8,83.7,207.9,-1,-1,-1,-1
18,5,1397.2,430.7,81.0,264.6,-1,-1,-1,-1
18,4,1464.8,390.8,118.8,313.9,-1,-1,-1,-1
18,10,1224.0055555555555,395.68333333333334,116.63888888888889,328.3833333333333,-1,-1,-1,-1
18,9,1142.8,340.7,148.5,426.1,-1,-1,-1,-1
19,1,1290.6,329.7,172.8,438.4,-1,-1,-1,-1
19,7,1575.5,453.3,108.0,252.8,-1,-1,-1,-1
19,6,1725.3,523.8,81.0,210.6,-1,-1,-1,-1
19,4,1470.2,391.5,116.1,311.2,-1,-1,-1,-1
19,9,1146.8,341.9,141.8,423.6,-1,-1,-1,-1
19,5,1402.7,431.3,83.7,263.9,-1,-1,-1,-1
19,2,1016.6,356.7,148.5,435.7,-1,-1,-1,-1
19,10,1226.0666666666666,395.7,115.66666666666667,327.5,-1,-1,-1,-1
19,3,1188.7,343.1,191.7,483.1,-1,-1,-1,-1
20,6,1721.2,522.5,86.4,212.6,-1,-1,-1,-1
20,1,1298.0,329.9,166.7,433.5,-1,-1,-1,-1
20,2,1026.0,355.1,148.5,436.1,-1,-1,-1,-1
20,3,1198.8,341.7,190.3,485.8,-1,-1,-1,-1
20,7,1575.5,457.3,108.0,248.1,-1,-1,-1,-1
20,5,1406.7,433.4,83.7,261.2,-1,-1,-1,-1
20,9,1148.2,343.1,148.5,418.3,-1,-1,-1,-1
20,4,1474.2,390.5,116.1,311.5,-1,-1,-1,-1
20,10,1228.1277777777777,395.7166666666667,114.69444444444444,326.6166666666667,-1,-1,-1,-1
21,2,1040.2,354.4,156.6,436.7,-1,-1,-1,-1
21,10,1230.1888888888889,395.73333333333335,113.72222222222223,325.73333333333335,-1,-1,-1,-1
21,5,1410.8,435.4,83.7,259.2,-1,-1,-1,-1
21,9,1161.7,343.4,125.6,418.7,-1,-1,-1,-1
21,6,1714.5,522.1,97.2,212.3,-1,-1,-1,-1
21,7,1575.5,461.7,113.4,243.7,-1,-1,-1,-1
21,3,1215.0,341.9,193.1,484.3,-1,-1,-1,-1
21,1,1299.4,331.3,169.4,430.1,-1,-1,-1,-1
21,4,1478.2,390.2,110.7,310.5,-1,-1,-1,-1
22,3,1223.8,342.1,187.0,478.1,-1,-1,-1,-1
22,2,1043.6,354.0,168.8,438.4,-1,-1,-1,-1
22,10,1232.25,395.75,112.75,324.85,-1,-1,-1,-1
22,4,1481.0,388.5,113.4,312.2,-1,-1,-1,-1
22,6,1707.8,522.5,108.0,212.0,-1,-1,-1,-1
22,9,1166.4,344.4,122.8,419.7,-1,-1,-1,-1
22,5,1412.1,436.4,86.4,258.9,-1,-1,-1,-1
22,7,1578.2,464.7,113.4,241.3,-1,-1,-1,-1
22,1,1304.1,331.9,167.4,430.1,-1,-1,-1,-1
23,10,1234.3111111111111,395.76666666666665,111.77777777777777,323.96666666666664,-1,-1,-1,-1
23,5,1417.5,437.4,83.7,257.2,-1,-1,-1,-1
23,7,1579.5,470.1,113.4,235.2,-1,-1,-1,-1
23,3,1235.2,342.9,180.9,469.1,-1,-1,-1,-1
23,1,1308.8,328.6,166.7,429.5,-1,-1,-1,-1
23,2,1049.0,357.1,175.5,434.0,-1,-1,-1,-1
23,6,1702.4,522.5,116.1,212.0,-1,-1,-1,-1
23,9,1169.8,343.7,124.2,414.3,-1,-1,-1,-1
23,4,1485.0,387.8,108.0,311.5,-1,-1,-1,-1
24,4,1494.5,386.8,102.6,309.2,-1,-1,-1,-1
24,10,1236.3722222222223,395.7833333333333,110.80555555555556,323.0833333333333,-1,-1,-1,-1
24,1,1314.2,328.9,162.7,429.8,-1,-1,-1,-1
24,6,1695.6,522.8,124.2,211.6,-1,-1,-1,-1
24,7,1580.9,476.6,116.1,228.8,-1,-1,-1,-1
24,5,1421.6,439.1,83.7,256.2,-1,-1,-1,-1
24,2,1056.4,359.8,183.6,430.0,-1,-1,-1,-1
24,3,1247.4,341.9,183.6,464.1,-1,-1,-1,-1
24,9,1177.2,340.2,120.2,417.2,-1,-1,-1,-1
25,1,1318.3,331.3,161.3,432.8,-1,-1,-1,-1
25,9,1183.3,341.4,116.1,405.8,-1,-1,-1,-1
25,5,1425.6,439.4,81.0,254.5,-1,-1,-1,-1
25,4,1499.9,386.8,105.3,308.5,-1,-1,-1,-1
25,3,1254.2,341.0,182.2,465.6,-1,-1,-1,-1
25,2,1062.5,361.1,182.2,428.0,-1,-1,-1,-1
25,7,1580.9,481.3,118.8,224.1,-1,-1,-1,-1
25,10,1238.4333333333334,395.8,109.83333333333333,322.2,-1,-1,-1,-1
25,6,1695.6,522.1,124.2,211.6,-1,-1,-1,-1
26,9,1189.4,341.2,120.1,402.6,-1,-1,-1,-1
26,2,1070.6,364.2,182.2,424.2,-1,-1,-1,-1
26,7,1582.2,489.4,118.8,216.0,-1,-1,-1,-1
26,6,1694.2,522.5,121.5,212.0,-1,-1,-1,-1
26,4,1512.0,384.1,110.7,310.5,-1,-1,-1,-1
26,10,1240.4944444444445,395.81666666666666,108.86111111111111,321.31666666666666,-1,-1,-1,-1
26,1,1324.4,332.1,159.3,427.3,-1,-1,-1,-1
26,5,1431.0,438.1,81.0,253.8,-1,-1,-1,-1
26,3,1266.3,339.9,178.2,467.4,-1,-1,-1,-1
27,2,1076.6,364.5,179.6,422.6,-1,-1,-1,-1
27,7,1584.9,492.8,118.8,212.6,-1,-1,-1,-1
27,9,1190.7,342.7,128.2,410.6,-1,-1,-1,-1
27,5,1431.0,437.1,83.7,251.8,-1,-1,-1,-1
27,4,1514.7,387.1,113.4,306.8,-1,-1,-1,-1
27,3,1271.7,339.9,179.5,466.1,-1,-1,-1,-1
27,10,1242.5555555555554,395.8333333333333,107.88888888888889,320.43333333333334,-1,-1,-1,-1
27,6,1694.2,522.1,118.8,212.3,-1,-1,-1,-1
27,1,1325.0,330.6,161.3,425.4,-1,-1,-1,-1
28,1,1328.4,336.3,162.0,415.6,-1,-1,-1,-1
28,5,1432.4,436.1,86.4,251.8,-1,-1,-1,-1
28,4,1520.1,385.4,113.4,309.8,-1,-1,-1,-1
28,10,1244.6166666666666,395.84999999999997,106.91666666666667,319.54999999999995,-1,-1,-1,-1
28,6,1695.6,521.4,113.4,213.0,-1,-1,-1,-1
28,7,1584.9,498.2,121.5,207.2,-1,-1,-1,-1
28,2,1079.3,365.9,178.2,420.5,-1,-1,-1,-1
28,9,1195.4,342.7,133.7,410.6,-1,-1,-1,-1
28,3,1280.5,342.7,181.6,462.5,-1,-1,-1,-1
29,9,1202.2,342.9,133.7,412.4,-1,-1,-1,-1
29,7,1586.2,504.6,121.5,201.5,-1,-1,-1,-1
29,1,1341.9,334.5,156.6,417.5,-1,-1,-1,-1
29,5,1439.1,433.7,83.7,253.8,-1,-1,-1,-1
29,6,1694.2,522.1,108.0,212.3,-1,-1,-1,-1
29,3,1291.3,346.3,192.4,459.0,-1,-1,-1,-1
29,2,1086.8,367.9,175.5,417.8,-1,-1,-1,-1
29,10,1246.6777777777777,395.8666666666667,105.94444444444444,318.66666666666663,-1,-1,-1,-1
29,4,1524.2,386.8,124.2,307.8,-1,-1,-1,-1
30,7,1591.7,509.6,116.1,195.1,-1,-1,-1,-1
30,6,1694.2,523.1,108.0,211.3,-1,-1,-1,-1
30,3,1300.1,349.7,194.4,450.9,-1,-1,-1,-1
30,2,1092.2,367.5,170.1,416.8,-1,-1,-1,-1
30,5,1444.5,434.4,81.0,249.8,-1,-1,-1,-1
30,10,1248.7388888888888,395.8833333333333,104.97222222222223,317.7833333333333,-1,-1,-1,-1
30,1,1339.9,338.9,166.7,409.1,-1,-1,-1,-1
30,9,1205.6,344.2,143.1,409.1,-1,-1,-1,-1
30,4,1529.6,388.1,126.9,307.8,-1,-1,-1,-1
31,7,1589.0,511.7,102.6,193.0,-1,-1,-1,-1
31,9,1210.3,346.3,162.0,405.0,-1,-1,-1,-1
31,3,1310.2,351.0,187.0,448.2,-1,-1,-1,-1
31,1,1348.7,343.1,156.6,396.7,-1,-1,-1,-1
31,2,1098.9,367.5,160.7,412.8,-1,-1,-1,-1
31,6,1691.6,523.8,110.7,210.6,-1,-1,-1,-1
31,4,1536.3,390.2,143.1,306.5,-1,-1,-1,-1
31,10,1250.8,395.9,104.0,316.9,-1,-1,-1,-1
31,5,1449.9,434.0,89.1,247.7,-1,-1,-1,-1
32,2,1102.3,367.2,153.9,405.7,-1,-1,-1,-1
32,10,1255.5,394.2,105.3,320.0,-1,-1,-1,-1
32,6,1688.9,523.1,113.4,212.0,-1,-1,-1,-1
32,3,1314.9,354.4,183.6,447.5,-1,-1,-1,-1
32,4,1537.7,391.5,145.8,304.4,-1,-1,-1,-1
32,9,1213.7,347.3,160.7,404.7,-1,-1,-1,-1
32,7,1587.6,513.7,124.2,191.0,-1,-1,-1,-1
32,1,1352.0,345.6,155.9,397.6,-1,-1,-1,-1
32,5,1455.3,435.7,91.8,249.1,-1,-1,-1,-1
33,4,1543.1,390.8,145.8,305.1,-1,-1,-1,-1
33,3,1321.0,351.3,178.9,447.9,-1,-1,-1,-1
33,5,1456.7,438.4,99.9,244.4,-1,-1,-1,-1
33,7,1589.0,515.7,124.2,189.0,-1,-1,-1,-1
33,6,1687.5,522.1,116.1,211.6,-1,-1,-1,-1
33,9,1217.7,349.7,160.7,400.3,-1,-1,-1,-1
33,1,1357.4,345.3,153.2,402.6,-1,-1,-1,-1
33,2,1107.7,371.6,141.8,397.9,-1,-1,-1,-1
33,10,1263.6,394.9,99.9,311.9,-1,-1,-1,-1
34,3,1338.5,351.7,168.1,443.5,-1,-1,-1,-1
34,6,1684.8,523.1,113.4,210.6,-1,-1,-1,-1
34,9,1223.8,352.7,158.0,395.2,-1,-1,-1,-1
34,4,1548.5,391.5,145.8,307.1,-1,-1,-1,-1
34,7,1591.7,516.4,118.8,188.3,-1,-1,-1,-1
34,10,1273.7,391.2,98.5,318.9,-1,-1,-1,-1
34,1,1369.6,344.1,141.1,401.8,-1,-1,-1,-1
34,2,1111.7,370.6,131.0,399.6,-1,-1,-1,-1
34,5,1459.4,440.1,105.3,240.3,-1,-1,-1,-1
35,3,1347.3,351.3,164.7,435.7,-1,-1,-1,-1
35,2,1116.5,371.6,125.5,399.3,-1,-1,-1,-1
35,10,1278.5,392.5,102.6,318.9,-1,-1,-1,-1
35,9,1229.2,355.1,151.2,392.2,-1,-1,-1,-1
35,7,1589.0,518.7,121.5,186.0,-1,-1,-1,-1
35,6,1684.8,524.5,108.0,209.2,-1,-1,-1,-1
35,4,1552.5,390.5,143.1,306.1,-1,-1,-1,-1
35,5,1464.8,441.5,97.2,240.3,-1,-1,-1,-1
35,1,1377.0,345.6,140.4,379.4,-1,-1,-1,-1
36,3,1356.1,347.3,168.1,438.4,-1,-1,-1,-1
36,5,1468.8,442.8,91.8,238.9,-1,-1,-1,-1
36,4,1560.6,391.5,135.0,304.4,-1,-1,-1,-1
36,6,1684.8,524.5,102.6,209.2,-1,-1,-1,-1
36,10,1289.2,394.9,106.7,309.2,-1,-1,-1,-1
36,2,1120.5,372.6,136.4,396.2,-1,-1,-1,-1
36,7,1576.8,518.7,132.3,186.0,-1,-1,-1,-1
36,9,1239.3,349.7,149.8,396.2,-1,-1,-1,-1
36,1,1386.5,347.3,132.3,358.8,-1,-1,-1,-1
37,4,1566.0,391.5,126.9,303.1,-1,-1,-1,-1
37,6,1687.5,525.5,97.2,208.9,-1,-1,-1,-1
37,7,1587.6,519.1,121.5,185.6,-1,-1,-1,-1
37,10,1296.0,395.9,112.1,306.1,-1,-1,-1,-1
37,1,1388.35625,348.125,131.79375000000002,359.24375000000003,-1,-1,-1,-1
37,3,1358.8,346.3,172.1,437.4,-1,-1,-1,-1
37,2,1125.2,370.9,143.1,398.6,-1,-1,-1,-1
37,5,1470.2,440.4,91.8,239.6,-1,-1,-1,-1
37,9,1244.7,348.3,143.1,396.9,-1,-1,-1,-1
38,9,1250.1,349.0,139.0,396.2,-1,-1,-1,-1
38,4,1568.7,390.2,118.8,305.1,-1,-1,-1,-1
38,3,1358.8,346.3,182.9,438.1,-1,-1,-1,-1
38,5,1474.2,441.1,89.1,238.9,-1,-1,-1,-1
38,6,1690.2,526.5,94.5,207.2,-1,-1,-1,-1
38,11,1211.0,416.8,93.2,289.9,-1,-1,-1,-1
38,10,1299.4,399.6,128.9,309.1,-1,-1,-1,-1
38,2,1128.6,373.3,152.5,396.2,-1,-1,-1,-1
38,1,1390.2125,348.95,131.28750000000002,359.6875,-1,-1,-1,-1
38,7,1590.3,518.4,118.8,186.3,-1,-1,-1,-1
39,3,1362.2,347.6,186.3,437.4,-1,-1,-1,-1
39,6,1692.9,527.2,94.5,205.2,-1,-1,-1,-1
39,2,1133.3,375.3,156.6,392.9,-1,-1,-1,-1
39,10,1298.0,401.0,135.7,309.2,-1,-1,-1,-1
39,7,1590.3,517.0,118.8,187.0,-1,-1,-1,-1
39,1,1392.06875,349.77500000000003,130.78125,360.13125,-1,-1,-1,-1
39,11,1209.6,416.1,93.1,285.2,-1,-1,-1,-1
39,4,1570.1,388.8,108.0,303.1,-1,-1,-1,-1
39,9,1260.9,348.3,129.6,393.5,-1,-1,-1,-1
39,5,1478.2,438.1,89.1,241.7,-1,-1,-1,-1
40,7,1590.3,515.0,118.8,189.7,-1,-1,-1,-1
40,4,1570.1,389.5,102.6,292.3,-1,-1,-1,-1
40,6,1695.6,528.2,91.8,203.5,-1,-1,-1,-1
40,3,1366.2,349.0,178.2,435.4,-1,-1,-1,-1
40,5,1485.0,437.7,86.4,240.3,-1,-1,-1,-1
40,9,1265.0,347.6,126.9,390.2,-1,-1,-1,-1
40,10,1302.1,401.3,138.4,307.5,-1,-1,-1,-1
40,11,1208.2,415.8,94.5,286.2,-1,-1,-1,-1
40,1,1393.925,350.6,130.275,360.575,-1,-1,-1,-1
40,2,1138.1,378.0,153.9,389.5,-1,-1,-1,-1
41,9,1275.1,343.6,116.8,394.9,-1,-1,-1,-1
41,6,1699.7,527.2,91.8,203.2,-1,-1,-1,-1
41,10,1306.1,400.6,135.7,310.8,-1,-1,-1,-1
41,3,1370.2,350.0,191.7,435.7,-1,-1,-1,-1
41,11,1208.2,414.1,94.5,289.2,-1,-1,-1,-1
41,1,1395.78125,351.425,129.76875,361.01875,-1,-1,-1,-1
41,2,1144.1,377.3,147.2,390.8,-1,-1,-1,-1
41,7,1589.0,513.0,121.5,191.7,-1,-1,-1,-1
41,5,1493.1,434.4,83.7,245.7,-1,-1,-1,-1
41,4,1576.8,389.8,99.9,295.7,-1,-1,-1,-1
42,1,1397.6375,352.25,129.26250000000002,361.4625,-1,-1,-1,-1
42,7,1589.0,510.6,121.5,194.1,-1,-1,-1,-1
42,2,1149.5,373.6,139.1,394.5,-1,-1,-1,-1
42,4,1586.2,390.8,97.2,295.0,-1,-1,-1,-1
42,5,1498.5,437.7,81.0,241.0,-1,-1,-1,-1
42,6,1702.4,526.5,89.1,204.5,-1,-1,-1,-1
42,11,1211.0,413.1,89.1,287.6,-1,-1,-1,-1
42,10,1316.9,401.0,127.6,306.5,-1,-1,-1,-1
42,3,1373.0,352.4,197.1,432.7,-1,-1,-1,-1
42,9,1277.8,347.6,112.7,388.8,-1,-1,-1,-1
43,9,1283.2,352.7,112.7,383.1,-1,-1,-1,-1
43,11,1206.2,409.1,94.5,296.3,-1,-1,-1,-1
43,3,1377.7,354.4,193.7,429.3,-1,-1,-1,-1
43,5,1499.9,437.1,81.0,241.7,-1,-1,-1,-1
43,10,1321.0,401.0,124.9,306.5,-1,-1,-1,-1
43,6,1702.4,525.8,91.8,204.5,-1,-1,-1,-1
43,4,1589.0,391.8,116.1,284.2,-1,-1,-1,-1
43,2,1154.9,376.0,136.3,390.1,-1,-1,-1,-1
43,7,1587.6,505.9,121.5,197.4,-1,-1,-1,-1
43,1,1399.49375,353.075,128.75625,361.90625,-1,-1,-1,-1
44,10,1329.1,400.3,120.8,308.5,-1,-1,-1,-1
44,2,1162.4,376.7,130.9,388.1,-1,-1,-1,-1
44,9,1286.6,350.3,110.7,386.1,-1,-1,-1,-1
44,6,1701.0,524.5,91.8,205.9,-1,-1,-1,-1
44,1,1401.35,353.9,128.25,362.35,-1,-1,-1,-1
44,4,1591.7,393.5,121.5,282.2,-1,-1,-1,-1
