8,5,105.1,247.7,114.4,263.9,-1,-1,-1,-1
8,11,1074.6,262.9,52.7,156.3,-1,-1,-1,-1
8,1,1670.0,219.0,256.5,784.0,-1,-1,-1,-1
8,7,363.2,243.7,96.5,249.8,-1,-1,-1,-1
8,12,549.8,280.8,47.2,111.7,-1,-1,-1,-1
8,13,1013.9,286.4,20.2,56.4,-1,-1,-1,-1
8,6,1175.9,278.8,56.7,149.9,-1,-1,-1,-1
8,8,78.6,274.4,79.5,230.2,-1,-1,-1,-1
8,4,1231.2,272.7,36.4,118.1,-1,-1,-1,-1
8,14,594.0,279.3,45.9,129.1,-1,-1,-1,-1
8,9,942.3,276.9,50.0,138.2,-1,-1,-1,-1
8,15,1086.8,266.0,45.9,149.2,-1,-1,-1,-1
8,10,17.6,273.7,39.5,104.0,-1,-1,-1,-1
8,2,752.6,249.1,86.4,249.8,-1,-1,-1,-1
8,18,663.2,280.8,41.5,116.1,-1,-1,-1,-1
8,3,869.4,263.9,56.7,159.3,-1,-1,-1,-1
9,1,1683.5,214.0,270.0,773.6,-1,-1,-1,-1
9,4,1229.2,276.1,36.4,121.5,-1,-1,-1,-1
9,9,938.3,280.0,51.3,139.9,-1,-1,-1,-1
9,7,353.7,245.0,99.9,245.0,-1,-1,-1,-1
9,11,1071.9,267.0,51.3,156.3,-1,-1,-1,-1
9,2,741.8,253.5,91.8,243.7,-1,-1,-1,-1
9,3,865.4,268.6,58.0,155.9,-1,-1,-1,-1
9,13,1011.2,289.4,21.6,57.9,-1,-1,-1,-1
9,10,6.8,274.9,39.9,105.1,-1,-1,-1,-1
9,6,1171.8,283.5,58.1,149.2,-1,-1,-1,-1
9,14,588.6,283.0,47.2,127.4,-1,-1,-1,-1
9,12,546.8,281.1,48.6,118.5,-1,-1,-1,-1
9,8,59.1,275.4,78.4,234.9,-1,-1,-1,-1
9,5,89.4,246.7,105.5,270.7,-1,-1,-1,-1
9,15,1086.8,270.5,48.6,148.7,-1,-1,-1,-1
10,12,543.4,281.0,50.0,122.7,-1,-1,-1,-1
10,7,349.3,244.7,97.2,249.1,-1,-1,-1,-1
10,3,862.0,269.8,56.7,156.1,-1,-1,-1,-1
10,6,1167.8,284.5,59.4,150.5,-1,-1,-1,-1
10,4,1227.2,277.1,36.5,122.5,-1,-1,-1,-1
10,11,1068.5,268.5,52.7,156.8,-1,-1,-1,-1
10,1,1686.2,213.3,264.6,781.0,-1,-1,-1,-1
10,8,47.3,273.7,90.6,241.0,-1,-1,-1,-1
10,10,1.7,274.7,38.0,105.3,-1,-1,-1,-1
10,15,1082.0,269.5,47.2,150.0,-1,-1,-1,-1
10,13,1009.8,291.6,21.6,55.7,-1,-1,-1,-1
10,2,737.1,253.8,90.5,246.4,-1,-1,-1,-1
10,9,936.9,281.0,50.0,139.6,-1,-1,-1,-1
10,5,78.8,244.9,108.8,272.9,-1,-1,-1,-1
10,14,584.2,283.5,49.3,136.4,-1,-1,-1,-1
11,4,1225.8,281.1,36.4,121.5,-1,-1,-1,-1
11,13,1005.8,297.5,21.6,54.5,-1,-1,-1,-1
11,6,1163.0,288.9,63.5,148.5,-1,-1,-1,-1
11,1,1691.6,216.0,261.9,789.8,-1,-1,-1,-1
11,11,1067.2,271.4,52.7,158.0,-1,-1,-1,-1
11,15,1086.1,281.5,45.9,142.4,-1,-1,-1,-1
11,7,344.4,248.1,100.1,253.8,-1,-1,-1,-1
11,9,934.9,283.8,48.6,140.4,-1,-1,-1,-1
11,12,541.4,285.9,49.3,123.5,-1,-1,-1,-1
11,5,68.2,247.6,118.4,278.3,-1,-1,-1,-1
11,2,732.4,255.5,91.8,251.1,-1,-1,-1,-1
11,8,27.1,281.3,105.7,237.1,-1,-1,-1,-1
11,10,-5.2,278.1,38.0,108.0,-1,-1,-1,-1
11,14,579.2,286.7,52.0,144.6,-1,-1,-1,-1
11,3,860.6,275.1,55.4,154.6,-1,-1,-1,-1
12,9,932.9,286.2,48.6,140.4,-1,-1,-1,-1
12,1,1695.6,218.7,256.5,799.2,-1,-1,-1,-1
12,13,1003.7,299.0,20.2,56.7,-1,-1,-1,-1
12,8,12.8,283.3,114.0,238.4,-1,-1,-1,-1
12,6,1161.0,292.3,66.2,148.5,-1,-1,-1,-1
12,5,56.4,248.4,119.7,282.8,-1,-1,-1,-1
12,3,858.6,277.4,54.0,154.6,-1,-1,-1,-1
12,10,-10.3,279.8,39.3,106.3,-1,-1,-1,-1
12,15,1082.0,287.6,48.6,137.0,-1,-1,-1,-1
12,7,340.0,249.1,102.1,253.8,-1,-1,-1,-1
12,11,1065.2,274.1,52.7,157.9,-1,-1,-1,-1
12,14,577.5,288.7,49.3,138.9,-1,-1,-1,-1
12,12,540.7,288.4,45.9,118.3,-1,-1,-1,-1
12,18,631.5,286.7,43.2,130.4,-1,-1,-1,-1
12,4,1224.5,282.5,37.8,122.9,-1,-1,-1,-1
12,2,725.0,257.3,94.5,250.3,-1,-1,-1,-1
13,15,1084.7,295.3,44.6,134.3,-1,-1,-1,-1
13,7,337.5,253.0,101.2,251.9,-1,-1,-1,-1
13,6,1159.0,296.5,64.8,147.7,-1,-1,-1,-1
13,4,1223.1,286.4,39.1,123.0,-1,-1,-1,-1
13,8,3.2,285.2,110.6,243.7,-1,-1,-1,-1
13,2,717.5,257.7,98.5,257.3,-1,-1,-1,-1
13,9,931.5,290.1,48.6,139.9,-1,-1,-1,-1
13,21,599.1,288.1,51.3,150.0,-1,-1,-1,-1
13,3,856.6,282.3,55.4,153.4,-1,-1,-1,-1
13,10,-13.6,283.2,38.6,107.0,-1,-1,-1,-1
13,14,574.1,291.3,52.7,144.5,-1,-1,-1,-1
13,5,46.0,251.9,121.4,278.6,-1,-1,-1,-1
13,12,540.0,290.2,46.6,125.6,-1,-1,-1,-1
13,1,1698.3,220.4,261.9,812.4,-1,-1,-1,-1
13,13,1002.4,300.7,20.2,57.7,-1,-1,-1,-1
13,11,1063.8,277.4,54.0,157.3,-1,-1,-1,-1
14,11,1061.1,285.5,55.4,158.6,-1,-1,-1,-1
14,6,1154.9,303.4,66.2,150.5,-1,-1,-1,-1
14,5,31.3,259.9,116.2,280.1,-1,-1,-1,-1
14,9,927.5,299.7,50.0,137.7,-1,-1,-1,-1
14,12,538.0,297.2,46.6,130.1,-1,-1,-1,-1
14,8,-23.3,294.3,90.6,249.1,-1,-1,-1,-1
14,4,1223.8,294.1,37.8,123.0,-1,-1,-1,-1
14,7,333.3,258.2,103.4,258.5,-1,-1,-1,-1
14,14,571.4,299.2,52.0,148.0,-1,-1,-1,-1
14,13,1000.4,309.5,21.6,58.0,-1,-1,-1,-1
14,15,1076.0,288.4,49.9,151.0,-1,-1,-1,-1
14,2,706.1,262.2,102.6,259.2,-1,-1,-1,-1
14,3,852.5,288.9,56.7,154.6,-1,-1,-1,-1
14,1,1706.4,231.9,256.5,830.6,-1,-1,-1,-1
14,21,590.6,297.2,50.0,145.6,-1,-1,-1,-1
15,7,330.4,263.2,104.6,261.2,-1,-1,-1,-1
15,6,1156.3,307.1,62.1,149.9,-1,-1,-1,-1
15,5,15.9,265.1,124.5,281.0,-1,-1,-1,-1
15,15,1076.6,292.6,50.0,149.9,-1,-1,-1,-1
15,9,925.4,302.4,51.3,140.4,-1,-1,-1,-1
15,2,701.3,265.8,102.6,255.3,-1,-1,-1,-1
15,3,851.2,293.6,58.0,152.6,-1,-1,-1,-1
15,13,1000.4,314.0,21.6,54.8,-1,-1,-1,-1
15,12,535.3,302.2,50.6,126.4,-1,-1,-1,-1
15,1,1713.2,234.6,251.1,837.3,-1,-1,-1,-1
15,11,1061.1,290.1,52.7,156.8,-1,-1,-1,-1
15,4,1223.1,299.9,37.8,121.3,-1,-1,-1,-1
15,14,568.7,301.6,57.4,154.7,-1,-1,-1,-1
16,13,1001.0,315.2,21.6,59.7,-1,-1,-1,-1
16,4,1226.5,303.4,37.8,121.5,-1,-1,-1,-1
16,11,1063.8,292.3,55.3,158.6,-1,-1,-1,-1
16,15,1075.3,295.0,50.0,149.9,-1,-1,-1,-1
16,5,16.4,268.0,122.6,282.8,-1,-1,-1,-1
16,14,570.4,304.9,55.4,153.4,-1,-1,-1,-1
16,1,1721.2,245.4,253.8,837.3,-1,-1,-1,-1
16,23,653.1,313.7,23.6,65.0,-1,-1,-1,-1
16,2,694.6,267.0,109.4,261.9,-1,-1,-1,-1
16,9,927.5,304.8,51.3,139.0,-1,-1,-1,-1
16,12,539.7,307.5,46.6,119.5,-1,-1,-1,-1
16,7,333.8,265.1,101.9,259.4,-1,-1,-1,-1
16,3,852.5,296.5,55.3,152.0,-1,-1,-1,-1
16,6,1155.6,309.3,66.1,148.3,-1,-1,-1,-1
17,5,5.1,269.3,129.9,287.5,-1,-1,-1,-1
17,2,692.6,268.3,109.3,264.6,-1,-1,-1,-1
17,13,1002.4,318.3,20.2,57.4,-1,-1,-1,-1
17,4,1229.2,303.9,37.8,122.3,-1,-1,-1,-1
17,12,539.3,308.0,49.3,122.7,-1,-1,-1,-1
17,7,335.0,268.0,101.8,260.6,-1,-1,-1,-1
17,11,1063.8,294.5,54.0,158.1,-1,-1,-1,-1
17,15,1078.7,297.8,52.7,151.4,-1,-1,-1,-1
17,9,926.1,307.3,52.7,140.2,-1,-1,-1,-1
17,23,653.4,316.1,23.6,61.6,-1,-1,-1,-1
17,1,1732.1,251.4,229.5,838.0,-1,-1,-1,-1
17,14,569.0,305.6,59.4,156.8,-1,-1,-1,-1
17,6,1156.3,311.3,66.2,148.3,-1,-1,-1,-1
17,3,851.9,297.3,56.7,152.5,-1,-1,-1,-1
18,7,332.4,269.7,101.2,263.9,-1,-1,-1,-1
18,12,540.7,312.5,46.6,121.5,-1,-1,-1,-1
18,9,927.5,310.3,50.0,138.5,-1,-1,-1,-1
18,2,687.5,270.7,105.6,262.6,-1,-1,-1,-1
18,23,652.1,318.9,23.6,62.1,-1,-1,-1,-1
18,1,1734.8,257.2,240.3,834.3,-1,-1,-1,-1
18,14,569.0,307.8,53.3,151.2,-1,-1,-1,-1
18,15,1076.0,299.4,54.0,152.5,-1,-1,-1,-1
18,13,1001.7,319.4,21.6,59.9,-1,-1,-1,-1
18,6,1156.3,312.2,62.1,149.2,-1,-1,-1,-1
18,3,850.5,299.4,58.1,155.2,-1,-1,-1,-1
18,11,1062.5,297.0,54.0,159.3,-1,-1,-1,-1
18,4,1227.8,308.0,37.8,122.7,-1,-1,-1,-1
18,5,-6.2,272.4,134.8,288.2,-1,-1,-1,-1
19,9,928.8,313.2,47.2,137.7,-1,-1,-1,-1
19,12,542.12,311.16,47.0,125.82,-1,-1,-1,-1
19,11,1065.2,298.5,54.0,160.8,-1,-1,-1,-1
19,23,654.4,321.0,21.6,62.1,-1,-1,-1,-1
19,1,1742.9,256.2,248.4,854.9,-1,-1,-1,-1
19,13,1003.1,320.8,21.6,60.2,-1,-1,-1,-1
19,6,1159.0,313.0,62.1,150.7,-1,-1,-1,-1
19,2,676.7,273.4,114.4,282.2,-1,-1,-1,-1
19,5,-20.6,270.7,137.9,298.4,-1,-1,-1,-1
19,14,566.0,309.8,58.7,154.6,-1,-1,-1,-1
19,3,851.2,301.4,55.3,151.9,-1,-1,-1,-1
19,4,1233.2,310.2,36.4,121.5,-1,-1,-1,-1
19,15,1081.3,300.5,50.0,153.1,-1,-1,-1,-1
19,7,335.8,273.2,102.6,261.4,-1,-1,-1,-1
20,23,651.7,322.7,23.0,62.1,-1,-1,-1,-1
20,11,1064.5,298.4,54.0,161.3,-1,-1,-1,-1
20,4,1231.9,310.2,37.8,123.5,-1,-1,-1,-1
20,7,333.5,275.7,104.6,261.9,-1,-1,-1,-1
20,18,599.1,314.9,41.9,128.9,-1,-1,-1,-1
20,9,926.1,314.7,48.6,138.9,-1,-1,-1,-1
20,3,848.5,301.2,56.7,152.0,-1,-1,-1,-1
20,1,1741.5,256.2,243.0,844.1,-1,-1,-1,-1
20,12,543.54,309.82,47.4,130.14,-1,-1,-1,-1
20,6,1158.3,315.2,62.1,149.9,-1,-1,-1,-1
20,14,563.6,312.5,55.4,151.9,-1,-1,-1,-1
20,13,1001.7,321.3,21.6,62.1,-1,-1,-1,-1
20,5,-27.5,271.5,132.7,299.5,-1,-1,-1,-1
20,2,670.3,277.8,116.1,282.8,-1,-1,-1,-1
20,15,1078.7,300.4,51.3,155.2,-1,-1,-1,-1
21,6,1159.7,316.2,59.4,148.5,-1,-1,-1,-1
21,14,559.9,312.4,56.0,152.0,-1,-1,-1,-1
21,11,1063.8,298.4,54.0,162.0,-1,-1,-1,-1
21,4,1233.9,311.5,35.1,121.5,-1,-1,-1,-1
21,18,592.0,314.4,43.9,141.2,-1,-1,-1,-1
21,13,1001.0,321.1,21.6,61.9,-1,-1,-1,-1
21,2,665.6,278.1,116.1,286.9,-1,-1,-1,-1
21,3,847.1,302.1,56.7,152.6,-1,-1,-1,-1
21,23,651.0,321.5,21.6,63.6,-1,-1,-1,-1
21,5,-32.3,273.5,121.4,295.5,-1,-1,-1,-1
21,1,1744.2,257.9,245.7,824.9,-1,-1,-1,-1
21,9,924.1,314.7,48.6,136.9,-1,-1,-1,-1
21,7,334.5,275.6,102.6,261.7,-1,-1,-1,-1
21,12,544.96,308.48,47.800000000000004,134.46,-1,-1,-1,-1
21,15,1078.7,300.5,50.0,156.4,-1,-1,-1,-1
22,13,1001.7,320.1,21.6,63.6,-1,-1,-1,-1
22,3,845.1,301.4,59.4,152.5,-1,-1,-1,-1
22,4,1234.6,311.5,36.4,121.5,-1,-1,-1,-1
22,23,650.4,321.1,21.6,62.3,-1,-1,-1,-1
22,24,27.9,304.4,52.4,155.2,-1,-1,-1,-1
22,5,-43.1,271.7,122.3,305.8,-1,-1,-1,-1
22,15,1079.3,301.2,49.9,155.1,-1,-1,-1,-1
22,14,559.6,311.2,58.0,151.2,-1,-1,-1,-1
22,6,1159.7,316.7,59.4,148.3,-1,-1,-1,-1
22,18,586.2,314.6,44.5,128.9,-1,-1,-1,-1
22,2,661.5,275.4,114.8,290.3,-1,-1,-1,-1
22,1,1746.9,256.8,251.1,813.7,-1,-1,-1,-1
22,7,333.3,275.4,105.8,265.3,-1,-1,-1,-1
22,9,923.4,313.9,48.6,139.1,-1,-1,-1,-1
22,12,546.38,307.14,48.2,138.78,-1,-1,-1,-1
22,11,1063.1,299.9,54.0,160.8,-1,-1,-1,-1
23,15,1076.6,298.5,52.7,156.8,-1,-1,-1,-1
23,6,1159.7,316.6,59.4,148.5,-1,-1,-1,-1
23,1,1749.6,255.2,253.8,805.9,-1,-1,-1,-1
23,3,843.1,299.7,59.4,153.2,-1,-1,-1,-1
23,23,650.0,320.1,20.9,61.9,-1,-1,-1,-1
23,9,921.4,313.7,48.6,135.2,-1,-1,-1,-1
23,5,-47.8,270.0,110.0,301.7,-1,-1,-1,-1
23,14,557.2,308.8,58.0,151.9,-1,-1,-1,-1
23,11,1062.5,297.8,54.0,162.5,-1,-1,-1,-1
23,18,586.6,312.2,40.5,118.8,-1,-1,-1,-1
23,7,333.3,273.7,106.1,271.4,-1,-1,-1,-1
23,2,657.5,275.1,114.8,292.3,-1,-1,-1,-1
23,4,1234.6,309.5,37.8,122.2,-1,-1,-1,-1
23,12,547.8,305.8,48.6,143.1,-1,-1,-1,-1
23,13,1001.7,318.6,21.6,61.4,-1,-1,-1,-1
23,24,22.3,303.1,55.3,156.6,-1,-1,-1,-1
24,11,1063.8,299.7,52.7,162.7,-1,-1,-1,-1
24,14,556.9,311.0,54.7,146.0,-1,-1,-1,-1
24,4,1235.2,311.2,39.2,122.9,-1,-1,-1,-1
24,13,999.7,320.6,23.0,62.8,-1,-1,-1,-1
24,6,1157.6,318.8,60.8,147.7,-1,-1,-1,-1
24,2,646.7,275.6,118.8,299.5,-1,-1,-1,-1
24,3,839.7,302.2,62.1,154.1,-1,-1,-1,-1
24,1,1752.3,248.7,251.1,825.9,-1,-1,-1,-1
24,24,12.1,304.3,59.3,156.8,-1,-1,-1,-1
24,23,646.7,321.3,21.6,61.4,-1,-1,-1,-1
24,12,544.7,307.6,44.5,137.5,-1,-1,-1,-1
24,15,1077.3,302.4,51.3,153.9,-1,-1,-1,-1
24,9,919.4,313.5,48.6,137.7,-1,-1,-1,-1
24,7,339.2,273.2,103.3,261.4,-1,-1,-1,-1
24,18,579.2,312.9,40.5,126.9,-1,-1,-1,-1
25,6,1157.6,320.6,58.1,147.8,-1,-1,-1,-1
25,12,541.7,309.8,42.5,137.7,-1,-1,-1,-1
25,2,640.2,274.4,118.5,300.4,-1,-1,-1,-1
25,14,556.2,311.7,55.4,151.0,-1,-1,-1,-1
25,9,916.7,314.6,50.0,139.0,-1,-1,-1,-1
25,4,1234.6,312.5,39.2,122.2,-1,-1,-1,-1
25,13,998.3,322.5,21.6,59.9,-1,-1,-1,-1
25,24,11.2,305.6,54.3,155.4,-1,-1,-1,-1
25,3,839.7,303.2,60.8,154.4,-1,-1,-1,-1
25,23,645.3,323.7,21.6,61.4,-1,-1,-1,-1
25,15,1076.6,302.6,50.0,155.8,-1,-1,-1,-1
25,1,1753.7,250.4,251.1,826.2,-1,-1,-1,-1
25,11,1062.5,301.4,52.6,162.0,-1,-1,-1,-1
25,7,335.8,273.0,108.0,269.3,-1,-1,-1,-1
26,7,337.2,274.6,108.0,272.9,-1,-1,-1,-1
26,2,634.5,275.1,114.8,306.5,-1,-1,-1,-1
26,24,5.0,307.8,56.6,155.9,-1,-1,-1,-1
26,6,1157.6,323.3,56.7,147.8,-1,-1,-1,-1
26,23,643.6,326.2,21.6,60.6,-1,-1,-1,-1
26,1,1740.2,253.5,264.6,830.6,-1,-1,-1,-1
26,4,1233.9,313.4,41.8,125.4,-1,-1,-1,-1
26,9,915.3,315.6,51.3,140.4,-1,-1,-1,-1
26,15,1073.2,305.4,52.7,157.3,-1,-1,-1,-1
26,13,997.7,325.5,23.0,58.6,-1,-1,-1,-1
26,14,553.5,313.9,57.4,159.3,-1,-1,-1,-1
26,12,538.0,311.9,52.0,155.9,-1,-1,-1,-1
26,11,1060.4,304.1,54.0,162.0,-1,-1,-1,-1
26,3,839.7,306.1,60.8,153.9,-1,-1,-1,-1
27,9,916.7,320.0,48.6,137.7,-1,-1,-1,-1
27,11,1063.1,308.1,52.7,160.6,-1,-1,-1,-1
27,7,338.7,275.1,108.5,275.4,-1,-1,-1,-1
27,4,1235.9,318.6,39.2,123.5,-1,-1,-1,-1
27,24,1.4,310.0,58.5,153.7,-1,-1,-1,-1
27,23,642.9,327.7,21.6,62.8,-1,-1,-1,-1
27,1,1719.9,261.2,294.3,812.0,-1,-1,-1,-1
27,3,838.4,309.5,62.1,153.9,-1,-1,-1,-1
27,12,532.2,314.2,43.2,138.4,-1,-1,-1,-1
27,6,1157.6,326.4,56.7,147.1,-1,-1,-1,-1
27,15,1074.6,309.8,51.3,152.5,-1,-1,-1,-1
27,13,998.3,328.1,23.0,62.1,-1,-1,-1,-1
27,14,547.4,317.1,58.1,158.1,-1,-1,-1,-1
27,2,626.7,276.9,120.5,309.7,-1,-1,-1,-1
28,13,996.8,331.8,22.3,61.6,-1,-1,-1,-1
28,24,-4.7,310.8,53.7,154.6,-1,-1,-1,-1
28,6,1154.9,327.4,55.3,148.5,-1,-1,-1,-1
28,2,622.4,276.1,117.5,312.5,-1,-1,-1,-1
28,11,1059.1,308.3,58.0,162.5,-1,-1,-1,-1
28,4,1232.6,322.1,43.2,124.7,-1,-1,-1,-1
28,1,1710.5,261.2,307.8,830.9,-1,-1,-1,-1
28,12,524.45,317.325,44.550000000000004,139.4,-1,-1,-1,-1
28,9,912.6,319.8,48.6,143.3,-1,-1,-1,-1
