12,2,159.3,152.4,49.2,129.9,-1,-1,-1,-1
13,2,157.4,153.9,48.3,126.0,-1,-1,-1,-1
13,3,335.4,52.1,153.0,334.9,-1,-1,-1,-1
13,5,219.9,178.7,23.1,67.8,-1,-1,-1,-1
13,4,224.9,176.2,28.8,76.5,-1,-1,-1,-1
13,7,395.1,-62.4,320.1,609.0,-1,-1,-1,-1
13,1,106.5,152.6,51.0,127.8,-1,-1,-1,-1
14,1,103.3,153.2,51.7,127.9,-1,-1,-1,-1
14,2,155.4,154.1,48.6,126.3,-1,-1,-1,-1
14,5,218.1,179.2,23.4,69.0,-1,-1,-1,-1
14,3,331.8,55.8,144.0,323.4,-1,-1,-1,-1
14,4,222.9,177.3,28.8,75.3,-1,-1,-1,-1
14,7,407.1,-63.0,264.9,611.4,-1,-1,-1,-1
15,2,151.4,153.0,47.6,125.4,-1,-1,-1,-1
15,4,217.7,178.4,28.2,74.1,-1,-1,-1,-1
15,5,210.6,179.1,23.7,66.9,-1,-1,-1,-1
15,3,327.6,57.0,124.2,323.4,-1,-1,-1,-1
15,7,375.0,-70.5,211.2,618.6,-1,-1,-1,-1
15,1,97.4,154.4,50.4,127.2,-1,-1,-1,-1
16,1,95.0,153.3,49.5,126.3,-1,-1,-1,-1
16,2,149.6,150.6,46.2,124.8,-1,-1,-1,-1
16,5,207.8,177.6,21.9,66.3,-1,-1,-1,-1
16,4,213.9,177.6,29.4,73.8,-1,-1,-1,-1
16,7,344.4,-86.0,192.0,653.6,-1,-1,-1,-1
16,3,312.3,52.8,128.4,328.5,-1,-1,-1,-1
17,7,283.8,-80.2,216.0,635.9,-1,-1,-1,-1
17,5,202.5,174.4,21.9,68.7,-1,-1,-1,-1
17,3,321.48,69.14,117.24000000000001,299.38,-1,-1,-1,-1
17,2,147.7,147.4,45.2,124.5,-1,-1,-1,-1
17,1,91.0,150.4,47.6,126.0,-1,-1,-1,-1
17,4,209.4,175.2,29.4,74.1,-1,-1,-1,-1
18,5,200.0,175.7,23.1,66.9,-1,-1,-1,-1
18,2,146.6,148.4,44.5,124.2,-1,-1,-1,-1
18,3,330.66,85.47999999999999,106.08,270.26,-1,-1,-1,-1
18,7,192.0,-80.8,323.4,655.6,-1,-1,-1,-1
18,4,207.8,175.2,29.7,75.0,-1,-1,-1,-1
18,8,-168.0,-48.5,238.0,629.2,-1,-1,-1,-1
18,1,88.5,150.2,48.3,123.3,-1,-1,-1,-1
19,1,83.5,146.6,48.0,125.2,-1,-1,-1,-1
19,5,194.9,175.7,22.5,65.4,-1,-1,-1,-1
19,3,339.84,101.82,94.92,241.14000000000001,-1,-1,-1,-1
19,4,203.7,173.9,27.3,74.4,-1,-1,-1,-1
19,8,-153.3,-35.0,220.9,611.6,-1,-1,-1,-1
19,7,151.1,-88.2,357.2,675.6,-1,-1,-1,-1
19,2,142.8,148.8,44.4,123.6,-1,-1,-1,-1
20,8,-181.2,-63.0,247.0,655.8,-1,-1,-1,-1
20,1,81.5,145.8,47.7,125.7,-1,-1,-1,-1
20,7,157.5,-95.1,323.4,693.0,-1,-1,-1,-1
20,3,349.02,118.16,83.75999999999999,212.02,-1,-1,-1,-1
20,2,141.6,148.7,42.3,123.0,-1,-1,-1,-1
21,3,358.2,134.5,72.6,182.9,-1,-1,-1,-1
21,1,77.7,146.0,48.8,125.2,-1,-1,-1,-1
21,7,74.0,-118.5,336.5,749.7,-1,-1,-1,-1
21,2,142.0,149.89999999999998,42.64285714285714,122.1,-1,-1,-1,-1
21,8,-171.5111111111111,-58.34444444444445,242.01111111111112,643.811111111111,-1,-1,-1,-1
21,9,520.8,75.8,142.2,336.5,-1,-1,-1,-1
22,7,-29.8,-123.5,328.6,743.2,-1,-1,-1,-1
22,8,-161.82222222222222,-53.68888888888889,237.0222222222222,631.8222222222222,-1,-1,-1,-1
22,9,518.7,77.6,140.7,335.9,-1,-1,-1,-1
22,2,142.4,151.1,42.98571428571429,121.2,-1,-1,-1,-1
22,3,354.6,135.8,70.8,183.5,-1,-1,-1,-1
22,1,80.3,147.31428571428572,48.27142857142857,124.62857142857143,-1,-1,-1,-1
23,8,-152.13333333333333,-49.03333333333333,232.03333333333333,619.8333333333333,-1,-1,-1,-1
23,9,510.6,76.7,125.4,324.8,-1,-1,-1,-1
23,7,-77.2,-159.3,328.5,836.1,-1,-1,-1,-1
23,10,256.2,63.3,132.6,334.5,-1,-1,-1,-1
23,3,348.6,134.3,75.0,182.8,-1,-1,-1,-1
23,2,142.8,152.29999999999998,43.32857142857143,120.3,-1,-1,-1,-1
23,1,82.9,148.62857142857143,47.74285714285714,124.05714285714286,-1,-1,-1,-1
24,10,252.9,59.0,128.4,337.7,-1,-1,-1,-1
24,7,-130.0,-176.1,358.3,891.3,-1,-1,-1,-1
24,2,143.2,153.5,43.67142857142857,119.4,-1,-1,-1,-1
24,8,-142.44444444444443,-44.37777777777778,227.04444444444445,607.8444444444444,-1,-1,-1,-1
24,3,341.4,131.6,81.0,182.3,-1,-1,-1,-1
24,1,85.5,149.94285714285715,47.214285714285715,123.4857142857143,-1,-1,-1,-1
24,9,504.9,73.7,119.7,315.8,-1,-1,-1,-1
25,9,489.3,79.3,123.6,319.7,-1,-1,-1,-1
25,8,-132.75555555555556,-39.72222222222222,222.05555555555554,595.8555555555555,-1,-1,-1,-1
25,3,329.1,134.2,96.0,182.9,-1,-1,-1,-1
25,10,247.5,61.7,124.8,326.6,-1,-1,-1,-1
25,1,88.10000000000001,151.25714285714284,46.68571428571428,122.91428571428571,-1,-1,-1,-1
25,7,-144.7,-139.9,301.6,754.9,-1,-1,-1,-1
25,2,143.6,154.7,44.01428571428571,118.5,-1,-1,-1,-1
26,1,90.7,152.57142857142856,46.15714285714286,122.34285714285714,-1,-1,-1,-1
26,2,144.0,155.9,44.35714285714286,117.60000000000001,-1,-1,-1,-1
26,8,-123.06666666666666,-35.06666666666667,217.06666666666666,583.8666666666667,-1,-1,-1,-1
26,9,469.2,79.1,144.6,323.6,-1,-1,-1,-1
26,3,326.7,136.1,100.2,181.9,-1,-1,-1,-1
26,10,248.4,60.3,120.0,321.6,-1,-1,-1,-1
26,11,560.1,81.6,115.5,294.6,-1,-1,-1,-1
27,5,198.3,178.9,26.4,72.9,-1,-1,-1,-1
27,11,569.4,76.1,91.2,296.2,-1,-1,-1,-1
27,9,461.7,80.6,164.1,324.4,-1,-1,-1,-1
27,1,93.30000000000001,153.88571428571427,45.628571428571426,121.77142857142857,-1,-1,-1,-1
27,10,246.3,54.9,113.7,328.5,-1,-1,-1,-1
27,3,331.5,137.3,98.4,182.8,-1,-1,-1,-1
27,8,-113.37777777777778,-30.41111111111111,212.07777777777778,571.8777777777777,-1,-1,-1,-1
27,2,144.4,157.1,44.7,116.7,-1,-1,-1,-1
28,5,199.7,182.2,27.0,72.0,-1,-1,-1,-1
28,1,95.9,155.2,45.1,121.2,-1,-1,-1,-1
28,11,567.0,79.3,90.0,299.3,-1,-1,-1,-1
28,9,467.1,84.3,159.9,322.2,-1,-1,-1,-1
28,3,329.1,139.8,99.6,185.1,-1,-1,-1,-1
28,8,-103.68888888888888,-25.75555555555556,207.08888888888887,559.8888888888889,-1,-1,-1,-1
28,10,238.2,59.6,115.8,330.4,-1,-1,-1,-1
28,2,145.4,159.9,42.9,116.1,-1,-1,-1,-1
29,2,145.4,156.4,42.9,115.8,-1,-1,-1,-1
29,3,326.7,139.4,98.4,184.6,-1,-1,-1,-1
29,11,533.4,79.1,118.8,302.6,-1,-1,-1,-1
29,10,236.7,60.3,110.1,331.8,-1,-1,-1,-1
29,8,-94.0,-21.1,202.1,547.9,-1,-1,-1,-1
29,5,200.4,180.6,27.3,72.0,-1,-1,-1,-1
29,1,97.8,154.5,45.6,118.8,-1,-1,-1,-1
29,9,463.8,83.0,137.4,316.7,-1,-1,-1,-1
30,11,527.1,83.2,131.7,302.6,-1,-1,-1,-1
30,10,239.4,63.8,106.5,333.5,-1,-1,-1,-1
30,9,461.1,82.3,126.0,311.3,-1,-1,-1,-1
30,2,149.6,157.7,41.7,116.4,-1,-1,-1,-1
30,8,-92.4,-11.6,204.0,536.6,-1,-1,-1,-1
30,1,102.9,157.8,43.7,117.3,-1,-1,-1,-1
30,5,204.0,183.3,27.3,70.8,-1,-1,-1,-1
30,3,325.5,140.9,96.6,183.1,-1,-1,-1,-1
31,1,114.9,158.9,41.3,116.4,-1,-1,-1,-1
31,11,524.1,83.0,150.9,288.4,-1,-1,-1,-1
31,3,333.0,137.2,93.0,180.5,-1,-1,-1,-1
31,2,158.7,156.4,40.5,115.2,-1,-1,-1,-1
31,5,203.7,183.8,21.6,63.9,-1,-1,-1,-1
31,10,236.1,63.6,111.3,332.4,-1,-1,-1,-1
31,8,-66.4,5.6,189.5,508.7,-1,-1,-1,-1
31,9,455.4,80.2,145.8,320.6,-1,-1,-1,-1
32,1,120.7,160.5,42.5,115.5,-1,-1,-1,-1
32,8,-64.9,4.7,195.0,518.0,-1,-1,-1,-1
32,2,164.6,159.0,41.1,115.5,-1,-1,-1,-1
32,9,454.8,82.7,154.2,323.0,-1,-1,-1,-1
32,3,339.9,137.6,86.4,182.5,-1,-1,-1,-1
32,10,236.0,66.2,115.0,332.3,-1,-1,-1,-1
32,11,523.5,84.8,152.7,292.1,-1,-1,-1,-1
33,10,226.5,60.8,125.7,328.7,-1,-1,-1,-1
33,8,-55.1,6.0,196.2,514.8,-1,-1,-1,-1
33,9,459.9,86.0,161.7,325.7,-1,-1,-1,-1
33,1,130.4,158.9,42.0,114.3,-1,-1,-1,-1
33,3,348.6,137.4,81.0,183.9,-1,-1,-1,-1
33,2,173.6,159.8,39.0,115.2,-1,-1,-1,-1
33,11,543.6,84.2,128.4,298.0,-1,-1,-1,-1
34,3,355.2,137.0,81.0,184.3,-1,-1,-1,-1
34,8,-41.4,3.3,193.2,504.9,-1,-1,-1,-1
34,2,181.2,159.3,39.0,112.8,-1,-1,-1,-1
34,11,565.5,76.7,92.1,306.2,-1,-1,-1,-1
34,10,238.7,55.1,120.4,328.9,-1,-1,-1,-1
34,12,221.9,184.2,21.9,63.6,-1,-1,-1,-1
34,9,461.4,81.9,168.6,332.4,-1,-1,-1,-1
34,1,138.6,155.6,42.0,115.2,-1,-1,-1,-1
35,8,-29.5,5.1,191.8,510.0,-1,-1,-1,-1
35,9,465.9,83.0,161.7,335.3,-1,-1,-1,-1
35,10,243.6,58.4,127.8,336.5,-1,-1,-1,-1
35,12,229.5,187.7,22.2,64.2,-1,-1,-1,-1
35,11,573.0,79.3,91.2,314.9,-1,-1,-1,-1
35,1,150.0,159.4,40.2,115.5,-1,-1,-1,-1
35,2,190.9,164.1,38.1,112.5,-1,-1,-1,-1
35,3,362.1,142.2,82.2,185.4,-1,-1,-1,-1
36,8,-25.7,-1.5,207.6,522.9,-1,-1,-1,-1
36,1,158.2,158.7,39.3,113.7,-1,-1,-1,-1
36,9,471.0,77.2,141.6,322.4,-1,-1,-1,-1
36,2,196.8,159.8,42.0,112.8,-1,-1,-1,-1
36,3,376.8,137.9,73.8,188.2,-1,-1,-1,-1
36,11,555.0,80.0,118.8,316.0,-1,-1,-1,-1
36,10,252.8,54.8,125.9,346.7,-1,-1,-1,-1
37,8,-23.0,0.6,214.7,522.0,-1,-1,-1,-1
37,3,378.3,138.4,75.0,189.5,-1,-1,-1,-1
37,9,476.4,78.0,133.8,327.3,-1,-1,-1,-1
37,2,204.6,160.5,40.5,112.8,-1,-1,-1,-1
37,1,164.2,161.4,39.3,114.3,-1,-1,-1,-1
37,10,257.9,59.2,125.2,345.8,-1,-1,-1,-1
37,11,561.0,81.5,118.8,317.0,-1,-1,-1,-1
38,10,267.0,64.5,123.6,350.4,-1,-1,-1,-1
38,1,172.8,165.6,39.3,109.8,-1,-1,-1,-1
38,2,213.9,163.1,39.0,112.2,-1,-1,-1,-1
38,8,-9.2,8.0,213.5,527.3,-1,-1,-1,-1
38,11,579.0,84.5,100.8,301.4,-1,-1,-1,-1
38,3,379.5,138.4,76.8,189.2,-1,-1,-1,-1
38,9,478.5,85.1,136.5,331.9,-1,-1,-1,-1
39,2,220.7,160.8,39.9,112.8,-1,-1,-1,-1
39,3,374.1,135.2,93.6,189.7,-1,-1,-1,-1
39,1,179.7,162.2,40.5,110.7,-1,-1,-1,-1
39,11,599.1,79.5,83.1,306.3,-1,-1,-1,-1
39,8,-6.3,4.1,226.2,534.2,-1,-1,-1,-1
39,9,473.1,84.9,154.5,334.5,-1,-1,-1,-1
39,10,270.3,62.6,127.2,348.4,-1,-1,-1,-1
40,8,-2.5,9.6,238.9,529.2,-1,-1,-1,-1
40,2,228.9,169.5,38.4,110.4,-1,-1,-1,-1
40,10,273.1,65.7,133.1,355.2,-1,-1,-1,-1
40,11,592.8,82.7,102.0,321.2,-1,-1,-1,-1
40,9,486.0,89.4,159.6,340.2,-1,-1,-1,-1
40,3,374.1,140.9,105.6,192.7,-1,-1,-1,-1
40,1,190.7,168.0,38.4,110.4,-1,-1,-1,-1
41,11,600.9,79.7,90.3,317.6,-1,-1,-1,-1
41,9,487.2,84.9,151.2,342.9,-1,-1,-1,-1
41,10,273.0,61.7,133.8,357.2,-1,-1,-1,-1
41,8,10.9,6.9,230.3,529.2,-1,-1,-1,-1
41,3,373.2,140.6,109.2,193.9,-1,-1,-1,-1
41,1,193.2,165.3,39.6,113.7,-1,-1,-1,-1
41,2,232.1,169.5,37.2,108.3,-1,-1,-1,-1
42,2,240.3,166.9,34.8,108.9,-1,-1,-1,-1
42,3,394.8,139.9,91.2,194.9,-1,-1,-1,-1
42,9,486.9,78.0,130.5,331.2,-1,-1,-1,-1
42,8,13.6,-1.4,232.4,525.1,-1,-1,-1,-1
42,11,596.4,77.0,97.2,311.9,-1,-1,-1,-1
42,10,279.6,54.9,130.2,346.5,-1,-1,-1,-1
42,1,198.4272727272727,165.03636363636366,39.409090909090914,113.23636363636363,-1,-1,-1,-1
43,3,387.0,141.2,93.0,196.6,-1,-1,-1,-1
43,9,478.5,78.6,139.5,335.1,-1,-1,-1,-1
43,1,203.65454545454546,164.77272727272728,39.21818181818182,112.77272727272728,-1,-1,-1,-1
43,10,281.1,54.3,127.2,347.1,-1,-1,-1,-1
43,11,568.2,80.2,130.8,303.1,-1,-1,-1,-1
43,2,241.4,167.6,36.9,108.9,-1,-1,-1,-1
43,8,10.4,-3.9,237.6,536.4,-1,-1,-1,-1
44,1,208.88181818181818,164.50909090909093,39.02727272727273,112.30909090909091,-1,-1,-1,-1
44,3,378.9,145.2,99.0,197.4,-1,-1,-1,-1
44,10,278.9,58.4,124.4,354.5,-1,-1,-1,-1
44,2,242.1,170.7,38.1,109.2,-1,-1,-1,-1
44,9,478.2,88.1,154.2,340.4,-1,-1,-1,-1
44,11,575.7,86.4,115.5,305.1,-1,-1,-1,-1
44,8,5.9,7.1,249.4,534.2,-1,-1,-1,-1
45,3,380.4,143.0,88.2,195.7,-1,-1,-1,-1
45,1,214.1090909090909,164.24545454545455,38.836363636363636,111.84545454545454,-1,-1,-1,-1
45,10,280.8,56.7,116.4,358.8,-1,-1,-1,-1
45,9,475.2,88.8,159.6,342.3,-1,-1,-1,-1
45,11,576.3,86.6,105.3,307.1,-1,-1,-1,-1
45,2,239.7,168.0,37.8,110.4,-1,-1,-1,-1
45,8,-1.7,8.2,251.9,531.2,-1,-1,-1,-1
46,2,238.7,167.1,38.1,108.6,-1,-1,-1,-1
46,11,584.1,83.8,93.3,315.8,-1,-1,-1,-1
46,3,386.4,139.9,81.0,192.5,-1,-1,-1,-1
46,8,-8.0,0.8,258.5,534.5,-1,-1,-1,-1
46,9,465.6,88.3,159.6,343.7,-1,-1,-1,-1
46,10,281.2,55.5,109.1,363.6,-1,-1,-1,-1
46,1,219.33636363636361,163.9818181818182,38.64545454545455,111.38181818181818,-1,-1,-1,-1
47,11,588.3,80.4,90.3,322.2,-1,-1,-1,-1
47,1,224.56363636363636,163.71818181818182,38.45454545454545,110.91818181818182,-1,-1,-1,-1
47,10,277.4,56.6,110.9,364.7,-1,-1,-1,-1
47,8,-0.7,0.8,250.6,544.0,-1,-1,-1,-1
47,2,239.4,167.7,37.2,108.9,-1,-1,-1,-1
47,3,387.3,139.3,82.8,194.3,-1,-1,-1,-1
47,9,462.6,87.5,150.6,345.8,-1,-1,-1,-1
48,8,-0.8,-3.9,250.4,549.3,-1,-1,-1,-1
48,2,241.8,168.9,38.1,108.6,-1,-1,-1,-1
48,9,461.1,84.3,131.4,332.4,-1,-1,-1,-1
48,3,396.6,140.2,75.6,195.1,-1,-1,-1,-1
48,1,229.79090909090908,163.45454545454547,38.263636363636365,110.45454545454545,-1,-1,-1,-1
48,11,578.1,79.1,102.3,327.8,-1,-1,-1,-1
48,10,269.9,58.2,117.1,364.5,-1,-1,-1,-1
49,1,235.0181818181818,163.1909090909091,38.07272727272727,109.99090909090908,-1,-1,-1,-1
49,8,1.6,-19.1,246.5,563.3,-1,-1,-1,-1
49,9,457.5,78.6,119.4,330.6,-1,-1,-1,-1
49,11,555.6,78.6,124.8,329.1,-1,-1,-1,-1
49,3,399.0,139.3,73.2,195.8,-1,-1,-1,-1
49,2,240.0,165.6,39.0,108.9,-1,-1,-1,-1
49,10,261.0,49.8,123.0,372.9,-1,-1,-1,-1
50,1,240.24545454545455,162.92727272727274,37.88181818181818,109.52727272727272,-1,-1,-1,-1
50,8,22.7,-22.2,229.3,567.6,-1,-1,-1,-1
50,3,396.0,139.1,75.0,196.3,-1,-1,-1,-1
50,11,540.6,80.8,135.0,328.4,-1,-1,-1,-1
50,10,253.1,42.8,129.8,365.9,-1,-1,-1,-1
50,9,438.6,79.5,132.0,333.6,-1,-1,-1,-1
51,3,387.3,138.4,84.6,198.8,-1,-1,-1,-1
51,1,245.47272727272727,162.66363636363636,37.69090909090909,109.06363636363636,-1,-1,-1,-1
51,10,253.1,40.4,136.9,363.5,-1,-1,-1,-1
51,8,26.2,-20.6,235.8,578.0,-1,-1,-1,-1
51,9,427.2,84.6,139.2,336.3,-1,-1,-1,-1
51,11,540.6,81.2,137.4,312.5,-1,-1,-1,-1
52,11,539.1,77.2,140.7,317.0,-1,-1,-1,-1
52,1,250.7,162.4,37.5,108.6,-1,-1,-1,-1
52,8,19.6,-17.0,252.9,578.0,-1,-1,-1,-1
52,9,434.1,84.3,138.0,336.3,-1,-1,-1,-1
52,10,259.6,38.9,137.9,367.4,-1,-1,-1,-1
52,3,389.7,134.8,85.2,202.1,-1,-1,-1,-1
53,3,390.0,131.1,93.6,197.7,-1,-1,-1,-1
53,11,553.2,71.1,126.0,330.0,-1,-1,-1,-1
53,10,264.1,35.7,134.3,375.3,-1,-1,-1,-1
53,9,435.0,79.3,133.2,339.5,-1,-1,-1,-1
53,8,16.7,-16.8,259.0,577.8,-1,-1,-1,-1
54,11,569.7,68.4,105.9,331.8,-1,-1,-1,-1
54,10,266.1,32.9,129.6,380.6,-1,-1,-1,-1
54,9,420.3,74.1,136.8,329.1,-1,-1,-1,-1
54,3,384.6,127.5,93.0,197.4,-1,-1,-1,-1
54,8,5.6,-27.9,275.5,588.0,-1,-1,-1,-1
55,10,270.3,34.0,125.4,385.4,-1,-1,-1,-1
55,11,540.9,70.2,129.3,330.0,-1,-1,-1,-1
55,9,443.4,75.2,112.8,325.7,-1,-1,-1,-1
55,8,30.3,-37.2,258.9,592.5,-1,-1,-1,-1
55,3,397.8,126.8,84.6,200.8,-1,-1,-1,-1
56,8,21.5,-38.7,277.2,588.0,-1,-1,-1,-1
56,9,429.3,72.3,133.8,336.3,-1,-1,-1,-1
56,11,523.2,70.8,162.6,308.1,-1,-1,-1,-1
56,10,275.2,34.8,125.0,389.4,-1,-1,-1,-1
56,3,405.6,128.0,77.4,201.4,-1,-1,-1,-1
57,11,525.9,70.8,162.9,312.9,-1,-1,-1,-1
57,8,6.8,-39.9,297.4,604.2,-1,-1,-1,-1
57,9,433.2,77.2,138.6,338.0,-1,-1,-1,-1
57,10,278.4,38.5,125.4,389.3,-1,-1,-1,-1
57,3,413.1,132.3,74.4,202.5,-1,-1,-1,-1
58,11,532.5,71.4,144.9,320.4,-1,-1,-1,-1
58,9,429.9,79.3,150.6,338.3,-1,-1,-1,-1
58,8,14.2,-45.2,295.1,618.8,-1,-1,-1,-1
58,10,276.6,36.8,129.0,393.5,-1,-1,-1,-1
58,3,417.3,132.8,73.8,205.1,-1,-1,-1,-1
59,3,416.4,131.4,69.6,204.0,-1,-1,-1,-1
59,11,534.9,68.8,140.1,323.0,-1,-1,-1,-1
59,8,-4.1,-53.4,314.6,642.0,-1,-1,-1,-1
59,10,274.1,33.2,130.4,387.5,-1,-1,-1,-1
59,9,436.8,77.4,139.8,341.1,-1,-1,-1,-1
60,10,269.0,38.4,133.6,375.9,-1,-1,-1,-1
60,9,436.8,83.0,130.8,334.7,-1,-1,-1,-1
60,11,539.1,74.1,114.9,327.3,-1,-1,-1,-1
60,3,413.1,136.2,68.4,200.1,-1,-1,-1,-1
60,8,4.3,-29.9,305.3,625.6,-1,-1,-1,-1
61,3,410.7,136.6,70.8,199.7,-1,-1,-1,-1
61,8,6.5,-31.4,300.3,626.0,-1,-1,-1,-1
61,11,539.4,76.5,114.6,332.4,-1,-1,-1,-1
61,10,266.1,38.1,133.2,382.5,-1,-1,-1,-1
61,9,429.0,86.1,129.6,321.0,-1,-1,-1,-1
62,9,413.1,80.2,131.4,326.0,-1,-1,-1,-1
62,8,12.4,-46.4,291.2,637.4,-1,-1,-1,-1
62,11,529.8,71.7,123.0,337.8,-1,-1,-1,-1
62,10,258.9,32.2,132.0,393.8,-1,-1,-1,-1
62,3,404.1,132.1,75.0,202.1,-1,-1,-1,-1
63,10,238.2,32.0,142.8,404.3,-1,-1,-1,-1
63,8,6.3,-55.4,294.6,647.0,-1,-1,-1,-1
63,11,510.6,74.2,131.4,340.4,-1,-1,-1,-1
63,3,387.0,132.0,83.4,194.7,-1,-1,-1,-1
63,9,411.9,80.0,119.4,329.9,-1,-1,-1,-1
64,3,392.1,140.5,72.6,198.5,-1,-1,-1,-1
64,8,24.0,-51.5,270.3,643.1,-1,-1,-1,-1
64,11,505.5,81.3,128.1,339.6,-1,-1,-1,-1
64,10,223.1,39.2,147.4,411.5,-1,-1,-1,-1
64,9,396.6,90.9,126.0,330.6,-1,-1,-1,-1
65,10,237.9,45.5,123.0,404.0,-1,-1,-1,-1
65,8,27.5,-50.0,262.5,650.0,-1,-1,-1,-1
65,11,507.0,83.8,117.6,340.4,-1,-1,-1,-1
65,9,393.3,93.8,120.6,332.2,-1,-1,-1,-1
65,3,390.9,143.9,71.4,193.4,-1,-1,-1,-1
66,10,215.4,45.2,140.7,407.8,-1,-1,-1,-1
66,9,394.8,91.3,116.4,335.3,-1,-1,-1,-1
66,3,389.1,143.9,76.8,198.4,-1,-1,-1,-1
66,11,504.6,82.1,119.4,330.2,-1,-1,-1,-1
66,8,18.5,-55.7,271.3,674.3,-1,-1,-1,-1
67,11,498.3,78.2,122.7,327.5,-1,-1,-1,-1
67,9,387.3,87.2,114.0,326.8,-1,-1,-1,-1
67,3,384.93,143.14000000000001,76.97999999999999,199.91,-1,-1,-1,-1
67,8,13.3,-54.3,276.2,681.9,-1,-1,-1,-1
67,10,210.3,38.0,141.3,402.5,-1,-1,-1,-1
68,8,13.7,-53.4,277.2,674.4,-1,-1,-1,-1
68,3,380.76,142.38,77.16,201.42000000000002,-1,-1,-1,-1
68,10,206.7,37.4,141.0,397.6,-1,-1,-1,-1
68,11,484.5,83.2,127.8,332.0,-1,-1,-1,-1
68,9,348.9,88.5,146.4,327.3,-1,-1,-1,-1
69,10,208.7,36.5,136.3,390.2,-1,-1,-1,-1
69,8,14.2,-57.3,281.1,682.5,-1,-1,-1,-1
69,3,376.59000000000003,141.62,77.34,202.93,-1,-1,-1,-1
69,11,455.4,87.3,153.6,336.9,-1,-1,-1,-1
69,9,348.3,90.5,147.0,334.4,-1,-1,-1,-1
