2,9,466.1,121.4,60.1,184.0,-1,-1,-1,-1
2,10,190.5,789.8,98.2,279.5,-1,-1,-1,-1
2,23,1605.2,0.1,56.7,173.7,-1,-1,-1,-1
2,8,1765.8,215.0,64.8,175.5,-1,-1,-1,-1
2,27,364.2,160.7,48.6,165.4,-1,-1,-1,-1
2,45,371.9,-104.5,49.3,134.9,-1,-1,-1,-1
2,3,1485.0,-4.3,56.7,146.5,-1,-1,-1,-1
2,33,356.4,110.1,52.0,177.1,-1,-1,-1,-1
2,4,959.2,726.3,118.8,257.8,-1,-1,-1,-1
2,30,547.8,-43.4,44.5,138.4,-1,-1,-1,-1
2,47,1218.4,39.3,64.8,87.1,-1,-1,-1,-1
2,15,1715.9,456.3,81.0,210.6,-1,-1,-1,-1
2,14,781.7,143.7,52.7,173.2,-1,-1,-1,-1
2,32,251.8,78.7,49.9,163.1,-1,-1,-1,-1
2,18,1701.0,307.1,78.3,192.4,-1,-1,-1,-1
2,5,266.3,829.6,77.6,257.9,-1,-1,-1,-1
3,21,1594.4,286.5,54.0,187.7,-1,-1,-1,-1
3,25,1871.1,228.0,70.2,194.6,-1,-1,-1,-1
3,38,1782.0,652.7,72.9,218.7,-1,-1,-1,-1
3,34,1045.6,745.9,81.0,230.9,-1,-1,-1,-1
3,31,588.9,69.2,41.2,150.3,-1,-1,-1,-1
3,35,223.1,108.7,51.0,170.4,-1,-1,-1,-1
3,36,1036.1,928.1,81.0,267.3,-1,-1,-1,-1
3,14,779.0,143.0,55.4,174.2,-1,-1,-1,-1
3,37,762.1,89.7,48.6,164.8,-1,-1,-1,-1
3,1,166.4,318.4,64.8,193.9,-1,-1,-1,-1
3,8,1767.2,216.3,64.8,175.8,-1,-1,-1,-1
3,43,404.7,-98.7,47.2,147.9,-1,-1,-1,-1
3,18,1698.3,306.1,78.3,192.4,-1,-1,-1,-1
3,30,549.5,-41.0,43.2,134.7,-1,-1,-1,-1
3,32,250.9,79.0,50.6,164.4,-1,-1,-1,-1
3,15,1715.9,456.0,81.0,210.6,-1,-1,-1,-1
3,45,374.0,-112.9,50.0,142.8,-1,-1,-1,-1
3,46,499.8,-101.8,52.0,142.8,-1,-1,-1,-1
3,11,884.2,-37.2,48.6,153.8,-1,-1,-1,-1
3,33,357.1,109.9,53.3,178.6,-1,-1,-1,-1
3,47,1217.0,38.5,66.2,88.4,-1,-1,-1,-1
3,12,282.0,89.9,54.3,173.1,-1,-1,-1,-1
3,20,1665.9,13.2,51.3,160.3,-1,-1,-1,-1
3,5,264.6,833.0,79.0,256.5,-1,-1,-1,-1
3,26,820.8,604.8,72.9,257.8,-1,-1,-1,-1
3,17,932.9,-37.3,50.0,144.8,-1,-1,-1,-1
3,10,191.0,791.1,97.9,279.5,-1,-1,-1,-1
3,4,959.9,729.0,120.1,257.9,-1,-1,-1,-1
3,40,354.7,47.0,51.3,155.2,-1,-1,-1,-1
3,27,365.2,158.8,49.9,165.7,-1,-1,-1,-1
3,9,466.1,121.6,60.8,183.9,-1,-1,-1,-1
3,23,1605.2,0.3,54.0,173.3,-1,-1,-1,-1
3,16,400.3,30.8,47.9,163.5,-1,-1,-1,-1
3,3,1485.0,-3.7,56.7,146.4,-1,-1,-1,-1
3,28,219.5,136.4,57.4,161.9,-1,-1,-1,-1
3,41,1572.8,596.7,72.9,239.0,-1,-1,-1,-1
3,6,287.4,123.4,53.3,171.5,-1,-1,-1,-1
3,42,753.3,88.2,40.5,145.7,-1,-1,-1,-1
3,2,637.5,756.7,72.6,255.1,-1,-1,-1,-1
3,24,452.6,-4.1,64.8,173.3,-1,-1,-1,-1
3,39,291.8,45.8,49.9,159.0,-1,-1,-1,-1
3,13,206.4,101.5,41.5,168.8,-1,-1,-1,-1
3,29,114.0,286.2,61.5,207.2,-1,-1,-1,-1
3,7,386.1,197.1,64.1,191.4,-1,-1,-1,-1
3,19,518.1,102.7,56.0,176.4,-1,-1,-1,-1
3,44,359.8,87.9,52.6,160.5,-1,-1,-1,-1
3,22,993.6,-37.0,52.6,147.9,-1,-1,-1,-1
4,32,251.1,79.6,50.6,163.1,-1,-1,-1,-1
4,30,549.1,-43.3,43.2,137.2,-1,-1,-1,-1
4,10,191.0,792.5,97.5,278.1,-1,-1,-1,-1
4,3,1483.7,-3.6,59.4,146.5,-1,-1,-1,-1
4,25,1873.8,230.9,70.2,195.4,-1,-1,-1,-1
4,19,518.4,102.3,56.0,176.8,-1,-1,-1,-1
4,34,1046.9,747.2,81.0,229.5,-1,-1,-1,-1
4,44,358.8,88.1,53.3,161.8,-1,-1,-1,-1
4,33,357.4,109.3,54.0,179.6,-1,-1,-1,-1
4,7,384.8,198.1,66.2,193.1,-1,-1,-1,-1
4,2,637.9,757.4,71.6,253.8,-1,-1,-1,-1
4,11,884.2,-38.3,48.6,154.7,-1,-1,-1,-1
4,36,1035.5,928.1,81.0,272.7,-1,-1,-1,-1
4,14,777.6,143.7,56.7,174.2,-1,-1,-1,-1
4,6,287.2,123.7,53.7,170.8,-1,-1,-1,-1
4,28,219.0,140.0,57.0,157.4,-1,-1,-1,-1
4,17,931.5,-40.6,51.3,149.3,-1,-1,-1,-1
4,41,1575.5,594.7,72.9,237.6,-1,-1,-1,-1
4,13,206.2,101.8,40.8,168.2,-1,-1,-1,-1
4,12,281.5,91.0,55.0,171.8,-1,-1,-1,-1
4,9,466.1,121.8,59.4,182.6,-1,-1,-1,-1
4,5,264.9,833.6,78.3,259.2,-1,-1,-1,-1
4,20,1665.9,12.3,51.3,160.2,-1,-1,-1,-1
4,27,367.9,157.2,52.7,168.5,-1,-1,-1,-1
4,4,959.9,731.7,122.9,257.9,-1,-1,-1,-1
4,40,353.4,46.7,51.3,157.5,-1,-1,-1,-1
4,23,1603.8,0.5,54.0,171.8,-1,-1,-1,-1
4,16,400.3,31.4,47.9,166.3,-1,-1,-1,-1
4,26,818.8,603.8,72.9,258.9,-1,-1,-1,-1
4,22,992.9,-38.0,51.3,147.9,-1,-1,-1,-1
4,39,291.1,44.8,49.6,158.0,-1,-1,-1,-1
4,29,117.3,287.7,58.9,205.0,-1,-1,-1,-1
4,18,1698.3,306.5,75.6,187.6,-1,-1,-1,-1
4,1,167.3,317.4,64.7,194.2,-1,-1,-1,-1
4,15,1715.9,455.3,81.0,211.3,-1,-1,-1,-1
4,21,1593.0,286.2,54.0,189.0,-1,-1,-1,-1
4,8,1765.8,217.0,67.5,174.1,-1,-1,-1,-1
4,45,373.6,-102.7,49.9,132.9,-1,-1,-1,-1
4,37,765.5,90.2,51.3,167.3,-1,-1,-1,-1
4,46,490.4,-103.7,51.3,142.3,-1,-1,-1,-1
4,43,404.0,-93.3,46.6,142.8,-1,-1,-1,-1
4,38,1786.1,654.1,70.2,218.7,-1,-1,-1,-1
4,24,452.9,-4.9,64.1,170.2,-1,-1,-1,-1
4,47,1218.4,37.3,64.8,90.5,-1,-1,-1,-1
4,42,753.3,89.1,39.1,148.8,-1,-1,-1,-1
4,35,223.6,110.2,51.0,166.7,-1,-1,-1,-1
4,31,589.3,69.3,43.2,150.2,-1,-1,-1,-1
5,31,589.6,69.0,42.5,148.2,-1,-1,-1,-1
5,9,465.4,119.9,60.1,183.9,-1,-1,-1,-1
5,20,1664.6,11.9,51.3,160.8,-1,-1,-1,-1
5,11,883.6,-36.3,50.0,152.6,-1,-1,-1,-1
5,23,1603.8,-0.3,56.7,173.0,-1,-1,-1,-1
5,26,814.7,604.1,74.2,260.6,-1,-1,-1,-1
5,27,370.2,158.8,50.6,165.4,-1,-1,-1,-1
5,12,281.5,91.0,55.7,171.8,-1,-1,-1,-1
5,28,219.0,137.5,58.4,160.3,-1,-1,-1,-1
5,22,992.9,-36.5,51.3,145.0,-1,-1,-1,-1
5,29,120.3,288.6,56.9,203.2,-1,-1,-1,-1
5,47,1217.0,38.0,66.2,88.0,-1,-1,-1,-1
5,46,496.5,-99.2,50.6,139.0,-1,-1,-1,-1
5,2,637.2,757.4,72.2,253.8,-1,-1,-1,-1
5,45,372.6,-98.1,48.6,126.8,-1,-1,-1,-1
5,21,1593.0,285.5,54.0,190.4,-1,-1,-1,-1
5,14,779.6,143.5,55.4,174.1,-1,-1,-1,-1
5,44,358.875,88.75,53.474999999999994,163.125,-1,-1,-1,-1
5,30,549.5,-42.0,43.2,133.9,-1,-1,-1,-1
5,10,191.5,793.8,98.6,276.8,-1,-1,-1,-1
5,8,1765.8,218.4,67.5,173.8,-1,-1,-1,-1
5,32,250.4,80.0,49.9,164.4,-1,-1,-1,-1
5,35,222.1,109.1,51.6,170.4,-1,-1,-1,-1
5,19,518.1,102.7,56.7,176.8,-1,-1,-1,-1
5,1,167.9,316.2,64.5,194.4,-1,-1,-1,-1
5,33,358.1,109.6,52.6,178.6,-1,-1,-1,-1
5,34,1047.6,749.2,82.4,229.5,-1,-1,-1,-1
5,13,205.7,101.9,41.2,167.4,-1,-1,-1,-1
5,7,383.4,198.5,67.5,193.0,-1,-1,-1,-1
5,5,264.1,835.0,78.6,260.5,-1,-1,-1,-1
5,18,1698.3,305.8,72.9,189.0,-1,-1,-1,-1
5,15,1714.5,455.3,81.0,211.3,-1,-1,-1,-1
5,17,932.9,-38.0,50.0,145.4,-1,-1,-1,-1
5,41,1576.8,594.7,72.9,238.9,-1,-1,-1,-1
5,36,1034.1,929.5,81.0,268.6,-1,-1,-1,-1
5,37,766.1,89.9,55.4,170.0,-1,-1,-1,-1
5,24,452.2,-4.5,64.1,169.9,-1,-1,-1,-1
5,6,286.9,122.9,54.7,171.8,-1,-1,-1,-1
5,42,752.6,88.9,40.5,151.5,-1,-1,-1,-1
5,38,1788.8,653.4,70.2,218.7,-1,-1,-1,-1
5,4,961.2,735.1,120.1,256.5,-1,-1,-1,-1
5,40,353.7,47.0,52.6,157.5,-1,-1,-1,-1
5,39,290.2,44.3,50.3,158.9,-1,-1,-1,-1
5,3,1483.7,-3.2,59.4,146.2,-1,-1,-1,-1
5,25,1875.2,232.5,72.9,197.8,-1,-1,-1,-1
5,16,401.0,32.8,49.3,164.6,-1,-1,-1,-1
5,43,403.0,-89.1,47.2,143.1,-1,-1,-1,-1
6,3,1485.0,-3.1,56.7,145.7,-1,-1,-1,-1
6,15,1714.5,455.0,81.0,212.0,-1,-1,-1,-1
6,17,932.9,-37.1,48.6,144.2,-1,-1,-1,-1
6,43,403.3,-81.8,46.6,136.8,-1,-1,-1,-1
6,1,168.6,315.2,64.5,194.4,-1,-1,-1,-1
6,21,1591.7,285.4,54.0,190.5,-1,-1,-1,-1
6,41,1582.2,592.0,67.5,240.3,-1,-1,-1,-1
6,25,1879.2,233.6,67.5,198.4,-1,-1,-1,-1
6,28,218.9,137.1,59.1,161.2,-1,-1,-1,-1
6,45,371.6,-98.2,47.9,127.3,-1,-1,-1,-1
6,24,451.2,-5.1,64.8,173.0,-1,-1,-1,-1
6,20,1663.2,10.6,54.0,161.8,-1,-1,-1,-1
6,13,206.2,102.3,40.5,167.1,-1,-1,-1,-1
6,46,496.5,-99.0,51.3,140.1,-1,-1,-1,-1
6,16,401.6,32.7,48.6,165.1,-1,-1,-1,-1
6,2,637.9,757.4,71.6,252.5,-1,-1,-1,-1
6,42,753.3,88.1,39.1,152.2,-1,-1,-1,-1
6,8,1765.8,219.7,70.2,176.2,-1,-1,-1,-1
6,47,1218.4,38.1,64.8,89.1,-1,-1,-1,-1
6,22,992.9,-37.7,51.3,145.7,-1,-1,-1,-1
6,6,287.6,123.2,53.7,171.5,-1,-1,-1,-1
6,29,124.9,296.3,53.8,191.7,-1,-1,-1,-1
6,38,1792.8,654.8,70.2,218.7,-1,-1,-1,-1
6,37,766.8,89.6,55.3,166.7,-1,-1,-1,-1
6,26,811.4,603.8,74.2,256.8,-1,-1,-1,-1
6,9,465.4,118.9,60.8,183.9,-1,-1,-1,-1
6,36,1033.4,930.2,81.0,268.7,-1,-1,-1,-1
6,34,1050.3,751.3,81.0,230.9,-1,-1,-1,-1
6,11,882.9,-37.1,51.3,153.2,-1,-1,-1,-1
6,23,1602.5,-0.6,56.7,172.6,-1,-1,-1,-1
6,32,250.1,80.2,49.6,164.4,-1,-1,-1,-1
6,18,1699.7,305.1,70.2,191.7,-1,-1,-1,-1
6,31,590.0,68.4,45.2,149.3,-1,-1,-1,-1
6,40,355.1,46.7,51.3,157.8,-1,-1,-1,-1
6,30,549.8,-40.6,42.5,133.2,-1,-1,-1,-1
6,19,518.4,102.9,56.7,175.6,-1,-1,-1,-1
6,33,357.8,108.4,52.0,177.4,-1,-1,-1,-1
6,27,372.6,160.5,50.0,162.7,-1,-1,-1,-1
6,7,381.7,200.1,69.5,192.0,-1,-1,-1,-1
6,39,289.6,44.0,50.6,159.1,-1,-1,-1,-1
6,44,358.95000000000005,89.4,53.65,164.45,-1,-1,-1,-1
6,4,961.9,737.1,122.8,256.5,-1,-1,-1,-1
6,10,192.0,794.5,95.2,275.4,-1,-1,-1,-1
6,35,221.2,108.6,52.3,169.8,-1,-1,-1,-1
6,5,264.3,836.3,78.3,259.2,-1,-1,-1,-1
6,14,778.3,143.7,56.7,174.6,-1,-1,-1,-1
6,12,281.3,90.9,56.0,173.1,-1,-1,-1,-1
7,39,287.7,43.7,52.3,160.6,-1,-1,-1,-1
7,6,287.4,122.2,54.0,172.5,-1,-1,-1,-1
7,5,264.9,837.7,77.3,256.5,-1,-1,-1,-1
7,27,375.3,155.8,49.9,168.8,-1,-1,-1,-1
7,4,963.9,739.8,122.8,259.2,-1,-1,-1,-1
7,16,402.6,35.1,47.9,163.1,-1,-1,-1,-1
7,28,219.0,135.2,58.0,162.3,-1,-1,-1,-1
7,12,282.2,90.4,56.4,173.6,-1,-1,-1,-1
7,40,354.7,47.8,52.0,160.7,-1,-1,-1,-1
7,26,808.7,603.1,75.6,252.8,-1,-1,-1,-1
7,17,932.2,-40.8,50.0,150.1,-1,-1,-1,-1
7,22,992.9,-39.3,51.3,147.3,-1,-1,-1,-1
7,41,1582.2,590.6,67.5,241.7,-1,-1,-1,-1
7,43,404.0,-86.4,44.5,143.9,-1,-1,-1,-1
7,29,125.6,291.3,52.8,195.8,-1,-1,-1,-1
7,8,1767.2,221.1,70.2,178.9,-1,-1,-1,-1
7,20,1663.2,9.5,54.0,161.8,-1,-1,-1,-1
7,13,206.4,101.7,41.2,168.3,-1,-1,-1,-1
7,9,465.4,116.7,60.1,184.7,-1,-1,-1,-1
7,25,1880.6,234.9,67.5,198.8,-1,-1,-1,-1
7,31,591.0,68.8,43.2,149.6,-1,-1,-1,-1
7,32,249.4,80.9,49.6,165.0,-1,-1,-1,-1
7,3,1485.0,-3.2,56.7,147.1,-1,-1,-1,-1
7,10,191.9,795.2,95.2,275.4,-1,-1,-1,-1
7,19,520.1,103.0,55.3,175.8,-1,-1,-1,-1
7,33,357.8,109.4,52.7,176.8,-1,-1,-1,-1
7,11,882.9,-40.9,51.3,156.9,-1,-1,-1,-1
7,34,1051.0,753.3,85.1,240.3,-1,-1,-1,-1
7,30,549.8,-41.2,42.5,135.2,-1,-1,-1,-1
7,38,1795.5,656.1,70.2,218.7,-1,-1,-1,-1
7,7,379.4,201.2,72.2,190.7,-1,-1,-1,-1
7,14,778.3,144.2,58.0,173.7,-1,-1,-1,-1
7,2,637.9,756.7,71.6,253.8,-1,-1,-1,-1
7,47,1217.7,38.1,64.8,89.0,-1,-1,-1,-1
7,42,752.0,88.3,40.5,151.5,-1,-1,-1,-1
7,46,499.8,-98.4,50.0,139.4,-1,-1,-1,-1
7,37,768.2,89.8,51.3,164.9,-1,-1,-1,-1
7,44,359.02500000000003,90.05,53.825,165.775,-1,-1,-1,-1
7,36,1031.4,931.5,82.3,272.7,-1,-1,-1,-1
7,45,370.6,-104.2,50.0,132.6,-1,-1,-1,-1
7,24,451.2,-8.7,64.1,174.7,-1,-1,-1,-1
7,35,220.7,108.3,52.6,170.8,-1,-1,-1,-1
7,15,1714.5,454.6,81.0,212.6,-1,-1,-1,-1
7,1,168.4,314.2,64.5,193.0,-1,-1,-1,-1
7,18,1699.7,304.4,67.5,190.4,-1,-1,-1,-1
7,21,1590.3,284.2,54.0,189.7,-1,-1,-1,-1
7,23,1602.5,-0.8,56.7,172.3,-1,-1,-1,-1
8,25,1881.9,236.1,64.8,197.3,-1,-1,-1,-1
8,24,450.9,-11.9,62.8,179.4,-1,-1,-1,-1
8,2,637.2,757.4,72.9,253.8,-1,-1,-1,-1
8,8,1769.9,222.4,67.5,175.5,-1,-1,-1,-1
8,27,378.7,156.8,47.9,162.3,-1,-1,-1,-1
8,40,355.7,48.1,50.6,159.6,-1,-1,-1,-1
8,4,966.6,743.2,122.9,259.2,-1,-1,-1,-1
8,5,263.1,838.4,78.3,253.8,-1,-1,-1,-1
8,41,1583.6,591.3,67.5,241.6,-1,-1,-1,-1
8,6,287.9,122.0,53.3,172.1,-1,-1,-1,-1
8,39,287.7,43.2,52.3,159.9,-1,-1,-1,-1
8,38,1798.2,659.1,70.2,215.0,-1,-1,-1,-1
8,42,752.6,86.9,37.8,152.7,-1,-1,-1,-1
8,37,769.5,89.6,55.4,165.2,-1,-1,-1,-1
8,36,1030.7,933.5,82.4,267.3,-1,-1,-1,-1
8,35,219.7,108.2,52.3,171.8,-1,-1,-1,-1
8,7,380.0,201.2,71.5,191.0,-1,-1,-1,-1
8,34,1051.7,756.0,85.1,239.0,-1,-1,-1,-1
8,26,805.3,602.8,75.6,253.8,-1,-1,-1,-1
8,33,358.1,109.1,49.9,176.1,-1,-1,-1,-1
8,32,249.8,80.7,48.9,166.7,-1,-1,-1,-1
8,43,402.3,-83.1,45.9,139.0,-1,-1,-1,-1
8,9,464.7,115.6,60.1,182.2,-1,-1,-1,-1
8,31,591.3,69.3,43.9,149.9,-1,-1,-1,-1
8,10,191.0,796.5,98.6,274.1,-1,-1,-1,-1
8,44,359.1,90.7,54.0,167.1,-1,-1,-1,-1
8,11,881.6,-42.1,51.3,158.1,-1,-1,-1,-1
8,45,372.3,-100.9,48.6,132.9,-1,-1,-1,-1
8,46,503.6,-97.0,48.6,140.9,-1,-1,-1,-1
8,47,1217.7,37.4,66.2,91.0,-1,-1,-1,-1
8,29,127.6,287.0,53.3,199.6,-1,-1,-1,-1
8,28,219.0,132.8,59.4,165.4,-1,-1,-1,-1
8,12,282.2,90.9,56.4,173.4,-1,-1,-1,-1
8,3,1483.7,-2.4,59.4,145.9,-1,-1,-1,-1
8,13,206.0,101.6,40.8,168.1,-1,-1,-1,-1
8,30,548.8,-42.0,43.2,135.5,-1,-1,-1,-1
8,21,1591.7,284.5,51.3,185.6,-1,-1,-1,-1
8,1,169.7,313.5,64.2,190.4,-1,-1,-1,-1
8,22,992.3,-40.4,51.3,147.6,-1,-1,-1,-1
8,14,777.6,144.0,59.4,173.6,-1,-1,-1,-1
8,20,1661.9,8.3,54.0,161.8,-1,-1,-1,-1
8,23,1602.5,-1.6,56.7,171.8,-1,-1,-1,-1
8,16,403.0,36.1,48.6,164.0,-1,-1,-1,-1
8,19,520.4,104.0,55.4,175.1,-1,-1,-1,-1
8,15,1713.2,455.0,83.7,212.6,-1,-1,-1,-1
8,18,1697.0,303.6,67.5,187.8,-1,-1,-1,-1
8,17,932.2,-40.5,50.0,148.2,-1,-1,-1,-1
9,43,402.0,-80.9,45.9,135.8,-1,-1,-1,-1
9,12,282.2,91.5,57.7,172.1,-1,-1,-1,-1
9,2,637.9,757.4,72.2,252.5,-1,-1,-1,-1
9,14,778.3,143.2,59.4,175.1,-1,-1,-1,-1
9,9,464.1,113.9,60.1,182.6,-1,-1,-1,-1
9,33,357.8,109.8,50.0,177.4,-1,-1,-1,-1
9,21,1589.0,283.7,54.0,186.8,-1,-1,-1,-1
9,41,1582.2,591.0,70.2,242.7,-1,-1,-1,-1
9,32,250.4,80.8,47.9,164.0,-1,-1,-1,-1
9,4,969.3,745.2,122.8,260.6,-1,-1,-1,-1
9,30,549.1,-42.0,43.2,137.3,-1,-1,-1,-1
9,22,992.3,-41.5,51.3,149.2,-1,-1,-1,-1
9,44,359.4,91.5,52.0,162.7,-1,-1,-1,-1
9,11,881.6,-42.3,50.0,157.4,-1,-1,-1,-1
9,27,382.4,154.2,45.2,161.7,-1,-1,-1,-1
9,26,803.2,602.4,75.6,249.4,-1,-1,-1,-1
9,10,190.7,797.2,98.2,274.0,-1,-1,-1,-1
9,23,1599.8,-1.8,56.7,171.2,-1,-1,-1,-1
9,31,592.3,69.4,43.9,149.7,-1,-1,-1,-1
9,17,931.5,-42.3,49.9,150.3,-1,-1,-1,-1
9,39,287.6,42.9,53.0,159.5,-1,-1,-1,-1
9,25,1883.3,236.6,64.8,196.8,-1,-1,-1,-1
9,3,1483.7,-2.1,59.4,146.8,-1,-1,-1,-1
9,40,357.1,48.1,52.0,153.5,-1,-1,-1,-1
9,34,1053.0,760.1,85.1,239.0,-1,-1,-1,-1
9,16,403.3,36.9,49.3,163.7,-1,-1,-1,-1
9,37,770.2,89.9,58.0,165.4,-1,-1,-1,-1
9,28,219.0,133.8,58.7,164.0,-1,-1,-1,-1
9,15,1713.2,455.0,83.7,212.0,-1,-1,-1,-1
9,18,1697.0,302.1,64.8,189.0,-1,-1,-1,-1
9,29,127.6,283.8,53.0,202.5,-1,-1,-1,-1
9,6,287.4,123.7,53.7,170.8,-1,-1,-1,-1
9,38,1799.6,662.2,70.2,213.3,-1,-1,-1,-1
9,13,206.4,101.7,40.8,168.3,-1,-1,-1,-1
9,46,502.5,-95.0,45.9,136.8,-1,-1,-1,-1
9,24,450.9,-13.0,62.8,180.5,-1,-1,-1,-1
9,42,752.6,86.4,40.5,155.8,-1,-1,-1,-1
9,5,262.9,839.7,78.0,255.1,-1,-1,-1,-1
9,7,382.7,201.2,69.5,190.7,-1,-1,-1,-1
9,20,1661.9,7.3,54.0,161.5,-1,-1,-1,-1
9,45,371.9,-98.2,46.6,133.9,-1,-1,-1,-1
9,1,170.4,313.0,63.8,187.8,-1,-1,-1,-1
9,36,1027.3,934.2,85.1,267.3,-1,-1,-1,-1
9,47,1217.7,38.5,64.8,88.7,-1,-1,-1,-1
9,8,1768.5,223.1,70.2,178.9,-1,-1,-1,-1
9,19,520.1,103.7,56.0,175.4,-1,-1,-1,-1
10,19,519.8,104.0,56.7,176.1,-1,-1,-1,-1
10,34,1055.0,761.4,83.7,240.3,-1,-1,-1,-1
10,36,1028.0,934.2,83.7,270.0,-1,-1,-1,-1
10,30,549.1,-42.7,43.2,135.3,-1,-1,-1,-1
10,25,1886.0,236.9,64.8,196.1,-1,-1,-1,-1
10,42,752.6,85.7,41.9,155.6,-1,-1,-1,-1
10,40,358.1,49.4,49.9,151.4,-1,-1,-1,-1
10,37,772.2,89.4,52.7,166.6,-1,-1,-1,-1
