3,3,1013.2,411.8,171.4,608.9,-1,-1,-1,-1
3,26,1102.3,445.5,36.5,98.5,-1,-1,-1,-1
3,21,435.4,460.7,35.8,89.8,-1,-1,-1,-1
3,22,1113.8,446.9,39.2,101.3,-1,-1,-1,-1
3,19,499.5,460.7,27.0,84.4,-1,-1,-1,-1
3,8,1025.3,426.6,145.8,423.2,-1,-1,-1,-1
3,17,990.2,451.2,28.3,78.3,-1,-1,-1,-1
3,12,1656.5,411.8,151.2,494.1,-1,-1,-1,-1
3,13,627.8,458.7,20.9,60.8,-1,-1,-1,-1
3,1,891.0,420.5,137.7,527.9,-1,-1,-1,-1
3,10,598.1,458.0,22.3,55.4,-1,-1,-1,-1
3,14,558.2,458.0,22.3,60.7,-1,-1,-1,-1
3,11,537.3,458.7,22.3,58.1,-1,-1,-1,-1
3,6,1347.3,419.2,99.9,287.6,-1,-1,-1,-1
3,7,1175.9,448.5,43.2,102.6,-1,-1,-1,-1
3,5,383.1,463.4,40.5,112.7,-1,-1,-1,-1
3,4,778.3,446.5,72.9,204.5,-1,-1,-1,-1
4,10,597.7,457.7,22.3,55.3,-1,-1,-1,-1
4,12,1663.2,411.8,153.9,504.9,-1,-1,-1,-1
4,14,557.9,457.3,22.3,61.4,-1,-1,-1,-1
4,3,1015.2,415.1,180.9,606.2,-1,-1,-1,-1
4,5,384.1,464.1,39.8,112.1,-1,-1,-1,-1
4,9,579.5,455.6,21.6,61.4,-1,-1,-1,-1
4,20,1606.5,405.0,137.7,411.1,-1,-1,-1,-1
4,6,1335.8,421.9,106.0,284.2,-1,-1,-1,-1
4,11,537.0,458.3,23.0,58.0,-1,-1,-1,-1
4,13,628.1,458.3,20.9,61.4,-1,-1,-1,-1
4,19,492.8,462.0,26.3,80.3,-1,-1,-1,-1
4,2,506.3,456.6,33.1,106.0,-1,-1,-1,-1
4,18,595.7,441.1,19.6,42.5,-1,-1,-1,-1
4,21,435.0,459.0,36.5,95.9,-1,-1,-1,-1
4,25,393.54999999999995,461.35,35.1,99.55,-1,-1,-1,-1
4,4,779.6,444.8,72.9,206.5,-1,-1,-1,-1
4,7,1179.2,448.5,41.8,101.9,-1,-1,-1,-1
4,16,847.1,449.6,24.3,65.5,-1,-1,-1,-1
4,1,894.4,422.6,133.7,525.1,-1,-1,-1,-1
4,17,988.9,450.6,29.7,81.0,-1,-1,-1,-1
4,23,1012.5,455.3,27.0,73.6,-1,-1,-1,-1
4,26,1103.6,445.2,36.5,97.9,-1,-1,-1,-1
4,15,413.4,466.1,41.2,104.0,-1,-1,-1,-1
4,8,1027.3,429.3,147.2,419.9,-1,-1,-1,-1
5,19,493.4,462.4,27.0,82.4,-1,-1,-1,-1
5,23,1011.8,453.6,31.0,82.4,-1,-1,-1,-1
5,1,893.7,422.6,136.4,527.2,-1,-1,-1,-1
5,11,537.3,458.3,23.6,58.7,-1,-1,-1,-1
5,10,598.4,458.0,21.6,55.4,-1,-1,-1,-1
5,13,629.4,458.0,20.2,62.1,-1,-1,-1,-1
5,15,413.4,465.8,42.5,104.6,-1,-1,-1,-1
5,16,847.8,450.6,22.9,63.5,-1,-1,-1,-1
5,2,505.6,456.3,33.8,106.6,-1,-1,-1,-1
5,9,579.2,457.3,22.3,59.4,-1,-1,-1,-1
5,21,436.1,458.0,35.1,93.8,-1,-1,-1,-1
5,8,1026.0,421.2,153.9,463.0,-1,-1,-1,-1
5,17,988.2,450.6,31.1,86.4,-1,-1,-1,-1
5,3,1015.2,412.1,197.1,607.2,-1,-1,-1,-1
5,6,1322.3,423.9,118.1,284.2,-1,-1,-1,-1
5,25,393.43333333333334,461.23333333333335,35.1,99.89999999999999,-1,-1,-1,-1
5,14,558.2,458.7,22.3,58.7,-1,-1,-1,-1
5,7,1184.0,448.5,40.5,101.9,-1,-1,-1,-1
5,12,1670.0,413.8,180.9,500.8,-1,-1,-1,-1
5,4,781.0,444.5,72.9,207.9,-1,-1,-1,-1
5,5,383.4,464.1,40.5,112.1,-1,-1,-1,-1
5,20,1606.5,405.7,148.5,412.4,-1,-1,-1,-1
5,18,596.0,441.5,18.9,39.8,-1,-1,-1,-1
6,20,1611.9,404.3,170.1,424.6,-1,-1,-1,-1
6,11,537.0,458.7,23.6,58.7,-1,-1,-1,-1
6,6,1306.8,426.3,133.7,279.8,-1,-1,-1,-1
6,1,894.4,422.6,135.0,525.8,-1,-1,-1,-1
6,8,1028.0,420.5,155.2,463.0,-1,-1,-1,-1
6,21,434.7,458.0,35.1,92.5,-1,-1,-1,-1
6,13,630.5,458.0,20.2,62.1,-1,-1,-1,-1
6,2,504.2,457.3,34.4,104.6,-1,-1,-1,-1
6,17,991.6,448.5,31.1,89.1,-1,-1,-1,-1
6,12,1668.6,414.1,226.8,506.6,-1,-1,-1,-1
6,4,784.4,445.5,70.2,207.9,-1,-1,-1,-1
6,3,1015.2,408.4,207.9,610.2,-1,-1,-1,-1
6,25,393.31666666666666,461.1166666666667,35.1,100.25,-1,-1,-1,-1
6,23,1011.2,453.6,31.1,81.7,-1,-1,-1,-1
6,5,383.4,464.1,40.5,112.7,-1,-1,-1,-1
6,7,1186.0,448.5,40.5,101.9,-1,-1,-1,-1
6,14,559.2,458.7,20.9,58.7,-1,-1,-1,-1
6,18,596.4,441.5,18.2,38.5,-1,-1,-1,-1
6,16,848.5,450.2,24.3,64.8,-1,-1,-1,-1
6,19,493.62777777777774,462.09999999999997,27.488888888888887,83.22222222222223,-1,-1,-1,-1
6,10,598.7,456.6,21.6,56.7,-1,-1,-1,-1
6,15,413.4,466.4,43.2,103.9,-1,-1,-1,-1
6,9,580.2,455.3,21.6,62.1,-1,-1,-1,-1
7,4,786.4,444.2,68.9,209.9,-1,-1,-1,-1
7,22,1113.8,445.8,39.2,99.9,-1,-1,-1,-1
7,10,599.4,457.0,20.9,55.4,-1,-1,-1,-1
7,8,1026.7,419.2,156.6,470.5,-1,-1,-1,-1
7,15,414.1,465.8,42.5,104.6,-1,-1,-1,-1
7,16,850.5,450.6,23.0,58.7,-1,-1,-1,-1
7,17,992.3,448.9,31.0,89.1,-1,-1,-1,-1
7,21,436.1,457.7,33.8,91.1,-1,-1,-1,-1
7,3,1017.2,412.4,216.0,606.1,-1,-1,-1,-1
7,6,1306.8,427.3,129.6,277.4,-1,-1,-1,-1
7,20,1603.8,404.0,194.4,424.9,-1,-1,-1,-1
7,5,383.7,464.1,39.8,112.1,-1,-1,-1,-1
7,9,580.8,455.6,20.9,62.1,-1,-1,-1,-1
7,13,631.1,458.0,19.6,61.4,-1,-1,-1,-1
7,18,597.0,441.8,18.2,38.5,-1,-1,-1,-1
7,12,1670.0,421.9,245.7,500.9,-1,-1,-1,-1
7,11,538.0,457.7,23.6,58.7,-1,-1,-1,-1
7,19,493.85555555555555,461.79999999999995,27.977777777777778,84.04444444444445,-1,-1,-1,-1
7,2,502.9,457.0,35.1,106.0,-1,-1,-1,-1
7,14,559.2,458.0,20.9,59.4,-1,-1,-1,-1
7,23,1011.8,453.3,29.7,81.0,-1,-1,-1,-1
7,7,1188.0,446.9,39.2,102.6,-1,-1,-1,-1
7,1,893.0,421.9,137.7,527.2,-1,-1,-1,-1
7,25,393.2,461.0,35.1,100.6,-1,-1,-1,-1
7,29,-80.3,396.2,205.3,468.5,-1,-1,-1,-1
8,16,855.9,451.6,21.6,60.8,-1,-1,-1,-1
8,10,599.1,457.0,20.9,55.4,-1,-1,-1,-1
8,21,433.0,459.0,35.1,99.2,-1,-1,-1,-1
8,8,1026.7,420.5,159.3,483.3,-1,-1,-1,-1
8,29,-74.7,395.2,198.6,468.8,-1,-1,-1,-1
8,17,989.6,449.2,32.4,90.5,-1,-1,-1,-1
8,9,580.5,455.3,21.6,62.1,-1,-1,-1,-1
8,4,790.4,444.8,67.5,209.2,-1,-1,-1,-1
8,18,597.0,441.8,18.2,38.5,-1,-1,-1,-1
8,19,494.0833333333333,461.5,28.466666666666665,84.86666666666667,-1,-1,-1,-1
8,2,501.2,457.0,37.8,106.0,-1,-1,-1,-1
8,25,392.9,460.7,35.8,103.3,-1,-1,-1,-1
8,20,1609.2,399.3,194.4,424.2,-1,-1,-1,-1
8,3,1020.6,415.8,220.0,600.8,-1,-1,-1,-1
8,22,1111.7,443.1,39.2,104.0,-1,-1,-1,-1
8,15,413.4,466.1,40.5,104.6,-1,-1,-1,-1
8,11,538.3,458.0,23.6,58.7,-1,-1,-1,-1
8,14,558.9,459.0,21.6,58.0,-1,-1,-1,-1
8,5,383.7,463.7,39.8,112.7,-1,-1,-1,-1
8,23,1010.5,452.6,32.4,85.0,-1,-1,-1,-1
8,1,893.0,422.6,137.7,525.1,-1,-1,-1,-1
8,13,630.5,458.0,20.2,62.1,-1,-1,-1,-1
8,7,1190.0,446.5,40.5,103.3,-1,-1,-1,-1
8,6,1302.1,427.3,128.9,276.1,-1,-1,-1,-1
8,12,1671.3,421.2,264.6,510.3,-1,-1,-1,-1
9,18,597.4,441.8,18.2,39.8,-1,-1,-1,-1
9,25,391.8,461.4,35.1,102.6,-1,-1,-1,-1
9,6,1293.3,427.3,130.9,276.1,-1,-1,-1,-1
9,2,499.2,458.0,39.1,104.6,-1,-1,-1,-1
9,1,892.4,421.2,139.0,525.2,-1,-1,-1,-1
9,20,1614.6,405.7,205.2,416.5,-1,-1,-1,-1
9,19,494.3111111111111,461.2,28.955555555555556,85.6888888888889,-1,-1,-1,-1
9,7,1190.7,446.2,41.8,102.6,-1,-1,-1,-1
9,4,793.8,441.1,68.8,214.0,-1,-1,-1,-1
9,14,558.9,458.3,21.6,58.0,-1,-1,-1,-1
9,3,1020.6,412.4,228.1,603.5,-1,-1,-1,-1
9,17,986.9,448.9,33.8,93.8,-1,-1,-1,-1
9,11,537.6,457.3,24.3,58.7,-1,-1,-1,-1
9,12,1670.0,421.9,267.3,513.0,-1,-1,-1,-1
9,29,-52.4,396.9,176.4,469.8,-1,-1,-1,-1
9,16,857.2,450.9,21.6,60.8,-1,-1,-1,-1
9,15,411.8,466.1,41.9,105.3,-1,-1,-1,-1
9,13,630.5,457.7,21.6,62.8,-1,-1,-1,-1
9,5,383.1,463.7,39.8,112.7,-1,-1,-1,-1
9,10,598.4,456.3,21.6,56.7,-1,-1,-1,-1
9,9,580.8,455.0,21.6,61.4,-1,-1,-1,-1
9,21,432.7,458.3,34.4,95.8,-1,-1,-1,-1
9,23,1010.5,453.3,32.4,85.7,-1,-1,-1,-1
9,8,1024.0,414.1,160.6,495.8,-1,-1,-1,-1
9,22,1111.1,442.5,40.5,104.6,-1,-1,-1,-1
10,19,494.5388888888889,460.9,29.444444444444443,86.51111111111112,-1,-1,-1,-1
10,12,1672.7,424.6,264.6,514.4,-1,-1,-1,-1
10,25,391.8,461.7,34.4,102.6,-1,-1,-1,-1
10,29,-32.4,396.2,158.0,465.1,-1,-1,-1,-1
10,16,859.3,451.2,21.6,58.7,-1,-1,-1,-1
10,18,597.0,442.5,18.2,39.1,-1,-1,-1,-1
10,20,1617.3,406.7,199.8,418.2,-1,-1,-1,-1
10,11,537.6,457.7,23.6,59.4,-1,-1,-1,-1
10,23,1009.8,453.3,32.4,85.0,-1,-1,-1,-1
10,1,892.4,421.2,137.7,526.5,-1,-1,-1,-1
10,4,796.5,445.5,67.5,208.6,-1,-1,-1,-1
10,17,986.9,448.5,33.8,93.1,-1,-1,-1,-1
10,8,1027.3,422.2,155.3,474.2,-1,-1,-1,-1
10,5,382.1,464.4,39.8,112.0,-1,-1,-1,-1
10,15,413.4,466.8,42.5,104.6,-1,-1,-1,-1
10,2,498.2,457.7,38.5,104.6,-1,-1,-1,-1
10,3,1022.6,420.5,228.1,591.3,-1,-1,-1,-1
10,9,580.8,455.0,20.9,60.8,-1,-1,-1,-1
10,13,631.1,457.7,21.6,62.8,-1,-1,-1,-1
10,10,598.4,457.7,20.2,54.7,-1,-1,-1,-1
10,21,431.7,461.4,34.4,94.5,-1,-1,-1,-1
10,6,1298.7,427.6,113.4,269.0,-1,-1,-1,-1
10,7,1192.1,446.9,40.5,101.9,-1,-1,-1,-1
10,14,558.9,458.3,21.6,58.7,-1,-1,-1,-1
10,22,1110.4,441.1,39.2,105.3,-1,-1,-1,-1
11,7,1192.7,446.9,40.5,102.6,-1,-1,-1,-1
11,25,390.2,461.7,35.1,104.6,-1,-1,-1,-1
11,2,494.1,457.0,42.5,105.3,-1,-1,-1,-1
11,20,1616.0,409.1,213.3,419.2,-1,-1,-1,-1
11,14,557.5,459.0,21.6,57.4,-1,-1,-1,-1
11,4,799.2,442.8,66.2,211.3,-1,-1,-1,-1
11,10,598.4,457.7,20.2,54.7,-1,-1,-1,-1
11,17,986.9,448.2,35.1,95.2,-1,-1,-1,-1
11,3,1023.3,421.9,229.5,591.3,-1,-1,-1,-1
11,1,889.0,419.9,141.7,529.2,-1,-1,-1,-1
11,18,597.7,442.8,17.5,37.1,-1,-1,-1,-1
11,15,413.4,466.8,39.8,104.6,-1,-1,-1,-1
11,8,1028.0,423.2,164.7,479.3,-1,-1,-1,-1
11,23,1009.1,453.6,33.7,87.8,-1,-1,-1,-1
11,11,539.3,457.0,21.6,59.4,-1,-1,-1,-1
11,16,860.6,451.2,21.6,58.7,-1,-1,-1,-1
11,13,630.5,457.7,20.9,62.8,-1,-1,-1,-1
11,5,382.7,464.4,39.1,112.0,-1,-1,-1,-1
11,6,1291.3,427.3,104.6,263.2,-1,-1,-1,-1
11,31,1400.0,440.4,59.4,111.4,-1,-1,-1,-1
11,29,-24.2,395.6,155.4,468.4,-1,-1,-1,-1
11,21,429.3,461.7,33.8,92.5,-1,-1,-1,-1
11,19,494.76666666666665,460.59999999999997,29.933333333333334,87.33333333333334,-1,-1,-1,-1
11,12,1676.7,421.9,264.6,521.1,-1,-1,-1,-1
11,9,581.2,455.3,20.9,60.8,-1,-1,-1,-1
12,14,558.2,458.3,21.6,57.4,-1,-1,-1,-1
12,31,1405.4,439.8,54.0,112.7,-1,-1,-1,-1
12,3,1028.7,417.5,221.4,597.7,-1,-1,-1,-1
12,19,494.9944444444444,460.3,30.42222222222222,88.15555555555557,-1,-1,-1,-1
12,4,803.2,444.2,66.2,209.2,-1,-1,-1,-1
12,33,528.2,460.7,19.6,53.3,-1,-1,-1,-1
12,6,1292.6,427.6,89.1,261.2,-1,-1,-1,-1
12,2,496.5,457.7,39.8,104.6,-1,-1,-1,-1
12,11,539.0,457.3,21.6,58.7,-1,-1,-1,-1
12,17,986.9,447.9,35.1,99.9,-1,-1,-1,-1
12,1,889.7,419.2,141.8,530.6,-1,-1,-1,-1
12,9,580.2,455.6,21.6,60.8,-1,-1,-1,-1
12,5,382.1,464.1,39.8,112.1,-1,-1,-1,-1
12,18,598.1,442.1,18.9,38.5,-1,-1,-1,-1
12,29,-7.0,397.6,153.5,465.8,-1,-1,-1,-1
12,7,1194.8,448.2,40.5,101.9,-1,-1,-1,-1
12,20,1618.7,408.4,221.4,424.6,-1,-1,-1,-1
12,23,1009.8,453.6,33.8,88.4,-1,-1,-1,-1
12,12,1678.1,424.2,261.9,519.4,-1,-1,-1,-1
12,8,1030.1,419.2,175.5,485.3,-1,-1,-1,-1
12,16,860.6,451.9,23.0,60.8,-1,-1,-1,-1
12,15,412.4,466.1,41.2,104.6,-1,-1,-1,-1
12,13,630.5,457.3,22.3,63.5,-1,-1,-1,-1
12,21,431.7,460.4,34.4,94.5,-1,-1,-1,-1
12,10,597.7,456.3,20.9,56.0,-1,-1,-1,-1
12,25,390.525,461.7,35.1,103.75,-1,-1,-1,-1
13,8,1033.4,423.2,187.7,485.3,-1,-1,-1,-1
13,14,557.9,459.3,21.6,58.0,-1,-1,-1,-1
13,33,527.9,460.7,19.6,54.0,-1,-1,-1,-1
13,34,961.9,449.2,28.3,75.6,-1,-1,-1,-1
13,9,580.2,455.3,21.6,61.4,-1,-1,-1,-1
13,13,631.8,457.7,21.6,63.5,-1,-1,-1,-1
13,23,1009.1,454.3,33.7,91.1,-1,-1,-1,-1
13,21,431.0,461.4,33.1,95.2,-1,-1,-1,-1
13,19,495.22222222222223,460.0,30.91111111111111,88.97777777777779,-1,-1,-1,-1
13,6,1276.4,424.6,93.2,266.0,-1,-1,-1,-1
13,29,-13.2,398.6,180.1,466.8,-1,-1,-1,-1
13,12,1687.5,422.9,259.2,520.8,-1,-1,-1,-1
13,10,598.1,456.6,20.9,56.0,-1,-1,-1,-1
13,16,863.3,451.6,21.6,60.8,-1,-1,-1,-1
13,15,415.8,465.8,39.8,105.3,-1,-1,-1,-1
13,25,390.85,461.7,35.1,102.9,-1,-1,-1,-1
13,17,985.5,446.9,36.4,99.2,-1,-1,-1,-1
13,26,1111.1,443.1,39.2,106.7,-1,-1,-1,-1
13,4,806.0,442.8,67.5,211.3,-1,-1,-1,-1
13,5,382.4,465.4,39.1,111.4,-1,-1,-1,-1
13,7,1194.8,447.9,40.5,101.2,-1,-1,-1,-1
13,3,1028.0,422.9,225.5,591.0,-1,-1,-1,-1
13,31,1408.1,440.4,51.3,112.0,-1,-1,-1,-1
13,20,1622.7,408.4,224.1,423.9,-1,-1,-1,-1
13,2,494.1,457.0,42.5,105.3,-1,-1,-1,-1
13,1,889.7,419.2,141.8,530.6,-1,-1,-1,-1
13,18,598.1,443.1,18.9,39.8,-1,-1,-1,-1
13,11,538.7,457.3,21.6,58.7,-1,-1,-1,-1
14,3,1032.8,418.5,218.7,591.3,-1,-1,-1,-1
14,4,807.3,442.1,71.5,212.0,-1,-1,-1,-1
14,1,889.0,417.2,144.5,533.2,-1,-1,-1,-1
14,7,1196.8,448.2,39.2,101.9,-1,-1,-1,-1
14,23,1009.8,453.6,32.4,85.1,-1,-1,-1,-1
14,12,1695.6,421.9,253.8,515.7,-1,-1,-1,-1
14,19,495.45,459.7,31.4,89.80000000000001,-1,-1,-1,-1
14,25,391.175,461.7,35.1,102.05,-1,-1,-1,-1
14,18,599.7,443.5,17.5,37.8,-1,-1,-1,-1
14,9,580.8,455.6,21.6,60.8,-1,-1,-1,-1
14,8,1036.177777777778,422.9,186.8722222222222,485.3,-1,-1,-1,-1
14,5,382.4,464.4,40.5,112.0,-1,-1,-1,-1
14,10,599.1,457.0,20.9,56.0,-1,-1,-1,-1
14,2,493.8,457.7,41.8,104.6,-1,-1,-1,-1
14,17,986.9,446.9,36.5,103.3,-1,-1,-1,-1
14,31,1413.5,441.8,48.6,109.4,-1,-1,-1,-1
14,11,539.7,457.3,20.9,58.0,-1,-1,-1,-1
14,15,413.8,465.4,39.8,106.0,-1,-1,-1,-1
14,20,1626.8,411.1,210.6,405.7,-1,-1,-1,-1
14,34,963.9,449.6,27.0,72.9,-1,-1,-1,-1
14,29,9.7,398.2,191.8,464.4,-1,-1,-1,-1
14,16,864.0,451.2,21.6,59.4,-1,-1,-1,-1
14,14,557.5,459.0,21.6,57.4,-1,-1,-1,-1
14,6,1273.7,425.2,82.3,263.2,-1,-1,-1,-1
14,13,630.8,457.3,21.6,63.5,-1,-1,-1,-1
14,21,430.7,458.7,34.4,91.8,-1,-1,-1,-1
14,33,527.5,461.0,19.6,53.3,-1,-1,-1,-1
15,29,-6.2,398.6,245.1,464.1,-1,-1,-1,-1
15,11,539.3,457.3,21.6,58.0,-1,-1,-1,-1
15,21,431.0,459.0,33.8,89.8,-1,-1,-1,-1
15,5,382.4,464.1,40.5,112.7,-1,-1,-1,-1
15,12,1711.8,415.8,232.2,505.6,-1,-1,-1,-1
15,15,413.4,465.4,40.5,106.0,-1,-1,-1,-1
15,18,599.4,443.5,18.2,38.5,-1,-1,-1,-1
15,20,1638.9,408.7,205.2,408.0,-1,-1,-1,-1
15,16,864.7,451.2,21.6,64.1,-1,-1,-1,-1
15,17,988.2,447.2,35.1,100.6,-1,-1,-1,-1
15,34,965.3,450.6,25.6,68.9,-1,-1,-1,-1
15,13,631.5,458.0,22.3,62.8,-1,-1,-1,-1
15,7,1197.5,448.2,40.5,101.9,-1,-1,-1,-1
15,4,812.0,443.1,70.2,211.3,-1,-1,-1,-1
15,31,1418.9,440.8,43.2,110.7,-1,-1,-1,-1
15,8,1038.9555555555557,422.59999999999997,186.04444444444442,485.3,-1,-1,-1,-1
15,23,1010.5,453.9,32.4,87.1,-1,-1,-1,-1
15,10,598.7,457.0,20.9,55.4,-1,-1,-1,-1
15,9,580.8,455.6,20.9,60.8,-1,-1,-1,-1
15,19,495.67777777777775,459.4,31.888888888888886,90.62222222222223,-1,-1,-1,-1
15,6,1269.0,425.6,79.7,263.9,-1,-1,-1,-1
15,3,1035.5,420.2,213.3,589.6,-1,-1,-1,-1
15,33,528.9,461.0,19.6,53.3,-1,-1,-1,-1
15,1,887.0,417.8,147.1,532.6,-1,-1,-1,-1
15,2,490.7,456.6,44.6,106.0,-1,-1,-1,-1
15,25,391.5,461.7,35.1,101.2,-1,-1,-1,-1
15,14,557.5,459.0,21.6,57.4,-1,-1,-1,-1
16,33,529.2333333333333,460.9,19.6,53.3,-1,-1,-1,-1
16,14,557.9,458.7,20.9,57.4,-1,-1,-1,-1
16,29,-10.2,400.3,281.2,460.3,-1,-1,-1,-1
16,7,1199.5,448.5,39.1,101.3,-1,-1,-1,-1
16,13,631.8,458.0,21.6,62.8,-1,-1,-1,-1
16,31,1425.6,441.5,40.5,110.0,-1,-1,-1,-1
16,12,1730.7,418.2,229.5,522.8,-1,-1,-1,-1
16,6,1265.6,425.2,79.7,262.6,-1,-1,-1,-1
16,21,431.3,458.7,33.8,84.4,-1,-1,-1,-1
16,19,495.90555555555557,459.09999999999997,32.37777777777778,91.44444444444444,-1,-1,-1,-1
16,11,538.7,457.7,22.3,58.0,-1,-1,-1,-1
16,23,1009.1,452.9,35.1,91.8,-1,-1,-1,-1
16,34,962.6,448.5,27.0,73.6,-1,-1,-1,-1
16,8,1041.7333333333333,422.3,185.21666666666667,485.3,-1,-1,-1,-1
16,15,413.4,465.1,41.9,105.3,-1,-1,-1,-1
16,4,813.4,442.8,75.6,212.6,-1,-1,-1,-1
16,20,1647.0,405.0,221.4,440.1,-1,-1,-1,-1
16,9,580.8,456.0,20.9,60.1,-1,-1,-1,-1
16,16,867.4,450.6,25.7,66.2,-1,-1,-1,-1
16,18,599.7,443.5,18.2,39.2,-1,-1,-1,-1
16,17,987.5,446.9,35.1,96.5,-1,-1,-1,-1
16,36,980.1,448.9,29.7,81.0,-1,-1,-1,-1
16,10,599.4,457.0,20.2,55.4,-1,-1,-1,-1
16,2,492.1,456.6,42.5,106.0,-1,-1,-1,-1
16,1,890.3,417.2,139.0,533.2,-1,-1,-1,-1
16,3,1036.8,413.8,211.9,596.7,-1,-1,-1,-1
16,25,391.8,461.7,34.4,101.2,-1,-1,-1,-1
16,5,382.7,464.1,40.5,112.7,-1,-1,-1,-1
17,17,988.2,446.9,33.8,95.2,-1,-1,-1,-1
17,29,-5.7,401.0,296.6,459.7,-1,-1,-1,-1
17,7,1200.2,448.2,40.5,101.9,-1,-1,-1,-1
17,15,413.4,465.4,42.5,104.6,-1,-1,-1,-1
17,23,1009.1,452.9,35.1,89.8,-1,-1,-1,-1
17,31,1429.7,441.5,40.5,108.7,-1,-1,-1,-1
17,3,1038.8,415.8,210.6,596.7,-1,-1,-1,-1
17,9,580.8,457.0,20.9,58.7,-1,-1,-1,-1
17,25,391.2,461.4,35.1,103.3,-1,-1,-1,-1
17,12,1753.7,413.1,213.3,533.3,-1,-1,-1,-1
17,11,538.7,457.7,23.0,58.7,-1,-1,-1,-1
17,1,889.0,417.8,141.7,533.2,-1,-1,-1,-1
17,19,496.1333333333333,458.8,32.86666666666667,92.26666666666667,-1,-1,-1,-1
17,6,1256.2,425.9,85.1,261.2,-1,-1,-1,-1
17,8,1044.5111111111112,422.0,184.38888888888889,485.3,-1,-1,-1,-1
